MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
0,2.0,0.0,0.828326180258,0.14356436,0.0,0.0,205.0,36,8301,90,4,1.0,8301,0.0,0.0028911391,1,0,0,203,0.0,90,0,0,0.0,0.0,0.0,0,0,58,0,0,1014,8.0,0,70,56,0,kn2336
17,0.0,1.0,0.888888888889,0.13725491,0.0,0.0,47.0,8,1364,26,1,2.0,1364,0.0,0.020901594,0,4,0,47,0.0,8,0,0,0.0,0.0,0.0,0,0,14,0,0,274,0.0,0,13,6,0,kn2337
19,1.0,1.0,0.0,0.09468085,0.0,0.0,159.0,24,5059,70,0,1.0,5059,1.0,0.0052859187,0,29,0,157,1.0,112,0,0,2.0,0.0,0.0,0,0,45,0,0,1175,0.0,0,65,44,0,kn2338
37,0.0,1.0,0.983606557377,0.0013550136,0.0,0.0,239.0,13,18122,140,0,1.0,18122,0.0,0.0070070187,0,13,0,239,1.0,142,0,0,0.0,0.0,0.0,0,0,34,0,0,650,9.0,0,79,65,0,kn2339
0,2.0,1.0,0.0,0.048101265,0.0,0.0,0.0,5,6061,33,0,1.0,6061,0.0,0.13540342,0,2,0,91,1.0,40,0,0,0.0,0.0,0.0,0,0,33,0,0,313,0.0,0,46,26,0,kn2340
29,0.0,1.0,0.0,0.10810811,0.0,0.0,0.0,5,3647,45,1,1.0,3647,0.0,0.03466899,0,52,0,104,0.0,47,0,0,0.0,0.0,1.0,0,0,24,0,0,207,0.0,0,43,35,0,kn2341
35,0.0,1.0,0.0,0.036204744,1.0,0.0,192.0,27,4717,40,27,1.0,4717,0.0,0.0032076973,0,35,0,192,1.0,240,0,0,0.0,0.0,0.0,0,0,73,2,0,2087,0.0,0,118,79,0,kn2342
75,0.0,1.0,1.0,0.03317781,0.0,0.0,322.0,32,22881,116,20,1.0,22881,0.0,0.002742113,0,76,0,321,0.8979592,251,0,0,0.0,0.0,0.0,0,0,100,0,205,2446,6.0,0,116,103,0,kn2343
170,0.0,1.0,0.254794520548,0.01667428,1.0,0.0,541.0,52,18883,197,13,2.0,18883,0.0,0.0011505766,0,63,1,540,1.0,206,0,0,0.0,0.0,0.0,0,0,228,0,0,5883,19.0,0,260,113,0,kn2344
83,1.0,1.0,0.0,0.009556575,0.0,0.0,0.0,59,17079,192,635,1.0,17079,0.0,0.0019177637,0,41,0,372,0.95712095,100,0,0,0.0,0.0,0.0,0,0,131,199,0,3125,0.0,0,141,50,0,kn2345
22,0.0,1.0,0.0,0.08217716,0.0,0.0,105.0,16,6721,55,6,1.0,6721,0.0,0.00563841,0,14,0,104,1.0,70,0,0,0.0,0.0,0.0,0,0,25,0,0,997,0.0,0,35,25,0,kn2346
81,0.0,1.0,0.516736401674,0.013477089,1.0,0.0,435.0,33,29110,228,20,1.0,29110,0.0,0.0026631695,0,26,1,434,1.0,228,0,0,0.0,0.0,0.0,0,0,106,3,264,2015,9.0,4,159,101,0,kn2347
45,0.0,1.0,0.0,0.029057018,0.0,0.0,172.0,28,8076,43,12,1.0,8076,0.0,0.002712493,0,50,0,171,1.0,123,0,0,0.0,0.0,0.0,0,0,81,0,0,2611,0.0,0,109,48,0,kn2348
0,0.0,0.0,0.0,0.051212937,0.0,0.0,83.0,12,2218,46,2,1.0,2218,0.0,0.018311681,0,0,0,81,1.0,45,0,0,0.0,0.0,0.0,0,0,14,0,0,270,0.0,0,31,23,0,kn2349
85,5.0,1.0,0.0,0.024680851,0.0,253.0,38.0,43,25505,325,5,1.0,25505,0.0,0.0023673556,0,66,0,567,1.0,343,0,0,0.0,0.0,0.018998273,0,0,143,0,431,2409,0.0,3,172,105,0,kn2350
7,0.0,1.0,1.0,0.0,0.0,0.0,183.0,22,2164,30,0,1.0,2164,0.0,0.016994262,0,28,0,183,1.0,149,0,0,0.0,0.0,0.30136988,0,0,19,0,0,255,10.0,0,136,134,0,kn2351
26,0.0,1.0,0.0,0.04276316,0.0,0.0,205.0,47,6139,44,1,1.0,6139,0.0,0.006856328,0,20,0,203,0.0,104,0,0,0.0,0.0,1.0,0,0,96,0,0,1389,0.0,0,104,66,0,kn2352
0,0.0,0.0,0.0,0.036204744,0.0,0.0,238.0,53,33263,154,1,0.0,33263,0.0,0.0020821071,0,0,0,237,1.0,37,0,0,0.0,0.0,0.0,0,0,61,0,0,1136,0.0,0,58,23,0,kn2353
31,0.0,1.0,1.0,0.049874056,0.0,0.0,212.0,43,5635,83,8,1.0,5635,0.0,0.0025797547,0,27,0,212,0.0,84,0,0,0.0,0.0,0.0,0,0,81,1,422,2380,5.0,0,88,44,0,kn2354
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,1,2,0.0,35,0.0,0.375,0,0,0,9,0.0,9,0,0,0.0,0.0,0.0,0,0,2,0,0,7,0.0,0,7,6,0,kn2355
30,0.0,1.0,1.0,0.027704485,0.0,0.0,0.0,13,8448,58,3,1.0,8448,0.0,0.007139576,0,28,0,218,0.09375,120,0,0,0.0,0.0,1.0,0,0,52,0,0,861,7.0,0,76,68,0,kn2356
26,0.0,1.0,0.0,0.032482598,0.0,0.0,159.0,12,14770,113,0,1.0,14770,1.0,0.011375161,0,10,0,159,1.0,22,0,0,0.0,0.0,0.0,0,0,30,0,0,382,0.0,0,26,16,0,kn2357
30,1.0,1.0,0.0,0.044615384,0.0,0.0,177.0,23,6883,79,3,1.0,6883,0.0,0.0075688325,0,20,0,177,1.0,98,0,0,1.0,0.0,0.0,0,0,33,0,0,683,0.0,0,64,65,0,kn2358
31,0.0,1.0,0.761904761905,0.06666667,0.0,0.0,120.0,33,0,0,0,0.0,0,0.0,0.0075000003,0,51,0,120,0.0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn2359
82,0.0,1.0,0.0,0.030967742,0.0,0.0,0.0,23,15917,249,1134,2.0,15917,0.0,0.003355589,0,46,0,363,1.0,78,0,0,0.0,0.0,0.035856575,0,0,61,537,807,1802,0.0,1,83,56,0,kn2360
34,0.0,1.0,0.0,0.010362694,0.0,0.0,189.0,12,0,0,3,1.0,0,0.0,0.013858596,0,10,1,187,1.0,0,0,0,0.0,0.0,0.0,0,2,0,0,0,0,0.0,0,0,0,0,kn2361
20,1.0,1.0,0.0,0.16421568,0.0,0.0,88.0,10,0,0,1,1.0,0,0.0,0.013265828,1,7,0,85,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn2362
21,0.0,1.0,0.0332056194125,0.05451128,0.0,0.0,119.0,11,3446,49,2,1.0,3446,0.0,0.010066919,0,12,0,118,0.0625,70,0,0,0.0,0.0,0.3888889,0,0,22,0,0,517,8.0,0,50,48,0,kn2363
115,1.0,1.0,1.0,0.00855223,0.0,0.0,3.0,37,31268,472,5,1.0,31268,0.0,0.0037140534,0,33,0,609,1.0,158,0,0,0.0,0.0,0.0,0,0,82,3,0,1434,2.0,0,115,63,0,kn2364
39,0.0,1.0,0.0,0.03311258,0.0,0.0,0.0,17,12625,93,5,2.0,12625,0.0,0.0055122906,0,20,0,163,1.0,79,0,0,0.0,0.0,1.0,0,0,37,1,229,1141,0.0,0,50,35,0,kn2365
1,0.0,1.0,0.0,0.055555556,0.0,0.0,12.0,1,250,3,13,1.0,250,0.0,0.29999998,0,3,0,12,1.0,14,0,0,0.0,0.0,0.0,0,0,5,0,0,24,0.0,0,5,3,0,kn2366
40,0.0,1.0,0.259259259259,0.05421687,0.0,0.0,289.0,62,0,0,6,2.0,0,0.0,0.001963926,0,47,0,377,0.67402595,0,0,0,0.0,0.0,0.2663116,0,0,0,0,522,0,0.0,0,0,0,0,kn2367
44,0.0,1.0,0.0,0.039035592,0.0,0.0,0.0,31,6935,137,220,2.0,6935,0.0,0.00644791,0,14,0,217,0.98675495,142,0,0,0.0,0.0,0.004048583,0,0,28,101,9124,882,0.0,0,49,54,0,kn2368
94,1.0,1.0,0.0,0.049730625,0.0,0.0,0.0,73,35716,431,337,1.0,35716,0.0,0.0023898813,0,48,0,736,0.96385545,261,0,0,0.0,0.0,0.1322314,0,0,129,138,23,2519,0.0,0,226,176,0,kn2369
101,0.0,1.0,0.0,0.051006082,0.0,0.0,0.0,78,32744,154,51,0.0,32744,0.0,0.0026040322,0,37,2,345,0.8913044,167,0,0,0.0,0.0,0.086330935,1,0,101,20,0,2785,0.0,0,141,89,0,kn2370
29,0.0,1.0,1.0,0.065625,0.0,0.0,147.0,20,10247,53,2,1.0,10247,0.0,0.0051093646,0,23,0,147,0.9859649,67,0,0,0.0,1.0,0.10047847,0,0,54,0,0,1194,25.0,0,75,39,0,kn2371
40,1.0,1.0,0.0,0.035279807,0.0,0.0,189.0,39,15743,95,13,1.0,15743,0.0,0.0033725558,0,26,0,187,1.0,154,0,0,1.0,0.0,0.006289308,0,0,42,2,526,1872,0.0,3,64,52,0,kn2372
33,0.0,1.0,1.0,0.020920502,0.0,0.0,19.0,15,10943,152,4,1.0,10943,0.0,0.005222989,0,10,0,294,1.0,127,0,0,0.0,0.0,0.0,0,0,72,0,0,757,5.0,0,105,70,0,kn2373
70,0.0,1.0,0.0,0.035285287,0.0,0.0,295.0,35,26584,133,3,0.0,26584,0.0,0.0055833287,0,29,0,295,1.0,135,0,0,0.0,0.0,0.0,0,0,113,0,0,1331,0.0,0,120,49,0,kn2374
77,0.0,1.0,0.293333333333,0.04247991,0.0,0.0,361.0,34,45486,212,3,1.0,45486,0.0,0.0028395774,0,30,0,360,1.0,93,0,0,0.0,0.0,0.0,0,0,90,0,0,2104,2.0,0,113,58,0,kn2375
68,1.0,1.0,1.0,0.055523086,0.0,0.0,342.0,20,49505,196,17,1.0,49505,0.0,0.002994109,0,34,0,340,0.8743842,442,0,0,1.0,0.0,0.13402061,0,0,79,1,278,1197,7.0,0,111,65,0,kn2376
22,0.0,1.0,0.0,0.006666667,0.0,0.0,0.0,8,5574,60,1,1.0,5574,0.0,0.017817443,0,13,0,115,0.86885244,26,0,0,0.0,0.0,0.0,0,0,36,0,0,318,0.0,0,36,20,0,kn2377
32,0.0,1.0,1.0,0.07359307,0.0,0.0,172.0,18,8449,105,4,3.0,8449,0.0,0.008262233,0,11,0,175,1.0,62,0,0,0.0,0.0,0.0,0,0,38,0,235,645,1.0,1,42,33,0,kn2378
24,2.0,1.0,0.171270718232,0.038383838,0.0,0.0,99.0,18,2903,44,0,1.0,2903,0.0,0.0055269697,0,27,0,99,1.0,62,0,0,0.0,0.0,0.0,0,0,27,0,0,1175,4.0,0,43,28,0,kn2379
7,0.0,1.0,0.183823529412,0.03744799,1.0,0.0,114.0,23,13476,39,0,1.0,13476,0.0,0.008763395,1,4,0,114,0.3398058,78,0,0,1.0,0.0,0.15238096,0,0,24,0,0,698,0.0,0,53,51,0,kn2380
0,0.0,0.0,0.0,0.021472393,0.0,0.0,187.0,52,6715,55,2,3.0,6715,1.0,0.002410242,0,0,1,186,1.0,148,0,0,0.0,0.0,0.0,0,0,64,0,0,1411,0.0,0,99,68,0,kn2381
0,0.0,1.0,0.0,0.16666667,0.0,0.0,6.0,0,0,0,0,1.0,0,0.0,0.15625,1,0,0,6,1.0,6,0,0,0.0,0.0,0.0,0,0,2,0,0,7,15.0,0,5,4,0,kn2382
22,0.0,1.0,1.0,0.022774328,0.0,0.0,1.0,11,8563,75,5,1.0,8563,0.0,0.014657453,0,6,0,178,1.0,120,0,0,0.0,0.0,0.0,0,0,28,0,0,376,11.0,0,70,75,0,kn2383
32,0.0,1.0,0.984375,0.05104895,0.0,0.0,182.0,19,5468,54,4,1.0,5468,0.0,0.0040346524,0,29,0,181,1.0,122,0,0,0.0,0.0,0.0,0,0,74,0,47,1591,1.0,2,90,49,0,kn2384
57,0.0,1.0,0.0,0.007168459,0.0,0.0,207.0,14,0,0,12,1.0,0,0.0,0.009701849,0,33,0,205,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,201,0,0.0,0,0,0,1,kn2385
20,0.0,1.0,1.0,0.034965035,0.0,0.0,33.0,11,12872,75,0,1.0,12872,0.0,0.08125,0,9,0,103,1.0,29,0,0,0.0,0.0,0.0,0,0,5,0,0,43,1.0,0,16,24,0,kn2386
21,0.0,1.0,0.0,0.07526882,0.0,0.0,109.0,6,6600,70,1,1.0,6600,0.0,0.018190831,0,9,0,108,1.0,40,0,0,1.0,0.0,0.0,1,0,17,0,282,259,0.0,0,22,22,0,kn2387
58,0.0,1.0,0.0,0.058962263,0.0,0.0,0.0,15,10150,243,616,1.0,10150,0.0,0.0060136076,0,22,0,318,1.0,115,0,0,0.0,0.0,0.0,0,0,41,315,631,817,0.0,0,58,36,0,kn2388
38,0.0,1.0,0.0,0.041221373,0.0,0.0,0.0,22,6642,134,17,1.0,6642,0.0,0.0074431607,0,15,1,303,0.9158416,255,0,0,0.0,0.0,0.0,0,0,53,0,72,463,0.0,1,113,117,0,kn2389
27,0.0,1.0,0.0909090909091,0.17432274,0.0,0.0,140.0,16,13751,51,1,0.0,13751,0.0,0.0067325877,0,16,0,139,0.0,57,0,0,0.0,0.0,1.0,0,0,60,0,75,930,5.0,0,67,29,0,kn2390
49,0.0,1.0,0.0,0.05279344,0.0,0.0,0.0,28,17411,82,1351,3.0,17411,0.0,0.0026085114,0,36,0,234,1.0,166,0,0,0.0,0.0,0.058411215,0,0,82,488,103621,2446,0.0,1,115,70,0,kn2391
3,0.0,0.0,0.5,0.026595745,0.0,0.0,50.0,3,0,0,0,1.0,0,0.0,0.038923293,0,12,0,50,0.8135593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1.0,0,0,0,0,kn2392
33,0.0,1.0,0.0,0.014245015,0.0,0.0,2.0,10,15209,134,7,0.0,15209,0.0,0.0146273635,0,8,0,181,0.6185567,52,0,0,0.0,0.0,0.42718446,0,0,23,0,0,173,0.0,0,32,24,0,kn2393
32,4.0,1.0,0.0,0.067175575,0.0,0.0,113.0,14,20241,63,4,1.0,20241,0.0,0.0077417716,0,9,0,113,1.0,21,0,0,2.0,0.0,0.0,0,0,35,0,0,646,0.0,0,35,15,0,kn2394
73,2.0,1.0,0.0,0.014492754,0.0,0.0,295.0,44,0,0,3,1.0,0,0.0,0.006994593,0,40,0,295,0.9369369,0,0,0,2.0,0.0,0.064444445,0,0,0,0,186,0,0.0,0,0,0,0,kn2395
41,0.0,1.0,1.0,0.07962529,0.0,0.0,48.0,17,5876,76,78,2.0,5876,0.0,0.016884077,0,37,0,178,1.0,199,0,0,0.0,0.0,0.0,0,0,38,0,1363,399,2.0,8,62,64,0,kn2396
47,0.0,1.0,0.0,0.021857923,0.0,0.0,202.0,50,9456,93,0,3.0,9456,1.0,0.0037424087,0,22,0,202,1.0,115,0,0,0.0,0.0,0.0,0,0,57,0,0,1745,0.0,0,84,52,0,kn2397
74,0.0,1.0,0.0,0.025150906,0.0,0.0,0.0,57,18048,193,17,1.0,18048,0.0,0.0018183843,0,44,0,411,1.0,251,0,0,0.0,0.0,0.01884253,0,0,120,5,0,3546,0.0,0,171,100,0,kn2398
86,0.0,1.0,0.0,0.022799019,1.0,0.0,0.0,46,14490,120,2,0.0,14490,0.0,0.0017645444,0,67,0,334,1.0,271,0,0,0.0,0.0,0.0,0,0,121,0,128,3973,0.0,0,172,95,0,kn2399
22,0.0,1.0,0.0,0.11290322,0.0,0.0,219.0,21,0,0,0,1.0,0,0.0,0.004293584,0,14,0,218,0.072289154,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0,kn2400
87,1.0,1.0,0.0,0.04015671,0.0,0.0,321.0,12,20520,184,14,1.0,20520,0.0,0.0050266823,0,25,0,321,0.95780593,105,0,0,0.0,0.0,0.0,0,0,84,3,1268,1172,0.0,4,104,53,0,kn2401
55,3.0,1.0,0.0,0.04393673,0.0,0.0,0.0,33,18834,170,2,0.0,18834,0.0,0.003216143,0,22,0,263,1.0,81,0,0,4.0,0.0,0.0,0,0,43,0,0,2049,0.0,0,70,50,0,kn2402
14,1.0,1.0,0.0,0.04797048,0.0,0.0,0.0,8,10058,31,2,1.0,10058,0.0,0.01834799,0,10,0,72,1.0,61,0,0,0.0,0.0,0.0,0,0,14,0,0,325,0.0,0,20,28,0,kn2403
34,1.0,1.0,1.0,0.09224319,0.0,0.0,187.0,13,7753,110,3,2.0,7753,0.0,0.010273183,0,9,0,197,1.0,120,0,0,1.0,0.0,0.0,0,0,39,1,0,372,1.0,0,52,47,0,kn2404
53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9,11782,102,7,1.0,11782,1.0,0.008390384,0,12,0,179,0.0,69,0,0,0.0,0.0,0.0,0,0,34,0,0,545,7.0,0,62,44,0,kn2405
142,0.0,1.0,0.819277108434,0.0111034,0.0,0.0,536.0,69,32482,255,7,1.0,32482,0.0,0.0019043086,0,54,0,543,1.0,260,0,0,0.0,0.0,0.10586735,1,0,178,0,792,3549,16.0,0,234,112,0,kn2406
60,0.0,1.0,1.0,0.024734983,0.0,0.0,299.0,16,28012,190,35,1.0,28012,0.0,0.0047607487,0,20,0,296,0.0,132,0,0,0.0,0.0,0.0,0,0,38,0,550,494,20.0,0,70,59,0,kn2407
20,0.0,1.0,0.020618556701,0.09311741,0.0,0.0,142.0,16,2807,65,0,1.0,2807,0.0,0.0070277355,0,14,0,142,1.0,77,0,0,0.0,0.0,0.0,0,0,39,0,0,821,4.0,0,58,38,0,kn2408
127,0.0,1.0,0.0632478632479,0.020697167,0.0,0.0,35.0,32,25390,228,0,1.0,25390,0.0,0.0028615645,0,44,0,433,1.0,91,0,0,0.0,0.0,0.0,0,0,145,0,0,2400,17.0,0,135,60,0,kn2409
57,1.0,1.0,0.971428571429,0.01510574,0.0,0.0,0.0,22,15507,89,7,1.0,15507,0.0,0.003916066,0,40,1,263,1.0,259,0,0,0.0,0.0,0.0,0,0,75,1,0,1650,0.0,0,130,73,0,kn2410
59,1.0,1.0,0.0,0.022913257,0.0,0.0,277.0,25,14662,145,10,1.0,14662,0.0,0.004006119,0,26,4,277,0.9915014,165,0,0,0.0,0.0,0.010238908,0,1,62,0,56,1310,0.0,0,97,67,0,kn2411
99,0.0,1.0,0.0,0.0034516766,0.0,0.0,502.0,32,0,0,7,1.0,0,0.0,0.0024726812,0,42,0,500,1.0,0,0,0,0.0,0.0,0.084745765,0,0,0,0,0,0,0.0,0,0,0,0,kn2412
35,2.0,1.0,0.0,0.16442049,0.0,0.0,243.0,33,16912,88,7,4.0,16912,0.0,0.0028809283,0,21,0,249,0.110526316,122,0,0,0.0,2.0,1.0,0,0,78,1,343,2197,0.0,0,117,85,0,kn2413
34,0.0,1.0,1.0,0.004816956,0.0,0.0,123.0,26,7296,58,0,1.0,7296,0.0,0.005611509,0,26,0,122,1.0,42,0,0,0.0,0.0,0.0,0,0,45,0,0,1390,8.0,0,46,20,0,kn2414
15,0.0,1.0,0.0,0.01642036,0.0,0.0,62.0,16,3252,36,7,1.0,3252,0.0,0.0101294005,0,13,0,62,1.0,41,0,0,0.0,0.0,0.0,0,0,11,0,0,793,0.0,0,19,15,0,kn2415
14,0.0,1.0,0.0,0.12561175,0.0,0.0,129.0,29,6006,69,2,1.0,6006,0.0,0.008583718,1,8,0,129,0.4857143,81,0,0,0.0,0.0,0.9380531,0,0,24,0,0,574,0.0,0,25,36,0,kn2416
53,0.0,1.0,0.944444444444,0.02907916,0.0,0.0,0.0,83,16393,145,3,1.0,16393,0.0,0.0018354831,0,41,0,347,1.0,227,0,0,0.0,0.0,0.0,0,0,109,0,0,3323,3.0,0,157,94,0,kn2417
8,1.0,1.0,0.0174418604651,0.046224963,0.0,3.0,143.0,60,15167,115,4,2.0,15167,0.0,0.002069536,0,4,1,230,0.59796804,107,0,0,0.0,0.0,0.3577371,0,0,60,0,113,2276,0.0,0,84,55,0,kn2418
41,0.0,1.0,0.909090909091,0.01858736,0.0,0.0,324.0,24,20034,135,9,1.0,20034,0.0,0.0039334716,0,26,1,325,1.0,235,0,0,0.0,0.0,0.020467836,0,0,80,0,0,1268,0.0,0,133,110,0,kn2419
44,0.0,1.0,0.275862068966,0.0100154085,1.0,0.0,330.0,36,15388,152,14,2.0,15388,0.0,0.0037796374,0,45,1,336,0.9634146,178,0,0,0.0,0.0,0.1171875,0,0,84,2,371,1399,2.0,1,155,100,0,kn2420
59,1.0,1.0,0.764705882353,0.012022631,0.0,0.0,345.0,30,17273,173,0,2.0,17273,0.0,0.0035780477,0,18,0,358,0.22727273,142,0,0,0.0,0.0,0.3621868,0,0,87,0,0,1510,0.0,0,121,98,0,kn2421
123,0.0,1.0,0.0,0.017063493,0.0,0.0,426.0,51,23318,181,1,1.0,23318,1.0,0.0020419178,0,40,0,426,1.0,159,0,0,0.0,0.0,0.0,0,0,168,0,0,3116,0.0,0,192,76,0,kn2422
38,0.0,1.0,0.0,0.007029877,0.0,0.0,212.0,13,0,0,22,1.0,0,0.0,0.008777264,0,16,0,212,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,611,0,0.0,0,0,0,0,kn2423
24,0.0,1.0,1.0,0.16367266,0.0,0.0,134.0,18,11589,83,2,1.0,11589,0.0,0.009964033,0,12,0,134,1.0,31,0,0,0.0,0.0,0.0,0,0,27,0,163,622,18.0,0,32,23,0,kn2424
80,0.0,1.0,1.0,0.046453547,0.0,0.0,347.0,30,13178,144,3,3.0,13178,0.0,0.0027127275,0,49,0,346,1.0,203,0,0,0.0,0.0,0.0,0,0,119,0,0,3157,4.0,0,157,84,0,kn2425
19,1.0,1.0,0.00763358778626,0.13157895,0.0,0.0,96.0,17,6118,39,0,1.0,6118,0.0,0.008764182,1,12,0,96,0.0,60,0,0,0.0,0.0,1.0,0,0,24,0,0,796,2.0,0,25,33,0,kn2426
25,0.0,1.0,0.0848214285714,0.034901366,0.0,0.0,222.0,11,9858,133,2,1.0,9858,0.0,0.008272794,0,32,0,221,0.0,56,0,0,0.0,0.0,1.0,0,0,52,0,0,638,0.0,0,66,37,0,kn2427
77,0.0,1.0,0.988603988604,0.0585,0.0,0.0,300.0,73,19442,159,0,1.0,19442,0.0,0.0024743068,0,41,0,300,0.60188085,88,0,0,0.0,0.0,0.366,0,0,96,0,0,2700,3.0,0,109,47,0,kn2428
17,0.0,1.0,0.0,0.016467066,0.0,0.0,0.0,16,5742,53,35,1.0,5742,0.0,0.007514846,0,12,0,164,0.93406594,169,0,0,0.0,0.0,0.671875,0,0,47,1,4513,547,0.0,22,71,64,0,kn2429
84,0.0,1.0,0.0720720720721,0.012382075,0.0,0.0,306.0,36,13623,123,1,1.0,13623,0.0,0.0029421255,0,61,0,305,1.0,100,0,0,0.0,0.0,0.0,0,0,132,0,0,2476,3.0,0,144,48,0,kn2430
7,0.0,1.0,0.0,0.17924528,0.0,0.0,113.0,11,4400,25,0,1.0,4400,0.0,0.094445154,1,5,0,113,0.0,100,0,0,0.0,0.0,0.0,0,0,26,0,0,218,26.0,0,43,62,0,kn2431
0,0.0,0.0,0.961538461538,0.03456221,0.0,0.0,131.0,35,4227,45,2,0.0,4227,0.0,0.01211991,0,0,0,131,0.76842105,83,0,0,0.0,0.0,0.5177305,0,0,40,0,0,297,19.0,0,67,46,0,kn2432
62,0.0,1.0,1.0,0.027415143,0.0,0.0,483.0,23,24450,311,11,1.0,24450,0.0,0.003586863,0,19,0,483,0.5314465,233,0,0,0.0,0.0,0.0,0,0,100,2,1280,1186,16.0,0,130,72,0,kn2433
40,0.0,1.0,0.0,0.0288,0.0,0.0,207.0,29,0,0,5,1.0,0,0.0,0.004279866,0,24,0,204,0.916,0,0,0,0.0,0.0,0.03084833,0,0,0,0,0,0,0.0,0,0,0,0,kn2434
24,0.0,1.0,0.8125,0.038575668,0.0,0.0,115.0,14,13306,72,0,0.0,13306,0.0,0.01468609,0,15,0,116,0.6875,19,0,0,0.0,0.0,0.64935064,0,0,27,0,0,345,3.0,0,32,17,0,kn2435
31,0.0,1.0,0.836956521739,0.040983606,0.0,0.0,133.0,8,0,0,0,1.0,0,0.0,0.016742192,0,14,0,133,0.25396827,0,0,0,0.0,0.0,0.942029,0,0,0,0,0,0,25.0,0,0,0,0,kn2436
113,2.0,1.0,0.0,0.060728744,0.0,0.0,431.0,46,22362,232,5,1.0,22362,0.0,0.0021412533,0,46,0,426,0.98039216,220,0,0,0.0,0.0,0.0,0,0,127,0,0,3330,0.0,0,157,72,0,kn2437
9,1.0,1.0,1.0,0.05703422,0.0,0.0,77.0,13,2495,23,0,1.0,2495,0.0,0.01949833,0,19,0,78,0.8787879,59,0,0,0.0,0.0,0.3139535,0,0,24,0,0,276,1.0,0,37,31,0,kn2438
57,1.0,1.0,0.0,0.10687543,0.0,0.0,284.0,28,16157,194,1,1.0,16157,0.0,0.003603882,0,27,0,283,0.0,44,0,0,0.0,2.0,1.0,0,0,62,0,0,1815,0.0,0,61,28,0,kn2439
67,0.0,1.0,0.0,0.046198267,0.0,90.0,7.0,18,18140,402,7,1.0,18140,0.0,0.0051191105,0,18,0,575,1.0,135,0,0,0.0,0.0,0.0,0,0,87,3,0,702,0.0,0,109,88,0,kn2440
50,0.0,1.0,1.0,0.05666317,0.0,0.0,339.0,23,25646,242,3,1.0,25646,0.0,0.0053331424,0,19,0,339,0.0,83,0,0,0.0,0.0,0.0,0,0,42,0,0,832,0.0,0,47,51,0,kn2441
23,4.0,1.0,1.0,0.0708035,0.0,0.0,6.0,39,10932,70,15,1.0,10932,0.0,0.0057482226,0,12,0,161,1.0,111,0,0,0.0,0.0,0.0,0,0,50,1,1991,1157,0.0,8,74,44,1,kn2442
52,0.0,1.0,1.0,0.05214724,0.0,0.0,182.0,23,6909,62,0,0.0,6909,0.0,0.0038294736,0,38,0,184,0.98995984,116,0,0,0.0,0.0,0.0,0,0,67,0,0,1588,0.0,0,86,55,0,kn2443
18,0.0,1.0,1.0,0.006666667,0.0,0.0,103.0,18,2919,43,3,1.0,2919,0.0,0.0056636296,0,10,2,120,0.0,59,0,0,0.0,0.0,1.0,0,0,46,0,0,986,0.0,0,55,31,0,kn2444
64,0.0,1.0,0.0,0.1192429,0.0,0.0,284.0,39,12158,110,23,0.0,12158,0.0,0.0036079206,1,35,3,285,0.8914894,130,0,0,0.0,0.0,0.39285713,0,0,101,2,0,2202,0.0,0,129,74,0,kn2445
18,0.0,1.0,0.75,0.008438818,0.0,0.0,113.0,15,1178,45,0,0.0,1178,0.0,0.022309005,0,12,0,112,1.0,66,0,0,0.0,0.0,0.2535211,0,0,26,0,0,210,0.0,0,51,42,0,kn2446
29,0.0,1.0,0.0,0.023809524,0.0,0.0,177.0,21,0,0,2,0.0,0,0.0,0.046891067,0,12,0,177,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,262,0,0.0,0,0,0,0,kn2447
13,0.0,1.0,1.0,0.003030303,0.0,0.0,0.0,9,3338,34,1,1.0,3338,0.0,0.016631952,0,9,1,63,1.0,35,0,0,0.0,0.0,0.0,0,0,13,0,0,397,0.0,0,24,16,0,kn2448
38,0.0,1.0,0.0,0.013,0.0,0.0,163.0,24,5108,57,1,1.0,5108,0.0,0.0051530343,0,22,0,162,1.0,70,0,0,0.0,0.0,0.009661836,0,0,65,0,0,1253,0.0,0,88,41,0,kn2449
92,0.0,1.0,0.0,0.016028253,0.0,361.0,0.0,50,17423,170,28,1.0,17423,0.0,0.0013428451,0,48,1,619,1.0,614,0,0,0.0,0.0,0.0,0,0,172,0,1327,4441,0.0,8,238,280,0,kn2450
