"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
15,0,1,0.944444444444444,0.003787879,0,0,134,17,9449,55,0,4,9449,0,0.019729638,0,17,0,133,1,82,0,0,0,0,0.27160493,0,0,33,0,0,211,5,0,60,46,0
44,1,1,0,0.014459665,0,0,209,28,8744,101,223,1,8744,0,0.0044372785,0,22,2,209,1,82,0,0,0,0,0,0,0,69,71,13475,1366,0,3,88,39,0
46,0,NA,NA,0.045478866,0,0,287,48,9660,106,638,1,9660,0,0.0016548425,0,37,0,286,1,153,0,0,1,0,0.01431127,0,0,98,260,0,1860,NA,0,136,83,0
120,1,1,0,0.05997552,0,0,433,60,15799,141,5,1,15799,0,0.0021043061,0,64,3,433,1,228,0,0,0,0,0,0,0,165,0,0,2844,0,0,208,127,0
50,0,1,0,0.037350245,0,0,304,42,0,0,3,5,0,0,0.004009578,0,24,1,304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0,1,0.314285714285714,0.035670355,0,0,215,18,0,0,0,1,0,0,0.0062501426,0,18,0,214,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
28,0,0,0,0.035612535,0,0,203,19,7119,139,339,1,7119,0,0.008845149,0,13,0,202,0.86734694,51,0,0,0,0,0,0,0,35,148,3127,611,0,0,44,29,0
38,0,1,0.0957446808510638,0.032884903,0,0,221,36,11030,77,18,1,11030,0,0.0037572756,0,24,0,221,0.002915452,137,0,0,0,0,1,0,0,75,0,0,1762,5,0,111,69,0
46,1,1,0,0.055150885,0,0,264,29,18084,101,2,1,18084,1,0.0028376111,0,34,1,264,1,103,0,0,0,0,0,0,0,95,0,0,2248,0,0,120,68,0
24,0,0,0,0.04982699,0,0,124,24,4461,48,681,1,4461,0,0.0035382123,0,32,0,123,1,47,0,0,0,0,0,0,0,47,249,96,1520,0,0,53,29,0
50,1,1,1,0.051587302,0,0,227,32,6897,84,0,1,6897,0,0.0019861285,0,46,0,227,0,96,0,0,0,0,0,0,0,77,0,0,1070,2,0,110,66,0
17,0,1,0,0.045454547,0,0,150,15,10169,57,8,1,10169,0,0.011165151,0,9,0,149,0.89719623,117,0,0,0,0,0.06122449,0,0,32,0,0,375,0,0,68,61,0
121,0,1,0,0.0024630541,0,0,410,35,0,0,1,2,0,0,0.0031135941,0,36,0,409,0.8596491,0,0,0,0,0,0.59779614,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.08695652,0,0,0,3,672,10,0,0,672,0,0.24503969,1,3,0,29,1,19,0,0,0,0,0,0,0,4,0,0,13,0,0,7,15,0
125,0,1,0,0.0032317636,0,0,611,51,0,0,7,1,0,0,0.0023653375,0,43,0,610,1,0,0,0,0,0,0.105050504,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.019467212,0,0,38,39,507,16,0,1,507,0,0.059037916,0,0,0,38,1,6,0,0,0,0,0.0022222223,0,0,15,0,0,956,0,0,19,6,0
34,0,1,0,0.037195995,0,0,257,25,0,0,2,1,0,0,0.004127399,0,20,0,254,0.9244604,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65,1,1,0.98876404494382,0.0045351475,0,0,183,72,15183,156,9,4,15183,0,0.0019153502,0,40,0,360,1,143,0,0,0,0,0,0,0,133,0,103,3725,15,0,173,71,0
26,3,1,0,0.06010929,0,0,133,17,7772,48,1,2,7772,0,0.005790228,0,21,0,133,1,60,0,0,1,0,0,0,0,46,0,0,1159,0,0,65,39,0
159,0,1,0,0.112168595,0,0,813,28,45801,489,13,1,45801,1,0.0034110954,0,29,0,808,1,339,0,0,0,0,0,0,0,125,5,85,1056,0,0,145,199,0
82,0,NA,NA,0.015781922,0,0,316,44,8181,108,4,1,8181,0,0.002755816,0,69,0,315,1,183,0,0,0,0,0,0,0,134,0,0,2263,NA,0,173,74,0
32,0,1,1,0.091603056,0,0,115,12,0,0,0,1,0,0,0.0085622715,0,11,0,114,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
64,0,1,0,0.011560693,0,0,371,27,0,0,12,1,0,0,0.0033361998,0,42,4,370,1,0,0,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0
135,1,1,0,0.07914523,1,0,500,40,22456,222,4,1,22456,0,0.0019658543,0,53,0,499,1,136,0,0,0,0,0,0,0,210,0,0,2900,0,0,208,68,0
20,0,1,1,0.016483517,0,0,122,10,7391,56,5,2,7391,0,0.014348532,0,6,0,123,0,92,0,0,0,0,0,0,0,31,0,0,315,0,0,50,33,0
33,0,1,1,0.13108614,0,0,153,2,42021,63,5,1,42021,0,0.107822426,0,19,0,153,0,92,0,0,0,0,0,0,0,19,0,0,147,6,0,39,57,0
35,0,1,1,0.022292994,0,0,49,3,6935,67,0,0,6935,0,0.054441303,0,15,0,137,1,38,0,0,0,0,0,0,0,45,0,0,435,1,0,53,26,0
24,1,1,1,0.0123203285,0,0,173,22,8655,117,3,1,8655,0,0.01596509,0,10,0,170,0,43,0,0,0,0,0,0,0,25,0,14,502,0,0,38,24,0
48,7,1,0,0.08529742,0,0,194,10,10621,78,0,2,10621,1,0.006375541,0,33,0,194,1,83,0,0,0,0,0,0,0,69,0,0,1105,0,0,77,47,0
49,0,1,1,0.077556625,0,0,414,69,62113,160,135,1,62113,0,0.0017971233,0,33,0,414,0.9983633,383,0,0,0,0,0.12348993,0,0,108,43,0,3172,24,0,170,146,0
13,0,1,0,0.048238255,0,0,223,73,5339,104,124,2,5339,0,0.0026724972,0,24,0,222,0.9005525,96,0,0,0,0,0.10771277,0,0,70,64,95,2352,0,0,90,49,0
0,0,NA,NA,0.020487804,0,0,450,46,31863,276,194,1,31863,0,0.0025933501,0,0,0,447,0.9913169,95,0,0,0,0,0.04338843,0,0,103,101,0,1542,NA,0,140,71,0
74,0,1,1,0.05939394,0,0,442,35,16611,198,4,1,16611,0,0.0024029715,0,46,0,442,1,198,0,0,0,0,0,0,0,144,0,0,2821,4,0,169,100,0
92,0,1,0.979768786127168,0.08197407,0,0,418,42,26720,214,29,1,26720,0,0.0022047935,0,43,0,416,0,147,0,0,0,0,0,0,0,105,9,592,3057,0,0,152,87,0
57,0,1,0,0.03276699,0,0,582,45,0,0,5,1,0,0,0.0020698528,0,28,0,589,0.884984,0,0,0,0,0,0.05105105,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0.6,0.044280443,0,0,140,10,9139,85,7,1,9139,0,0.020436887,0,18,0,138,1,52,0,0,0,0,0,0,0,24,2,0,192,3,0,40,31,0
68,0,1,0.0790960451977401,0.059108526,0,0,425,19,32068,295,1,1,32068,0,0.0048119645,0,16,0,422,1,97,0,0,0,0,0,0,0,63,0,0,826,8,0,63,67,0
78,0,1,1,0.014346646,0,0,484,44,46602,240,0,1,46602,0,0.00190036,0,41,0,483,0.7446524,578,0,0,0,0,0.006837607,0,0,113,0,0,2183,4,0,175,127,0
70,2,1,0,0.0577798,0,0,243,29,23798,97,0,1,23798,1,0.0023180267,0,46,0,243,1,97,0,0,1,0,0,0,0,83,0,0,3144,0,0,112,63,0
64,1,1,0.974358974358974,0.08226691,0,0,253,29,12893,157,1,2,12893,0,0.0051695434,0,23,0,253,1,104,0,0,0,0,0.05151515,0,0,54,0,57,1373,6,0,73,42,0
42,0,1,1,0.097838454,0,0,111,40,3922,48,6,0,3922,0,0.0034702732,0,32,0,111,0.9778481,92,0,0,0,0,0,0,0,30,0,0,1467,0,0,49,33,0
77,1,1,0.933333333333333,0.02627346,0,174,15,43,19491,149,0,1,19491,0,0.0028805565,0,38,0,404,1,220,0,0,0,0,0,0,0,132,0,0,2559,0,0,166,125,0
20,0,0,0,0.017195767,0,0,89,30,3436,23,4,1,3436,0,0.007267334,0,41,0,89,1,69,0,0,0,0,0,1,0,28,1,0,849,0,0,55,38,0
70,0,1,0,0.058039553,0,0,297,38,17526,122,7,1,17526,0,0.0021930265,0,49,0,297,1,131,0,0,0,0,0,0,0,101,0,0,3245,0,0,126,74,0
0,0,0,1,0.0862069,0,0,29,15,2657,10,0,0,2657,0,0.04488937,0,0,0,29,0,13,0,0,0,0,0.9259259,0,0,9,0,0,92,0,0,12,10,1
17,0,1,0,0.05172414,0,0,39,2,808,9,0,0,808,0,0.13988096,0,13,0,39,1,40,0,0,0,0,0,0,0,17,0,0,194,0,0,25,13,0
16,0,1,0.204545454545455,0.0453125,0,0,188,11,7603,93,9,1,7603,0,0.008277367,0,24,0,188,1,81,0,0,0,0,0,0,0,52,0,1698,645,5,6,72,43,0
37,0,1,0.440191387559809,0.02346041,0,0,24,23,0,0,3,2,0,0,0.0076169996,0,40,0,169,0.969697,0,0,0,0,0,0.11702128,0,0,0,0,0,0,0,0,0,0,0
25,2,1,1,0.04557641,0,0,97,15,3409,59,0,1,3409,0,0.006703842,0,14,0,95,1,45,0,0,0,0,0,0,0,20,0,0,905,3,0,32,18,0
31,0,1,0,0.04628737,0,0,322,20,32488,175,7,1,32488,0,0.004753216,0,16,0,320,0.01986755,133,0,0,0,0,0.2300885,0,0,73,0,0,976,0,0,110,74,0
24,0,1,0,0.038539555,0,0,142,21,0,0,8,1,0,0,0.005162992,0,8,0,139,0.28641975,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
15,0,1,0,0.06723891,0,0,128,23,4890,41,2,1,4890,0,0.00828944,0,14,0,127,1,96,0,0,0,0,0.28965518,0,0,41,0,223,681,0,0,65,46,0
21,0,1,1,0.030567685,0,0,130,17,17068,93,85,1,17068,0,0.011374323,0,13,0,130,0.97196263,185,0,0,0,0,0,0,0,11,0,0,108,0,0,19,26,0
26,0,1,0.157894736842105,0.01984127,1,0,141,24,21749,78,6,1,21749,0,0.0075367102,0,17,0,141,1,90,0,0,0,0,0,0,0,26,1,564,858,0,0,47,37,0
38,0,1,0,0.030623607,0,0,0,71,11298,109,130,2,11298,0,0.0030234847,0,23,0,306,0.75119615,185,0,0,0,0,0.39364302,0,0,107,47,12,2127,0,0,159,91,0
21,0,1,0,0.044864226,0,0,138,20,6239,79,25,2,6239,0,0.005905456,0,17,0,188,0.73839664,181,0,0,0,0,0.09954751,0,0,44,0,0,856,0,0,76,67,0
26,0,1,0,0.09532063,0,0,0,26,6034,45,11,0,6034,0,0.004745585,0,30,1,150,1,95,0,0,0,0,0,0,0,55,2,1443,1650,0,3,73,50,0
85,1,1,0,0.049313895,0,0,439,32,18981,207,21,5,18981,0,0.0021548613,0,28,0,437,0,212,0,0,0,0,0.88082904,0,0,130,3,1866,2728,0,9,160,102,0
63,0,1,0.311688311688312,0.067836255,1,0,394,29,24490,241,4,1,24490,0,0.0032596525,0,44,0,390,1,114,0,0,0,0,0,0,0,86,0,935,1999,2,3,96,67,0
27,0,1,0.711538461538462,0.10359408,0,0,189,10,16918,137,2,2,16918,0,0.01239744,0,7,0,180,0,32,0,0,0,0,0,0,0,27,0,90,327,32,0,28,20,0
84,0,1,0,0.02657922,0,0,0,39,20888,209,9,0,20888,0,0.0017849284,0,48,3,595,0.974359,384,0,0,0,0,0.019495413,1,0,144,0,436,4138,0,0,269,244,0
115,0,1,0,0.037913546,0,0,0,51,13177,150,2473,1,13177,0,0.0012926002,0,66,1,446,0.92298853,270,3,0,0,0,0.022580646,0,0,186,1053,13678,5524,0,0,243,111,0
17,1,1,0,0.06103896,0,0,108,21,3317,55,3,1,3317,0,0.006366736,0,16,0,108,0,54,0,0,0,0,1,0,0,26,0,669,895,0,1,41,27,0
41,0,1,0,0.020050125,0,0,284,23,12733,113,7,1,12733,0,0.004450367,0,19,0,284,1,149,0,0,0,0,0,0,0,78,2,0,1456,0,0,124,93,0
52,0,1,0,0.057785887,0,0,171,29,10008,70,2,1,10008,0,0.003144639,0,28,0,171,1,38,0,0,0,0,0,0,0,76,0,0,2273,0,0,82,25,0
84,0,1,0,0.008965259,0,0,416,51,19842,211,16,1,19842,0,0.0018913316,0,39,0,424,1,257,0,0,0,0,0,0,0,113,0,209,3350,0,3,165,101,0
96,0,1,0,0.017670393,0,0,1395,39,0,0,3,1,0,0,0.0018536239,0,38,0,1392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,1,0.0431034482758621,0.018442623,0,0,326,19,27756,271,5,2,27756,0,0.011743511,0,11,0,326,0.79347825,38,0,0,0,0,0.23913044,0,0,32,0,585,322,0,1,38,23,0
4,0,0,0,0.043154176,0,0,0,65,11025,57,116,1,11025,0,0.0031604993,0,16,1,218,0.98670214,101,0,0,0,0,0,0,0,94,47,119,2393,0,1,124,66,0
58,0,1,1,0.01620196,0,0,27,63,38392,235,4,1,38392,0,0.001998902,0,35,0,399,1,157,0,0,0,0,0,0,0,76,0,0,3180,2,0,122,88,0
49,0,0,0.2,0.029535865,0,0,170,29,0,0,1,1,0,0,0.0026080678,0,35,0,170,1,0,0,0,0,0,0.10263158,0,0,0,0,0,0,2,0,0,0,0
119,2,1,0.961538461538462,0.085074626,0,0,459,36,35607,248,3,1,35607,0,0.0024732635,0,35,0,457,1,193,0,0,0,0,0.007259528,0,0,109,0,0,2203,10,0,153,102,0
35,0,1,0.00947867298578199,0.05419355,0,0,180,23,5929,109,0,2,5929,0,0.0066215517,0,10,0,175,1,78,0,0,0,0,0,0,0,37,0,0,766,0,0,57,34,0
71,1,1,0,0.029518072,0,0,391,33,12367,128,4,1,12367,0,0.0031479974,0,38,3,390,1,219,0,0,0,0,0,0,0,102,0,0,1937,0,0,177,161,0
0,0,0,0,0.010480349,0,0,0,28,0,0,20,2,0,0,0.0056204144,0,5,0,184,0.060759492,0,0,0,0,0,0.9683544,0,0,0,0,453,0,0,0,0,0,0
47,0,1,0,0.0045190444,0,0,207,40,10869,82,4,1,10869,1,0.0038519094,0,19,0,207,1,88,0,0,0,0,0,0,0,69,0,0,1822,0,0,93,56,0
8,0,1,0,0.038596492,0,0,0,15,656,9,4,2,656,0,0.018355785,0,13,0,38,0,26,0,0,0,0,0,0,0,14,0,0,357,0,0,23,15,0
72,0,1,0,0.0128166005,0,0,0,45,9114,137,6,4,9114,0,0.0015057838,0,67,0,420,0.8069815,326,0,0,1,0,0.10192024,0,0,125,0,0,4329,0,0,218,153,0
32,2,1,0,0.018025078,0,0,0,23,4736,43,0,1,4736,0,0.0038756041,0,28,0,129,0.83286905,32,0,0,0,0,0.117870726,0,0,62,0,0,1923,0,0,70,24,0
29,0,1,0.177966101694915,0.1743487,1,0,126,21,11705,60,0,2,11705,0,0.004900961,0,41,0,125,0,61,0,0,0,0,0.00877193,0,0,39,0,0,529,3,0,35,27,1
91,0,1,0,0.023731047,0,0,498,24,33616,341,5,1,33616,0,0.0033469442,0,27,0,493,1,162,0,0,0,0,0.013636364,0,0,67,1,0,1653,0,0,122,90,0
64,1,1,0.481707317073171,0.026685392,0,0,491,46,0,0,2,1,0,0,0.0036566923,0,34,1,491,1,0,0,0,0,0,0.01599016,0,0,0,0,0,0,2,0,0,0,0
48,0,1,0.238461538461538,0.046296295,0,0,245,17,9296,155,3,1,9296,0,0.0053439224,0,21,0,245,1,111,0,0,0,0,0.03448276,0,0,46,0,0,1154,28,0,70,44,0
83,0,1,0.11731843575419,0.006374502,0,0,548,74,27158,208,9,1,27158,0,0.0020715971,0,51,0,546,1,264,0,0,0,0,0,0,0,163,0,0,3819,2,0,244,177,0
23,0,1,0,0.0321489,0,0,0,16,4345,64,3,1,4345,0,0.010283159,0,20,0,154,0,92,0,0,0,0,1,0,0,45,0,0,626,0,0,67,45,0
73,0,1,0,0.06038048,0,0,329,25,30166,211,9,1,30166,0,0.0041899416,0,22,0,329,1,184,0,0,0,0,0,0,0,65,0,201,1307,0,1,84,53,0
40,0,1,1,0.013620885,0,0,220,25,5437,55,18,1,5437,0,0.0060205245,0,20,0,220,1,153,0,0,0,0,0,0,0,79,2,0,1113,25,0,98,86,0
53,0,1,0,0.11111111,0,167,28,12,14553,171,3,1,14553,0,0.006824318,0,17,0,253,1,71,0,0,0,0,0.13709678,0,0,34,0,0,860,0,0,53,49,0
37,0,1,0,0.0132626,0,52,17,8,30240,85,2,1,30240,0,0.016403265,0,16,0,143,1,66,0,0,0,0,0,0,0,34,0,81,464,0,1,50,24,0
29,0,1,0,0.0028382214,0,0,0,27,9168,135,1,1,9168,0,0.005892438,0,19,0,328,1,153,0,0,0,0,0,0,0,85,0,0,1029,0,0,135,109,0
14,0,1,0.944444444444444,0.0045045046,0,0,80,21,2109,31,0,1,2109,0,0.022875967,0,22,0,81,1,42,0,0,0,0,0.071428575,0,0,25,0,0,262,5,0,43,25,0
43,0,1,0,0.035578147,0,219,171,26,5625,68,18,3,5625,0,0.007412023,0,23,0,173,0.9591837,130,0,0,0,0,0.9047619,0,0,41,0,1382,961,0,4,66,64,0
38,0,1,0,0.05533597,0,0,154,17,8180,93,8,1,8180,0,0.029174682,0,18,0,153,1,55,0,0,0,0,0,0,0,25,0,330,252,0,0,39,36,1
56,0,1,0,0.02471483,0,0,207,13,0,0,6,1,0,0,0.013303694,0,32,0,207,1,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0
34,0,1,0,0.048628427,0,0,0,23,7179,70,7,0,7179,0,0.006109356,0,15,0,199,1,136,0,0,0,0,0,0,0,46,0,0,907,0,0,86,83,0
116,0,1,1,0.02719218,0,0,15,35,35293,226,17,1,35293,0,0.0015232107,0,71,0,494,1,261,0,0,1,0,0,0,0,146,1,913,4253,26,0,217,124,0
28,0,1,0.941176470588235,0.06363636,0,0,206,12,24152,206,3,2,24152,0,0.008535592,0,23,0,299,1,86,0,0,0,0,0,0,0,41,0,0,488,10,0,67,56,0
55,0,1,0,0.049552906,0,0,355,93,17456,107,2,1,17456,0,0.0020382875,0,24,0,356,1,175,0,0,0,0,0.25964913,0,0,147,0,0,2993,0,0,159,101,0
150,0,1,1,0.016004415,0,0,35,48,25535,210,0,1,25535,0,0.0014944862,0,90,0,523,1,238,0,0,0,0,0,0,0,194,0,0,4883,14,0,259,118,0
40,0,1,1,0.017208412,0,0,155,6,6790,51,0,0,6790,0,0.018365122,0,30,0,154,0.9716981,167,0,0,0,0,0,0,0,54,0,0,849,0,0,79,50,0
72,2,1,0,0.12077789,0,0,346,19,21957,204,9,1,21957,0,0.00547654,0,46,0,346,1,110,0,0,0,0,0.21825397,0,0,76,0,0,1187,0,0,82,66,0
30,0,1,0,0.006393862,0,0,167,19,0,0,3,1,0,0,0.006898769,0,10,0,166,0.9836956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,1,0,0.056818184,0,17,318,24,9118,170,25,2,9118,0,0.0071185715,0,22,0,315,1,158,0,0,0,0,0,0,0,76,0,0,826,0,0,112,72,0
34,5,1,0,0.0122242095,0,55,399,73,22932,157,2,1,22932,0,0.0016910944,0,39,0,398,0.99435025,151,0,0,0,0,0,0,0,142,0,0,3916,0,0,173,100,0
19,0,1,0,0.022304833,0,0,96,21,4121,37,1,1,4121,1,0.009567304,0,15,0,96,1,71,0,0,0,0,0,0,0,28,0,0,645,0,0,49,31,0
48,0,1,0.1,0.0507569,0,0,217,17,9738,94,27,1,9738,0,0.004674078,0,29,0,217,0.96463025,76,1,0,0,0,0,0,17,41,0,0,618,5,0,55,41,0
37,1,1,0,0.08440722,0,0,0,32,16286,145,0,1,16286,0,0.003650955,0,20,0,523,0.010869565,405,0,0,0,0,0,0,0,114,0,0,1390,0,0,265,264,0
71,2,1,0,0.04929102,0,0,325,15,14825,134,11,1,14825,0,0.0033481314,0,36,1,322,1,124,0,0,0,0,0,0,0,105,0,391,1887,0,1,123,73,0
49,0,1,0,0.03294893,0,0,200,50,7667,69,2,1,7667,0,0.0032818213,0,38,0,200,0.18983051,104,0,0,0,1,1,0,0,85,0,0,2365,0,0,111,46,0
0,1,0,1,0.061614294,0,0,360,37,33126,189,20,1,33126,0,0.0036036293,0,0,0,356,1,198,0,0,0,0,0,0,0,62,0,0,1138,2,0,91,109,0
30,0,1,0,0.0144,0,0,229,17,16825,138,0,1,16825,1,0.008098999,0,15,0,228,1,36,0,0,0,0,0,0,0,58,0,0,589,0,0,69,33,0
0,0,1,0,0.020777836,0,0,0,57,10874,83,4,1,10874,0,0.005581243,0,0,0,261,1,147,0,0,0,0,0,0,0,98,0,0,1648,0,0,142,82,0
68,0,1,0.34375,0.08598351,0,0,421,33,14434,157,21,1,14434,0,0.014076188,0,28,0,421,1,306,0,0,0,0,0,0,0,126,0,509,1976,1,3,179,138,0
23,0,1,1,0.0018621974,0,0,1,17,8316,53,0,1,8316,0,0.009128665,0,14,0,106,1,61,0,0,0,0,0,0,0,29,0,0,633,7,0,35,24,0
98,0,1,0,0.026428571,0,0,301,86,0,0,0,0,0,0,0.0029322118,0,37,0,299,0.9978769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,3,1,0,0.09477756,0,0,0,16,5814,108,6,1,5814,0,0.011158438,0,7,0,172,1,49,0,0,0,0,0,0,0,40,0,849,485,0,5,38,24,0
68,0,1,1,0.016706444,0,0,273,10,16809,224,6,1,16809,0,0.012170266,0,15,0,272,1,30,0,0,0,0,0.01369863,0,0,32,0,664,265,2,5,27,17,0
39,0,0,1,0.015151516,0,9,279,29,6217,77,6,1,6217,0,0.0038398646,0,21,1,293,1,332,0,0,0,0,0,0,0,52,0,406,1236,0,1,127,108,0
154,0,1,0.417989417989418,0.015948962,0,0,946,46,26587,337,1,3,26587,0,0.0027011537,0,44,1,1088,0.13664596,825,0,0,0,0,0.9359332,0,0,173,0,0,1941,0,0,433,578,0
14,0,1,0,0.22678186,0,0,0,8,14838,306,1,1,14838,0,0.010694929,1,11,0,384,1,45,0,0,0,0,0.037037037,0,0,45,0,243,220,0,0,38,35,0
66,0,1,1,0.012253829,0,0,2,50,21724,252,13,1,21724,0,0.0024415362,0,21,0,600,1,357,0,0,0,0,0,0,0,128,5,0,1922,3,0,258,221,0
36,0,1,0,0.039647575,0,0,200,10,0,0,6,1,0,0,0.008145381,0,16,0,200,0,0,0,0,0,0,0.3493976,0,0,0,0,475,0,0,0,0,0,0
42,0,1,0.266666666666667,0.08226496,0,0,285,14,8231,92,11,1,8231,0,0.0057517258,0,28,0,285,1,201,0,0,0,0,0,0,0,52,1,860,1216,7,3,130,141,0
88,0,1,0.232323232323232,0.026771653,0,0,260,0,10788,104,0,1,10788,0,0.013313785,0,39,0,260,1,46,0,0,0,0,0,0,0,129,0,0,2296,3,0,124,26,0
41,0,1,0,0.02057998,0,0,329,19,31785,107,12,1,31785,1,0.0047098445,0,36,0,329,1,194,0,0,0,0,0,0,0,98,0,0,1264,0,0,163,124,0
54,0,1,0,0.03259005,0,0,604,47,15939,224,5,1,15939,0,0.0029890088,0,25,0,600,1,662,0,0,0,0,0,0,0,111,0,0,1617,0,0,280,269,0
1,0,1,0.909090909090909,0.025,0,0,42,10,0,0,1,0,0,0,0.23072918,0,1,0,42,1,0,0,0,0,0,0,0,0,0,0,95,0,1,0,0,0,0
55,0,1,0.709677419354839,0.008595988,0,0,0,20,16038,112,23,1,16038,0,0.007156712,0,19,0,243,1,158,0,0,0,0,0,0,0,76,0,0,794,4,0,103,55,0
57,0,0,0,0.03473762,0,0,197,24,0,0,1,1,0,0,0.0037314037,0,36,0,197,0.99382716,0,0,0,0,0,0,0,0,0,0,83,0,6,0,0,0,0
1,0,1,1,0.015384615,0,0,57,17,2395,48,0,0,2395,0,0.10331979,0,1,0,57,0,6,0,0,0,0,1,0,0,3,0,0,14,0,0,7,6,0
18,0,1,0,0.003236246,1,0,158,12,5752,100,18,1,5752,0,0.016388893,0,5,0,158,1,59,0,0,0,0,0,0,0,20,1,286,223,0,0,43,38,0
42,0,1,0,0.102318145,0,0,232,14,0,0,0,4,0,0,0.005958565,1,12,0,232,0.19018404,0,0,0,0,0,0.46460176,0,0,0,0,0,0,2,0,0,0,0
25,0,1,0,0.028645834,0,0,0,7,5524,45,2,2,5524,0,0.012772672,0,13,2,79,0.3181818,34,0,0,0,0,0.60674155,0,0,17,0,0,484,0,0,21,17,0
21,0,1,0,0.0025974025,0,0,92,8,0,0,4,1,0,0,0.01535836,0,15,0,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0.05287009,0,0,24,12,1300,13,665,1,1300,0,0.007747922,0,14,0,23,1,6,0,0,0,0,0,0,0,5,255,0,744,0,0,8,6,0
68,1,1,0,0.098522164,0,0,294,21,0,0,1,1,0,0,0.0037249047,0,27,0,294,1,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0
47,0,1,0.0812883435582822,0.05543237,0,57,68,15,15743,143,9,1,15743,0,0.012608456,0,16,0,264,1,193,0,0,0,0,0.93333334,0,0,47,0,920,466,0,3,95,74,0
63,0,1,1,0.00814664,0,0,6,12,19191,121,3,1,19191,0,0.01193197,0,20,0,221,1,59,0,0,0,0,0,0,0,67,0,0,862,7,0,86,34,0
82,1,1,0,0.08114795,0,0,433,33,16520,235,1,1,16520,0,0.0024613088,0,32,0,433,1,221,0,0,0,0,0,0,0,104,0,0,2401,0,0,121,94,0
81,0,1,0,0.0053691277,0,0,278,17,20396,134,4,1,20396,0,0.048667945,0,39,0,276,1,145,0,0,0,0,0,0,0,72,0,0,1314,0,0,121,72,0
19,8,1,0,0.049640756,0,0,458,43,9760,113,5,1,9760,0,0.003702146,0,27,0,455,0.26190478,500,0,0,0,0,0.91198504,0,0,89,0,0,1568,0,0,204,239,0
117,0,1,0,0.010183299,0,0,686,119,18511,139,2,1,18511,0,0.002798896,0,53,0,689,1,701,0,0,0,0,0,0,0,176,1,0,2150,0,0,441,374,0
40,0,1,0.936254980079681,0.06545961,0,0,353,28,17249,158,7,2,17249,0,0.0034682672,0,13,0,353,0,144,0,0,0,0,0,0,0,95,0,370,1344,45,0,130,91,0
0,0,0,1,0.048854962,0,0,0,39,1884,23,14,1,1884,0,0.33489272,0,0,0,133,1,110,0,0,0,0,0,0,0,41,0,163,519,1,2,82,68,0
61,0,1,0.921465968586387,0.0387538,0,0,259,16,19670,126,12,2,19670,0,0.0039248434,0,25,0,268,0,162,0,0,0,0,0,5,0,77,0,38,1556,14,0,117,57,0
19,0,1,0.948717948717949,0.037113402,0,0,117,25,4529,45,0,1,4529,0,0.011110348,0,12,0,117,1,69,0,0,0,0,0.17924528,0,0,32,0,0,509,2,0,54,40,0
25,0,1,0,0.054080628,0,0,0,23,3159,39,1,0,3159,0,0.0052222484,0,51,0,166,0.70098037,154,0,0,0,0,0.33687943,0,0,64,0,0,1363,0,0,99,63,0
102,0,1,0,0.013015991,1,0,0,52,39162,225,29,0,39162,0,0.002078841,0,41,0,522,1,233,0,0,0,0,0,0,0,168,4,270,3591,0,0,232,129,0
37,0,1,0,0.013530135,0,0,203,27,6856,91,0,1,6856,1,0.006314305,0,13,0,202,1,106,0,0,0,0,0,0,0,55,0,0,812,0,0,79,57,0
49,0,1,0,0.05373961,0,0,360,44,16748,195,40,2,16748,0,0.0027761767,0,26,0,354,1,252,0,0,0,0,0,0,0,86,0,5,2120,0,0,108,76,0
32,0,1,0,0.051395006,0,0,0,15,13320,139,305,1,13320,0,0.008175469,0,7,0,229,1,80,0,0,0,0,0,0,0,45,91,5255,607,0,0,57,45,0
61,0,1,0,0.0472973,0,0,314,16,16373,110,2,1,16373,0,0.0050579538,0,33,0,314,0.49264705,205,0,0,0,0,0.38541666,0,0,106,0,0,1427,0,0,148,98,0
