label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
0,kn2019,3,0,4,2,1,1,1,1,2,1,0,2,1,0,0,1,0,1,1,0
0,kn2020,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn2021,5,1,1,1,3,0,1,3,2,0,2,3,2,0,1,1,0,0,0,0
0,kn2022,2,1,0,1,1,1,2,1,0,0,0,1,4,2,0,2,4,0,0,0
0,kn2023,3,3,1,1,1,2,3,3,1,0,4,0,0,2,2,0,0,0,0,0
0,kn2024,4,0,0,1,0,1,1,1,0,0,1,2,0,2,1,1,3,4,0,0
1,kn2025,2,3,4,1,2,1,2,2,3,0,0,1,0,0,0,0,0,0,0,0
0,kn2026,3,3,4,2,1,1,1,0,1,1,0,2,2,2,1,1,1,0,0,0
0,kn2027,2,3,4,2,1,0,3,0,0,1,2,0,1,2,1,0,1,1,0,0
0,kn2028,4,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,6,6,0
0,kn2029,10,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,kn2030,4,0,2,5,1,0,1,3,1,0,3,1,0,0,1,1,0,0,0,0
0,kn2031,3,0,1,3,0,2,2,0,3,2,2,1,0,0,2,0,0,0,0,0
0,kn2032,3,7,4,2,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0
0,kn2033,5,3,7,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0
0,kn2034,4,1,0,1,0,0,2,0,0,0,3,1,7,0,1,0,2,0,1,0
0,kn2035,3,0,4,1,2,1,0,0,0,0,1,2,5,5,0,0,0,0,0,0
0,kn2036,3,3,2,1,1,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0
0,kn2037,4,1,1,3,0,0,1,1,1,0,0,0,0,2,1,3,0,5,1,0
0,kn2038,2,3,4,3,2,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0
0,kn2039,5,3,1,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,2,0
0,kn2040,3,0,1,2,0,0,1,1,0,0,0,1,0,1,3,1,2,3,3,0
0,kn2041,3,1,1,1,4,0,1,1,1,2,0,0,1,1,1,1,0,0,0,0
0,kn2042,4,4,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0
0,kn2043,3,0,1,2,1,0,0,2,0,1,2,5,0,2,0,2,1,0,0,0
0,kn2044,2,3,0,0,2,1,3,1,2,2,2,0,2,1,1,0,0,0,0,0
0,kn2045,3,3,1,2,1,0,1,1,0,0,3,2,1,0,2,0,1,1,0,0
0,kn2046,3,0,2,0,2,2,2,2,1,2,1,0,0,1,0,3,1,0,0,0
0,kn2047,2,1,1,0,0,0,2,1,0,0,2,0,1,1,2,3,0,1,0,0
0,kn2048,2,3,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,10,0
0,kn2049,3,0,2,3,2,4,2,1,1,1,1,1,0,1,1,0,0,0,0,0
0,kn2050,2,1,0,0,1,1,1,4,1,0,4,2,2,1,0,0,1,0,0,0
0,kn2051,6,1,4,2,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,kn2052,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,4,7,0
0,kn2053,3,0,2,1,0,1,0,0,1,0,0,0,0,1,2,3,1,3,4,0
0,kn2054,2,1,0,1,0,0,3,0,0,0,1,0,3,2,3,5,1,0,0,0
0,kn2055,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,kn2056,2,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,2,5,4,0
0,kn2057,3,1,1,1,1,0,0,0,0,1,1,1,2,2,3,0,0,2,3,0
0,kn2058,7,3,4,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
0,kn2059,3,3,1,0,0,1,1,0,0,0,0,3,1,1,1,0,2,5,4,0
0,kn2060,2,5,1,6,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,kn2061,3,1,2,0,2,0,2,0,0,2,1,0,1,1,4,2,0,1,0,0
0,kn2062,4,0,0,1,0,0,1,0,0,1,0,1,0,1,5,2,1,4,1,0
0,kn2063,2,3,0,0,0,0,1,0,3,1,1,0,0,1,0,2,1,4,3,0
0,kn2064,3,4,4,3,1,1,2,0,0,2,0,2,1,0,1,0,0,1,0,0
0,kn2065,5,0,0,1,3,1,1,0,0,1,6,0,2,0,0,0,0,2,0,0
0,kn2066,8,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0
0,kn2067,2,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,kn2068,6,1,4,2,2,1,1,1,0,0,0,2,0,1,0,1,0,0,2,0
0,kn2069,6,4,1,5,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,kn2070,2,1,0,0,3,0,3,2,0,0,1,1,1,1,1,3,1,1,0,0
0,kn2071,3,1,2,1,1,0,0,1,6,0,2,0,0,0,1,0,1,1,0,0
0,kn2072,4,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,kn2073,3,3,4,3,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0
0,kn2074,0,1,2,1,0,1,8,2,0,0,0,3,0,0,0,0,0,0,1,0
0,kn2075,9,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0
0,kn2076,0,0,0,1,0,0,1,4,1,0,1,2,2,1,0,2,1,1,1,0
0,kn2077,4,3,4,3,2,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,kn2078,2,1,0,1,1,2,4,1,0,0,2,0,2,3,1,0,0,1,1,0
0,kn2079,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,kn2080,2,1,0,3,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0
0,kn2081,3,3,2,1,1,0,1,0,0,1,2,1,1,0,3,1,2,0,2,0
0,kn2082,3,0,1,1,1,2,1,0,1,3,2,3,1,1,0,0,0,0,0,0
0,kn2083,2,3,2,0,1,1,1,3,2,0,1,0,5,0,1,0,1,1,0,0
0,kn2084,3,1,1,3,2,0,0,1,0,0,0,0,1,3,1,2,2,0,0,0
0,kn2085,2,1,2,2,1,0,1,4,2,2,2,0,0,0,0,3,0,0,0,0
0,kn2086,5,4,1,2,2,0,2,1,0,0,2,0,0,0,0,2,1,0,0,0
0,kn2087,6,3,4,2,0,2,1,0,2,0,1,1,0,0,0,0,1,1,0,0
0,kn2088,3,0,1,3,1,1,2,1,3,1,2,0,0,1,0,0,1,2,0,0
0,kn2089,3,4,4,5,2,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0
0,kn2090,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,7,0
0,kn2091,3,0,1,0,0,1,2,0,2,1,0,0,0,0,0,1,1,2,5,0
0,kn2092,4,3,1,2,0,3,1,1,0,2,1,1,1,0,1,1,0,0,0,0
0,kn2093,3,1,1,1,2,0,0,0,0,1,0,2,1,0,0,0,3,5,4,0
0,kn2094,3,3,4,1,2,0,2,3,1,1,0,0,0,1,0,0,0,1,0,0
0,kn2095,4,1,0,2,6,2,4,1,0,0,0,0,1,2,0,0,0,2,0,0
0,kn2096,2,1,2,1,0,1,0,0,1,0,0,1,0,2,2,5,2,1,0,0
0,kn2097,3,1,1,1,1,0,2,4,0,3,1,3,1,0,1,0,0,1,0,0
0,kn2098,4,1,1,1,1,0,3,1,0,2,0,2,1,0,1,0,1,0,2,0
0,kn2099,2,1,0,0,1,0,3,0,1,0,2,1,1,1,1,4,1,0,0,0
0,kn2100,3,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0
0,kn2101,4,0,1,1,0,0,2,2,1,0,1,1,0,3,0,1,2,2,1,0
0,kn2102,2,1,0,0,1,1,1,0,0,0,1,1,1,2,5,1,2,2,0,0
0,kn2103,2,1,0,1,3,0,4,2,3,2,1,0,0,0,0,1,1,0,0,0
0,kn2104,3,0,1,0,1,1,0,0,2,2,0,0,2,3,0,2,2,2,0,0
0,kn2105,4,1,4,5,1,0,4,1,0,2,0,0,0,0,0,0,0,0,1,0
0,kn2106,2,3,1,1,1,7,1,3,1,0,0,1,0,0,1,0,1,1,1,0
0,kn2107,4,0,0,1,2,0,0,4,0,0,0,2,1,0,3,1,2,1,2,0
0,kn2108,3,0,1,0,0,1,1,0,0,1,2,3,3,1,2,2,1,1,1,0
0,kn2109,5,0,0,0,1,0,1,3,4,1,0,0,0,0,1,1,1,1,2,0
0,kn2110,3,3,1,0,1,1,1,1,0,0,0,0,0,0,0,2,2,3,5,0
0,kn2111,3,1,1,0,0,0,3,1,0,2,2,0,3,0,3,0,1,2,0,0
0,kn2112,2,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0
0,kn2113,3,4,2,2,1,1,0,1,1,2,1,0,0,2,0,0,3,0,1,0
0,kn2114,3,0,2,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0
0,kn2115,2,1,1,2,0,3,3,0,1,0,1,2,0,0,0,2,0,1,0,0
0,kn2116,5,0,0,1,3,2,2,2,0,2,0,1,0,0,1,1,0,0,0,0
0,kn2117,2,3,4,0,0,0,1,2,0,1,2,1,0,0,1,1,0,0,1,0
0,kn2118,6,4,1,3,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0
0,kn2119,3,1,1,0,0,1,1,0,1,0,2,1,1,3,0,2,1,3,1,0
0,kn2120,4,0,1,1,0,0,0,1,0,0,2,0,0,1,0,2,1,4,8,0
0,kn2121,2,3,2,3,4,2,0,1,3,0,0,0,0,1,1,0,1,1,1,0
0,kn2122,2,3,7,2,0,1,3,0,0,0,0,0,0,0,1,1,2,0,0,0
0,kn2123,2,1,2,0,0,2,1,0,1,3,3,0,1,3,0,1,3,0,0,0
0,kn2124,11,3,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,kn2125,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,3,9,0
0,kn2126,3,1,2,0,1,3,3,3,2,1,2,0,1,0,0,0,1,0,0,0
0,kn2127,4,3,4,5,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0
0,kn2128,5,1,1,1,3,0,0,0,0,0,1,1,1,0,1,2,2,2,2,0
0,kn2129,4,0,2,1,0,1,0,1,1,5,1,1,2,0,0,0,1,0,0,0
0,kn2130,2,5,5,1,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0
0,kn2131,6,3,2,0,0,2,2,1,0,0,0,0,0,0,1,2,0,1,0,0
0,kn2132,4,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,4,6,0,0
0,kn2133,2,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,11,0
0,kn2134,5,0,2,0,2,1,0,4,0,1,1,0,1,1,0,0,1,0,1,0
0,kn2135,2,3,1,0,1,0,1,0,0,1,1,1,2,0,3,0,5,2,0,0
1,kn2136,4,3,1,1,0,1,2,1,0,1,3,0,0,4,2,0,3,0,0,0
0,kn2137,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn2138,6,3,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0
0,kn2139,3,0,4,5,1,1,2,0,1,1,2,1,2,0,0,1,0,0,0,0
0,kn2140,3,3,4,2,2,5,1,0,2,0,0,0,0,1,0,0,0,0,1,0
0,kn2141,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,2,1,3,7,0
0,kn2142,4,3,1,2,3,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0
0,kn2143,7,1,2,5,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
0,kn2144,2,3,2,1,3,3,1,2,3,2,1,0,0,0,0,1,0,0,0,0
0,kn2145,3,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,2,0,0,0
0,kn2146,2,1,2,2,0,0,1,1,1,0,0,1,1,0,1,2,3,1,0,0
0,kn2147,3,1,4,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0
0,kn2148,3,0,2,0,0,1,0,1,0,0,1,0,1,0,1,3,3,3,4,0
0,kn2149,3,0,1,1,0,1,1,0,2,0,1,2,3,1,2,0,3,1,0,0
0,kn2150,5,5,2,1,2,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0
0,kn2151,4,1,0,2,0,2,1,1,1,2,3,1,1,1,0,0,1,0,0,0
0,kn2152,2,5,5,2,3,2,1,0,0,0,1,0,2,0,2,0,0,0,0,0
0,kn2153,4,0,0,1,1,1,2,0,1,0,3,2,0,1,3,0,0,4,0,0
0,kn2154,2,1,0,1,0,0,3,1,3,1,4,2,2,1,0,0,0,0,0,0
0,kn2155,3,3,2,5,2,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0
0,kn2156,3,1,2,0,0,2,2,3,1,1,3,2,0,0,0,1,0,0,0,0
0,kn2157,4,1,0,2,0,2,1,0,0,2,1,0,2,1,1,5,0,2,0,0
0,kn2158,3,1,1,0,2,1,0,0,1,0,1,1,4,0,6,0,0,1,0,0
0,kn2159,5,1,2,3,2,3,1,1,0,0,0,0,2,1,0,1,0,0,0,0
0,kn2160,3,1,5,1,3,3,1,0,0,0,0,0,0,2,1,2,0,0,0,0
0,kn2161,9,6,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,kn2162,7,3,1,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn2163,3,0,2,0,4,0,2,2,3,2,2,0,0,0,0,1,0,0,0,0
0,kn2164,8,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,kn2165,4,9,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0,kn2166,3,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,3,0
0,kn2167,4,0,1,2,1,1,4,1,2,0,1,0,0,2,2,1,0,0,0,0
0,kn2168,5,0,0,0,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0
0,kn2169,4,0,0,1,1,0,0,1,2,5,1,3,0,0,0,0,0,2,0,0
0,kn2170,3,0,1,0,2,1,2,4,2,1,2,0,3,0,0,0,0,0,0,0
0,kn2171,5,3,1,5,2,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0
0,kn2172,2,4,2,5,1,0,1,1,1,0,0,1,1,0,1,0,0,2,0,0
0,kn2173,3,0,2,0,0,2,3,2,3,0,1,3,2,1,1,0,1,1,0,0
0,kn2174,3,0,1,0,1,0,1,2,2,0,0,1,1,3,2,3,0,0,0,0
0,kn2175,2,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0
0,kn2176,2,3,1,1,0,3,1,1,1,2,3,0,2,0,0,1,0,1,0,0
0,kn2177,2,3,1,0,0,0,1,0,0,0,3,0,1,2,3,2,2,0,0,0
0,kn2178,3,0,1,1,0,1,1,1,2,1,2,1,3,3,3,0,0,0,0,0
0,kn2179,9,3,4,2,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0
0,kn2180,2,1,0,0,1,0,1,2,2,1,1,0,2,1,1,1,1,0,2,0
0,kn2181,5,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1,3,5,0
0,kn2182,3,0,1,0,2,2,2,1,2,0,1,2,1,0,0,0,0,0,0,0
0,kn2183,2,3,4,0,0,0,4,0,0,0,2,3,2,0,2,1,0,2,0,0
0,kn2184,8,4,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0
0,kn2185,7,3,1,1,4,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0
0,kn2186,4,0,0,1,2,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0
0,kn2187,2,3,4,1,1,0,3,0,2,4,1,0,0,0,1,1,1,0,0,0
0,kn2188,2,3,0,1,4,0,2,0,2,0,2,3,1,1,0,0,0,0,0,0
0,kn2189,4,0,0,1,0,1,2,0,1,2,1,0,0,3,3,0,1,1,3,0
0,kn2190,3,0,2,0,0,0,0,1,1,2,3,2,2,2,0,1,2,1,0,0
0,kn2191,9,4,4,5,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0
0,kn2192,4,3,2,1,1,1,1,0,1,0,0,0,0,3,0,1,3,0,0,0
0,kn2193,2,3,2,1,0,0,1,0,0,0,4,0,1,3,1,0,3,0,3,0
0,kn2194,3,4,5,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,kn2195,2,6,4,5,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0
0,kn2196,2,3,0,1,0,0,1,2,1,1,3,1,1,0,1,1,0,1,1,0
0,kn2197,5,3,1,3,3,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0
0,kn2198,2,1,1,1,1,3,1,1,2,2,2,2,1,0,0,0,1,1,0,0
0,kn2199,5,1,4,0,3,1,1,1,1,3,1,0,0,0,0,1,1,0,0,0
0,kn2200,8,5,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0,kn2201,3,0,1,0,2,2,5,1,2,1,1,1,0,0,1,1,0,0,0,0
0,kn2202,3,3,1,2,0,2,2,3,3,0,0,0,0,1,0,0,1,0,0,0
0,kn2203,2,1,0,0,1,0,1,0,2,0,1,0,2,0,1,5,1,2,0,0
0,kn2204,6,0,2,3,0,1,1,0,0,2,3,0,0,0,0,1,0,0,1,0
0,kn2205,3,5,2,2,4,1,2,2,0,0,0,0,2,1,0,1,0,0,1,0
0,kn2206,2,3,1,0,0,1,0,0,2,0,1,1,2,2,2,0,1,3,0,0
0,kn2207,3,1,4,2,3,3,2,0,1,0,1,0,0,1,0,0,1,0,0,0
0,kn2208,7,3,1,0,1,2,2,0,0,0,0,0,0,1,1,0,3,1,0,0
0,kn2209,7,3,0,1,3,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0
0,kn2210,2,3,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0
0,kn2211,2,3,4,1,6,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0
0,kn2212,4,1,0,3,2,1,0,5,0,2,0,0,0,0,0,0,0,2,0,0
0,kn2213,5,0,4,5,6,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0
0,kn2214,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0
0,kn2215,3,1,2,1,0,1,1,3,1,1,3,3,2,1,1,0,0,0,1,0
0,kn2216,6,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0
0,kn2217,4,3,2,5,1,2,2,1,2,1,0,1,3,0,0,0,0,0,0,0
0,kn2218,5,1,2,1,3,3,4,0,0,1,1,3,0,0,1,0,1,0,0,0
0,kn2219,6,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn2220,5,9,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0
1,kn2221,4,4,0,2,1,1,1,1,1,1,0,0,1,0,1,2,0,0,0,0
0,kn2222,2,4,1,1,0,3,2,0,0,2,0,0,0,2,0,3,0,0,0,0
0,kn2223,2,1,1,2,1,0,2,1,1,1,1,0,0,1,1,2,1,0,2,0
0,kn2224,6,4,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0
0,kn2225,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,11,0
0,kn2226,4,1,2,1,0,0,3,4,1,0,0,1,1,0,2,0,1,0,1,0
0,kn2227,2,4,1,2,1,2,4,1,0,2,1,0,0,0,1,0,0,0,0,0
0,kn2228,2,3,0,0,0,1,1,0,1,1,2,1,3,0,2,4,0,0,0,0
0,kn2229,3,1,1,0,2,0,4,0,3,0,1,0,1,2,2,0,1,1,0,0
0,kn2230,2,3,0,0,1,2,1,0,2,1,4,2,0,0,0,0,0,1,3,0
0,kn2231,4,0,0,6,2,4,2,1,2,0,1,0,0,0,0,0,0,0,0,0
0,kn2232,3,5,4,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,kn2233,2,1,2,1,3,0,3,0,0,1,1,4,1,0,1,1,1,0,0,0
0,kn2234,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,6,9,0
0,kn2235,4,3,1,3,3,3,2,1,0,0,0,0,1,1,2,0,0,0,0,0
0,kn2236,4,0,1,1,2,5,3,1,1,1,0,2,1,0,0,0,2,0,0,0
0,kn2237,2,3,7,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0
0,kn2238,9,3,2,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0
0,kn2239,2,1,1,0,2,2,2,1,1,0,3,1,2,1,0,0,0,0,0,0
0,kn2240,2,3,1,1,1,0,1,2,0,1,1,4,2,3,0,1,0,0,0,0
0,kn2241,10,0,4,0,0,1,1,0,0,2,0,0,0,0,1,0,2,0,0,0
0,kn2242,3,0,1,0,1,1,4,0,1,0,2,1,0,1,1,0,5,0,1,0
0,kn2243,5,3,4,5,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,kn2244,3,1,1,0,1,0,0,0,1,1,0,1,4,0,2,0,0,1,5,0
0,kn2245,3,0,1,1,0,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0
0,kn2246,2,3,1,2,1,2,2,1,1,2,1,4,1,0,0,1,0,0,0,0
0,kn2247,3,0,1,0,0,2,2,2,0,2,1,2,0,0,0,1,0,2,3,0
0,kn2248,3,3,1,0,0,0,1,1,1,2,0,0,0,0,0,1,3,5,2,0
0,kn2249,3,1,1,0,0,1,3,1,0,1,3,1,1,1,2,3,1,0,0,0
0,kn2250,2,1,1,0,0,0,1,0,0,0,4,0,1,0,0,3,1,2,1,0
0,kn2251,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,4,7,0
0,kn2252,11,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0
0,kn2253,5,3,0,5,1,0,1,0,0,3,2,1,0,0,1,2,1,0,0,0
0,kn2254,5,3,4,1,4,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0
0,kn2255,9,1,0,3,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0
0,kn2256,3,1,1,2,1,0,1,0,0,1,0,0,3,2,0,1,2,3,0,0
0,kn2257,2,1,2,0,3,1,1,3,0,1,1,0,1,0,0,1,2,0,0,0
0,kn2258,2,1,6,0,1,3,1,1,0,2,1,1,0,0,0,0,0,0,0,0
0,kn2259,3,0,1,0,1,7,4,1,0,0,0,1,1,0,0,0,0,0,0,0
0,kn2260,2,5,6,1,4,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0
0,kn2261,2,0,1,0,0,0,1,0,0,1,2,1,2,3,2,2,3,1,0,0
0,kn2262,5,3,1,1,3,1,4,3,0,1,0,0,0,0,0,0,0,0,1,0
0,kn2263,3,0,2,0,0,1,1,1,0,1,2,0,1,0,5,5,0,1,0,0
0,kn2264,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,4,1,7,0,0
0,kn2265,3,0,1,1,2,1,4,2,0,5,1,0,1,0,0,0,0,0,0,0
0,kn2266,2,3,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
0,kn2267,5,3,1,0,2,2,2,0,2,1,2,0,0,0,0,0,1,0,0,0
0,kn2268,2,1,0,1,0,0,2,1,1,4,1,2,0,2,1,1,0,0,0,0
0,kn2269,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,2,5,4,0
0,kn2270,2,3,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,4,5,0
0,kn2271,5,1,2,1,1,1,2,0,0,0,2,0,0,3,0,0,0,1,0,0
0,kn2272,3,0,1,0,0,1,2,1,6,0,0,2,2,0,1,0,0,2,0,0
0,kn2273,4,5,2,5,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,kn2274,2,3,1,7,3,1,2,1,0,0,1,1,1,0,0,0,1,1,0,0
0,kn2275,3,1,4,0,0,0,1,0,0,1,0,0,0,2,3,4,2,0,0,0
0,kn2276,5,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,kn2277,3,0,4,2,3,2,3,0,2,0,0,1,0,0,0,0,0,0,0,0
0,kn2278,2,1,0,0,1,0,0,0,2,0,0,1,1,1,5,3,1,2,1,0
0,kn2279,2,4,1,5,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0
0,kn2280,3,3,1,1,1,1,1,0,3,1,0,1,1,1,1,0,1,0,2,0
0,kn2281,2,4,0,1,0,0,1,0,1,0,1,1,2,1,1,1,2,3,1,0
0,kn2282,10,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,kn2283,4,0,0,2,2,0,1,1,2,3,1,2,0,1,0,1,1,0,1,0
0,kn2284,2,4,4,5,1,0,2,0,0,3,0,0,0,0,0,0,2,1,0,0
0,kn2285,2,1,4,5,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0
0,kn2286,3,7,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,kn2287,4,1,0,3,1,2,1,3,2,3,0,0,0,1,0,0,0,0,0,0
0,kn2288,2,1,0,0,2,1,0,1,0,1,3,1,2,2,3,0,0,2,0,0
0,kn2289,3,0,2,0,2,0,1,0,2,2,0,1,3,2,1,0,1,0,0,0
0,kn2290,5,7,1,1,3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0
0,kn2291,6,4,1,3,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0
0,kn2292,3,0,1,2,2,3,1,1,0,0,2,1,0,0,0,1,2,1,0,0
0,kn2293,3,0,4,0,0,3,1,2,2,1,2,1,2,1,0,0,0,1,0,0
0,kn2294,2,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,10,0
0,kn2295,2,3,0,0,0,0,0,1,0,2,2,0,2,0,0,1,1,1,3,0
0,kn2296,3,0,2,0,3,1,2,1,0,4,2,2,1,0,0,0,0,0,0,0
0,kn2297,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,kn2298,2,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,2,7,0
0,kn2299,2,3,1,0,0,2,2,1,3,0,2,0,1,0,0,0,0,1,1,0
0,kn2300,4,3,5,1,1,3,0,3,0,0,0,0,0,1,0,0,0,1,0,0
0,kn2301,6,1,1,1,0,1,1,4,1,0,1,0,1,0,1,0,0,1,0,0
0,kn2302,2,1,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0
0,kn2303,8,5,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,kn2304,4,0,1,2,0,1,0,1,0,0,3,1,0,0,0,3,2,1,2,0
0,kn2305,3,1,1,2,3,0,1,3,0,4,0,0,2,1,0,1,1,0,0,0
0,kn2306,3,1,4,2,3,2,3,0,1,0,0,0,0,1,0,0,1,0,0,0
0,kn2307,2,3,0,2,2,0,2,4,2,2,0,0,1,1,0,2,0,0,0,0
0,kn2308,2,1,0,1,1,1,2,2,1,0,1,3,2,1,3,1,0,0,0,0
0,kn2309,2,4,2,3,2,1,5,0,0,0,1,1,0,1,0,0,0,0,1,0
0,kn2310,3,0,1,1,0,2,2,1,3,3,1,2,2,0,0,0,1,1,0,0
0,kn2311,4,0,0,1,2,0,1,1,0,1,1,0,3,1,2,4,2,0,0,0
0,kn2312,5,3,4,0,2,3,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0,kn2313,9,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
0,kn2314,6,3,2,1,0,2,0,2,0,0,1,1,2,0,0,1,1,0,0,0
