,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label,uid
991,0,0,0,0,0,1,0,0,0,0,1,kn992
992,0,0,0,0,0,1,0,0,0,0,0,kn993
993,0,0,0,0,0,0,0,0,0,1,0,kn994
994,0,0,0,0,0,1,0,0,0,0,0,kn995
995,0,0,0,0,0,1,0,0,0,0,0,kn996
996,0,0,0,0,0,1,0,0,0,0,0,kn997
997,0,0,0,0,0,1,0,0,0,0,0,kn998
998,0,0,0,0,0,1,0,0,0,0,0,kn999
999,0,0,0,0,0,1,0,0,0,0,0,kn1000
1000,0,0,0,0,0,1,0,0,0,0,0,kn1001
1001,0,0,0,0,0,1,0,0,0,0,0,kn1002
1002,0,0,0,0,0,1,0,0,0,0,0,kn1003
1003,0,0,0,0,0,1,0,0,0,0,0,kn1004
1004,0,0,0,0,0,1,0,0,0,0,0,kn1005
1005,0,0,0,0,0,1,0,0,0,0,0,kn1006
1006,0,0,0,0,0,1,0,0,0,0,0,kn1007
1007,0,0,0,0,0,1,0,0,0,0,1,kn1008
1008,0,0,0,0,0,1,0,0,0,0,0,kn1009
1009,0,0,0,0,0,0,0,0,0,1,0,kn1010
1010,0,0,0,0,0,1,0,0,0,0,0,kn1011
1011,0,0,0,0,0,0,0,0,0,1,0,kn1012
1012,0,0,0,0,0,1,0,0,0,0,0,kn1013
1013,0,0,0,0,0,1,0,0,0,0,0,kn1014
1014,0,0,0,0,0,1,0,0,0,0,0,kn1015
1015,0,0,0,0,0,1,0,0,0,0,0,kn1016
1016,0,0,0,0,0,1,0,0,0,0,0,kn1017
1017,0,0,0,0,0,0,0,0,0,1,0,kn1018
1018,0,0,0,0,0,1,0,0,0,0,1,kn1019
1019,0,0,0,0,0,1,0,0,0,0,1,kn1020
1020,0,0,0,0,0,1,0,0,0,0,0,kn1021
1021,0,0,0,0,0,1,0,0,0,0,0,kn1022
1022,0,0,0,0,0,0,0,0,0,1,0,kn1023
1023,0,0,0,0,0,1,0,0,0,0,1,kn1024
1024,0,0,0,0,0,1,0,0,0,0,0,kn1025
1025,0,0,0,0,0,0,0,0,0,1,0,kn1026
1026,0,0,0,0,0,1,0,0,0,0,0,kn1027
1027,0,0,0,0,0,1,0,0,0,0,0,kn1028
1028,0,0,0,0,0,1,0,0,0,0,0,kn1029
1029,0,0,0,0,0,1,0,0,0,0,0,kn1030
1030,0,0,0,0,0,1,0,0,0,0,0,kn1031
1031,0,0,0,0,0,0,0,0,0,1,0,kn1032
1032,0,0,0,0,0,1,0,0,0,0,0,kn1033
1033,0,0,0,0,0,1,0,0,0,0,1,kn1034
1034,0,0,0,0,0,0,0,0,0,1,0,kn1035
1035,0,0,0,0,0,1,0,0,0,0,0,kn1036
1036,0,0,0,0,0,1,0,0,0,0,0,kn1037
1037,0,0,0,0,0,1,0,0,0,0,0,kn1038
1038,0,0,0,0,0,1,0,0,0,0,0,kn1039
1039,0,0,0,0,0,1,0,0,0,0,0,kn1040
1040,0,0,0,0,0,1,0,0,0,0,0,kn1041
1041,0,0,0,0,0,1,0,0,0,0,0,kn1042
1042,0,0,0,0,0,1,0,0,0,0,1,kn1043
1043,0,0,0,0,0,1,0,0,0,0,0,kn1044
1044,0,0,0,0,0,1,0,0,0,0,0,kn1045
1045,0,0,0,0,0,1,0,0,0,0,0,kn1046
1046,0,0,0,0,0,1,0,0,0,0,0,kn1047
1047,0,0,0,0,0,1,0,0,0,0,0,kn1048
1048,0,0,0,0,0,1,0,0,0,0,0,kn1049
1049,0,0,0,0,0,1,0,0,0,0,0,kn1050
1050,0,0,0,0,0,0,0,0,0,1,0,kn1051
1051,0,0,0,0,0,1,0,0,0,0,1,kn1052
1052,0,0,0,0,0,1,0,0,0,0,0,kn1053
1053,0,0,0,0,0,0,0,0,0,1,0,kn1054
1054,0,0,0,0,0,1,0,0,0,0,0,kn1055
1055,0,0,0,0,0,1,0,0,0,0,0,kn1056
1056,0,0,0,0,0,1,0,0,0,0,0,kn1057
1057,0,0,0,0,0,1,0,0,0,0,0,kn1058
1058,0,0,0,0,0,1,0,0,0,0,1,kn1059
1059,0,0,0,0,0,0,0,0,0,1,0,kn1060
1060,0,0,0,0,0,0,0,0,0,1,0,kn1061
1061,0,0,0,0,0,1,0,0,0,0,0,kn1062
1062,0,0,0,0,0,0,0,0,0,1,0,kn1063
1063,0,0,0,0,0,1,0,0,0,0,0,kn1064
1064,0,0,0,0,0,1,0,0,0,0,0,kn1065
1065,0,0,0,0,0,1,0,0,0,0,1,kn1066
1066,0,0,0,0,0,1,0,0,0,0,0,kn1067
1067,0,0,0,0,0,1,0,0,0,0,0,kn1068
1068,0,0,0,0,0,1,0,0,0,0,0,kn1069
1069,0,0,0,0,0,1,0,0,0,0,0,kn1070
1070,0,0,0,0,0,1,0,0,0,0,0,kn1071
1071,0,0,0,0,0,1,0,0,0,0,0,kn1072
1072,0,0,0,0,0,0,0,0,0,1,0,kn1073
1073,0,0,0,0,0,1,0,0,0,0,0,kn1074
1074,0,0,0,0,0,1,0,0,0,0,0,kn1075
1075,0,0,0,0,0,1,0,0,0,0,0,kn1076
1076,0,0,0,0,0,0,0,0,0,1,0,kn1077
1077,0,0,0,0,0,1,0,0,0,0,0,kn1078
1078,0,0,0,0,0,1,0,0,0,0,0,kn1079
1079,0,0,0,0,0,1,0,0,0,0,0,kn1080
1080,0,0,0,0,0,1,0,0,0,0,0,kn1081
1081,0,0,0,0,0,1,0,0,0,0,0,kn1082
1082,0,0,0,0,0,1,0,0,0,0,0,kn1083
1083,0,0,0,0,0,1,0,0,0,0,0,kn1084
1084,0,0,0,0,0,1,0,0,0,0,0,kn1085
1085,0,0,0,0,0,1,0,0,0,0,0,kn1086
1086,0,0,0,0,0,1,0,0,0,0,0,kn1087
1087,0,0,0,0,0,1,0,0,0,0,0,kn1088
1088,0,0,0,0,0,0,0,0,0,1,0,kn1089
1089,0,0,0,0,0,1,0,0,0,0,0,kn1090
1090,0,0,0,0,0,0,0,0,0,1,0,kn1091
1091,0,0,0,0,0,1,0,0,0,0,0,kn1092
1092,0,0,0,0,0,1,0,0,0,0,1,kn1093
1093,0,0,0,0,0,1,0,0,0,0,0,kn1094
1094,0,0,0,0,0,1,0,0,0,0,0,kn1095
1095,0,0,0,0,0,1,0,0,0,0,1,kn1096
1096,0,0,0,0,0,1,0,0,0,0,0,kn1097
1097,0,0,0,0,0,0,0,0,0,1,0,kn1098
1098,0,0,0,0,0,0,0,0,0,1,0,kn1099
1099,0,0,0,0,0,1,0,0,0,0,0,kn1100
1100,0,0,0,0,0,1,0,0,0,0,0,kn1101
1101,0,0,0,0,0,0,0,0,0,1,0,kn1102
1102,0,0,0,0,0,1,0,0,0,0,0,kn1103
1103,0,0,0,0,0,1,0,0,0,0,0,kn1104
1104,0,0,0,0,0,1,0,0,0,0,1,kn1105
1105,0,0,0,0,0,1,0,0,0,0,0,kn1106
1106,0,0,0,0,0,0,0,0,0,1,0,kn1107
1107,0,0,0,0,0,1,0,0,0,0,0,kn1108
1108,0,0,0,0,0,1,0,0,0,0,0,kn1109
1109,0,0,0,0,0,1,0,0,0,0,0,kn1110
1110,0,0,0,0,0,0,0,0,0,1,0,kn1111
1111,0,0,0,0,0,1,0,0,0,0,0,kn1112
1112,0,0,0,0,0,1,0,0,0,0,0,kn1113
1113,0,0,0,0,0,0,0,0,0,1,0,kn1114
1114,0,0,0,0,0,0,0,0,0,1,0,kn1115
1115,0,0,0,0,0,1,0,0,0,0,0,kn1116
1116,0,0,0,0,0,1,0,0,0,0,0,kn1117
1117,0,0,0,0,0,1,0,0,0,0,0,kn1118
1118,0,0,0,0,0,1,0,0,0,0,0,kn1119
1119,0,0,0,0,0,1,0,0,0,0,0,kn1120
1120,0,0,0,0,0,1,0,0,0,0,0,kn1121
1121,0,0,0,0,0,1,0,0,0,0,0,kn1122
1122,0,0,0,0,0,1,0,0,0,0,0,kn1123
1123,0,0,0,0,0,1,0,0,0,0,0,kn1124
1124,0,0,0,0,0,1,0,0,0,0,0,kn1125
1125,0,0,0,0,0,1,0,0,0,0,0,kn1126
1126,0,0,0,0,0,1,0,0,0,0,0,kn1127
1127,0,0,0,0,0,1,0,0,0,0,0,kn1128
1128,0,0,0,0,0,1,0,0,0,0,0,kn1129
1129,0,0,0,0,0,0,0,0,0,1,0,kn1130
1130,0,0,0,0,0,1,0,0,0,0,0,kn1131
1131,0,0,0,0,0,1,0,0,0,0,0,kn1132
1132,0,0,0,0,0,1,0,0,0,0,0,kn1133
1133,0,0,0,0,0,1,0,0,0,0,0,kn1134
1134,0,0,0,0,0,0,0,0,0,1,0,kn1135
1135,0,0,0,0,0,0,0,0,0,1,0,kn1136
1136,0,0,0,0,0,0,0,0,0,1,0,kn1137
1137,0,0,0,0,0,1,0,0,0,0,0,kn1138
1138,0,0,0,0,0,1,0,0,0,0,0,kn1139
1139,0,0,0,0,0,0,0,0,0,1,0,kn1140
1140,0,0,0,0,0,1,0,0,0,0,0,kn1141
1141,0,0,0,0,0,1,0,0,0,0,0,kn1142
1142,0,0,0,0,0,1,0,0,0,0,0,kn1143
1143,0,0,0,0,0,0,0,0,0,1,0,kn1144
1144,0,0,0,0,0,1,0,0,0,0,0,kn1145
1145,0,0,0,0,0,1,0,0,0,0,0,kn1146
1146,0,0,0,0,0,1,0,0,0,0,0,kn1147
1147,0,0,0,0,0,1,0,0,0,0,1,kn1148
1148,0,0,0,0,0,1,0,0,0,0,0,kn1149
1149,0,0,0,0,0,1,0,0,0,0,0,kn1150
1150,0,0,0,0,0,1,0,0,0,0,0,kn1151
1151,0,0,0,0,0,1,0,0,0,0,0,kn1152
1152,0,0,0,0,0,1,0,0,0,0,0,kn1153
1153,0,0,0,0,0,1,0,0,0,0,0,kn1154
1154,0,0,0,0,0,1,0,0,0,0,0,kn1155
1155,0,0,0,0,0,1,0,0,0,0,0,kn1156
1156,0,0,0,0,0,1,0,0,0,0,0,kn1157
1157,0,0,0,0,0,1,0,0,0,0,0,kn1158
1158,0,0,0,0,0,0,0,0,0,1,0,kn1159
1159,0,0,0,0,0,0,0,0,0,1,0,kn1160
1160,0,0,0,0,0,1,0,0,0,0,0,kn1161
1161,0,0,0,0,0,1,0,0,0,0,0,kn1162
1162,0,0,0,0,0,0,0,0,0,1,0,kn1163
1163,0,0,0,0,0,1,0,0,0,0,0,kn1164
1164,0,0,0,0,0,0,0,0,0,1,0,kn1165
1165,0,0,0,0,0,1,0,0,0,0,0,kn1166
1166,0,0,0,0,0,1,0,0,0,0,0,kn1167
1167,0,0,0,0,0,1,0,0,0,0,0,kn1168
1168,0,0,0,0,0,1,0,0,0,0,0,kn1169
1169,0,0,0,0,0,0,0,0,0,1,0,kn1170
1170,0,0,0,0,0,0,0,0,0,1,0,kn1171
1171,0,0,0,0,0,1,0,0,0,0,0,kn1172
1172,0,0,0,0,0,0,0,0,0,1,0,kn1173
1173,0,0,0,0,0,1,0,0,0,0,0,kn1174
1174,0,0,0,0,0,1,0,0,0,0,0,kn1175
1175,0,0,0,0,0,1,0,0,0,0,0,kn1176
1176,0,0,0,0,0,1,0,0,0,0,0,kn1177
1177,0,0,0,0,0,1,0,0,0,0,0,kn1178
1178,0,0,0,0,0,0,0,0,0,1,0,kn1179
1179,0,0,0,0,0,1,0,0,0,0,0,kn1180
1180,0,0,0,0,0,1,0,0,0,0,0,kn1181
1181,0,0,0,0,0,0,0,0,0,1,0,kn1182
1182,0,0,0,0,0,1,0,0,0,0,0,kn1183
1183,0,0,0,0,0,1,0,0,0,0,0,kn1184
1184,0,0,0,0,0,1,0,0,0,0,0,kn1185
1185,0,0,0,0,0,1,0,0,0,0,0,kn1186
1186,0,0,0,0,0,0,0,0,0,1,0,kn1187
1187,0,0,0,0,0,1,0,0,0,0,0,kn1188
1188,0,0,0,0,0,1,0,0,0,0,0,kn1189
1189,0,0,0,0,0,1,0,0,0,0,0,kn1190
1190,0,0,0,0,0,1,0,0,0,0,0,kn1191
1191,0,0,0,0,0,1,0,0,0,0,0,kn1192
1192,0,0,0,0,0,1,0,0,0,0,0,kn1193
1193,0,0,0,0,0,1,0,0,0,0,0,kn1194
1194,0,0,0,0,0,1,0,0,0,0,0,kn1195
1195,0,0,0,0,0,0,0,0,0,1,0,kn1196
1196,0,0,0,0,0,1,0,0,0,0,0,kn1197
1197,0,0,0,0,0,1,0,0,0,0,0,kn1198
1198,0,0,0,0,0,1,0,0,0,0,0,kn1199
1199,0,0,0,0,0,1,0,0,0,0,1,kn1200
1200,0,0,0,0,0,0,0,0,0,1,0,kn1201
1201,0,0,0,0,0,1,0,0,0,0,0,kn1202
1202,0,0,0,0,0,1,0,0,0,0,0,kn1203
1203,0,0,0,0,0,0,0,0,0,1,0,kn1204
1204,0,0,0,0,0,1,0,0,0,0,0,kn1205
1205,0,0,0,0,0,1,0,0,0,0,0,kn1206
1206,0,0,0,0,0,1,0,0,0,0,0,kn1207
1207,0,0,0,0,0,1,0,0,0,0,0,kn1208
1208,0,0,0,0,0,0,0,0,0,1,0,kn1209
1209,0,0,0,0,0,0,1,0,0,0,0,kn1210
1210,0,0,0,0,0,1,0,0,0,0,0,kn1211
1211,0,0,0,0,0,1,0,0,0,0,0,kn1212
1212,0,0,0,0,0,1,0,0,0,0,0,kn1213
1213,0,0,0,0,0,1,0,0,0,0,0,kn1214
1214,0,0,0,0,0,0,0,0,0,1,0,kn1215
1215,0,0,0,0,0,1,0,0,0,0,0,kn1216
1216,0,0,0,0,0,1,0,0,0,0,0,kn1217
1217,0,0,0,0,0,0,0,0,0,1,0,kn1218
1218,0,0,0,0,0,1,0,0,0,0,0,kn1219
1219,0,0,0,0,0,1,0,0,0,0,0,kn1220
1220,0,0,0,0,0,1,0,0,0,0,0,kn1221
1221,0,0,0,0,0,0,0,0,0,1,0,kn1222
1222,0,0,0,0,0,1,0,0,0,0,0,kn1223
1223,0,0,0,0,0,1,0,0,0,0,0,kn1224
1224,0,0,0,0,0,1,0,0,0,0,0,kn1225
1225,0,0,0,0,0,1,0,0,0,0,0,kn1226
1226,0,0,0,0,0,1,0,0,0,0,0,kn1227
1227,0,0,0,0,0,0,0,0,0,1,0,kn1228
1228,0,0,0,0,0,0,0,0,0,1,0,kn1229
1229,0,0,0,0,0,1,0,0,0,0,0,kn1230
1230,0,0,0,0,0,1,0,0,0,0,0,kn1231
1231,0,0,0,0,0,1,0,0,0,0,0,kn1232
1232,0,0,0,0,0,1,0,0,0,0,0,kn1233
1233,0,0,0,0,0,1,0,0,0,0,0,kn1234
1234,0,0,0,0,0,1,0,0,0,0,0,kn1235
1235,0,0,0,0,0,1,0,0,0,0,0,kn1236
1236,0,0,0,0,0,1,0,0,0,0,0,kn1237
1237,0,0,0,0,0,1,0,0,0,0,0,kn1238
1238,0,0,0,0,0,1,0,0,0,0,0,kn1239
1239,0,0,0,0,0,0,0,0,0,1,0,kn1240
1240,0,0,0,0,0,1,0,0,0,0,0,kn1241
1241,0,0,0,0,0,1,0,0,0,0,1,kn1242
1242,0,0,0,0,0,1,0,0,0,0,0,kn1243
1243,0,0,0,0,0,1,0,0,0,0,0,kn1244
1244,0,0,0,0,0,0,0,0,0,1,0,kn1245
1245,0,0,0,0,0,1,0,0,0,0,0,kn1246
1246,0,0,0,0,0,1,0,0,0,0,0,kn1247
1247,0,0,0,0,0,1,0,0,0,0,0,kn1248
1248,0,0,0,0,0,1,0,0,0,0,0,kn1249
1249,0,0,0,0,0,1,0,0,0,0,0,kn1250
1250,0,0,0,0,0,0,0,0,0,1,0,kn1251
1251,0,0,0,0,0,0,0,0,0,1,0,kn1252
1252,0,0,0,0,0,1,0,0,0,0,0,kn1253
1253,0,0,0,0,0,0,0,0,0,1,0,kn1254
1254,0,0,0,0,0,1,0,0,0,0,0,kn1255
1255,0,0,0,0,0,1,0,0,0,0,0,kn1256
1256,0,0,0,0,0,0,0,0,0,1,0,kn1257
1257,0,0,0,0,0,1,0,0,0,0,0,kn1258
1258,0,0,0,0,0,1,0,0,0,0,0,kn1259
1259,0,0,0,0,0,1,0,0,0,0,0,kn1260
1260,0,0,0,0,0,1,0,0,0,0,0,kn1261
1261,0,0,0,0,0,0,0,0,0,1,0,kn1262
1262,0,0,0,0,0,1,0,0,0,0,0,kn1263
1263,0,0,0,0,0,1,0,0,0,0,0,kn1264
1264,0,0,0,0,0,1,0,0,0,0,0,kn1265
1265,0,0,0,0,0,1,0,0,0,0,0,kn1266
1266,0,0,0,0,0,1,0,0,0,0,0,kn1267
1267,0,0,0,0,0,1,0,0,0,0,0,kn1268
1268,0,0,0,0,0,1,0,0,0,0,0,kn1269
1269,0,0,0,0,0,1,0,0,0,0,0,kn1270
1270,0,0,0,0,0,1,0,0,0,0,0,kn1271
1271,0,0,0,0,0,1,0,0,0,0,0,kn1272
1272,0,0,0,0,0,1,0,0,0,0,0,kn1273
1273,0,0,0,0,0,1,0,0,0,0,0,kn1274
1274,0,0,0,0,0,1,0,0,0,0,0,kn1275
1275,0,0,0,0,0,1,0,0,0,0,0,kn1276
1276,0,0,0,0,0,0,0,0,0,1,0,kn1277
1277,0,0,0,0,0,0,0,0,0,1,0,kn1278
1278,0,0,0,0,0,1,0,0,0,0,0,kn1279
1279,0,0,0,0,0,1,0,0,0,0,0,kn1280
1280,1,0,0,0,0,0,0,0,0,0,0,kn1281
1281,0,0,0,0,0,1,0,0,0,0,0,kn1282
1282,0,0,0,0,0,1,0,0,0,0,0,kn1283
1283,0,0,0,0,0,1,0,0,0,0,0,kn1284
1284,0,0,0,0,0,1,0,0,0,0,0,kn1285
1285,0,0,0,0,0,0,0,0,0,1,0,kn1286
1286,0,0,0,0,0,1,0,0,0,0,0,kn1287
1287,0,0,0,0,0,1,0,0,0,0,0,kn1288
1288,0,0,0,0,0,1,0,0,0,0,0,kn1289
1289,0,0,0,0,0,0,0,0,0,1,0,kn1290
1290,0,0,0,0,0,1,0,0,0,0,0,kn1291
1291,0,0,0,0,0,1,0,0,0,0,0,kn1292
1292,0,0,0,0,0,1,0,0,0,0,0,kn1293
1293,0,0,0,0,0,1,0,0,0,0,0,kn1294
1294,0,0,0,0,0,1,0,0,0,0,0,kn1295
1295,0,0,0,0,0,1,0,0,0,0,0,kn1296
1296,0,0,0,0,0,1,0,0,0,0,0,kn1297
1297,0,0,0,0,0,1,0,0,0,0,0,kn1298
1298,0,0,0,0,0,1,0,0,0,0,0,kn1299
1299,0,0,0,0,0,1,0,0,0,0,0,kn1300
1300,0,0,0,0,0,1,0,0,0,0,0,kn1301
1301,0,0,0,0,0,0,0,0,0,1,0,kn1302
1302,0,0,0,0,0,1,0,0,0,0,0,kn1303
1303,0,0,0,0,0,1,0,0,0,0,0,kn1304
1304,0,0,0,0,0,1,0,0,0,0,1,kn1305
1305,0,0,0,0,0,1,0,0,0,0,0,kn1306
1306,0,0,1,0,0,0,0,0,0,0,0,kn1307
1307,0,0,0,0,0,1,0,0,0,0,0,kn1308
1308,0,0,0,0,0,1,0,0,0,0,0,kn1309
1309,0,0,0,0,0,1,0,0,0,0,0,kn1310
1310,0,0,0,0,0,1,0,0,0,0,0,kn1311
1311,0,0,0,0,0,1,0,0,0,0,0,kn1312
1312,0,0,0,0,0,1,0,0,0,0,0,kn1313
1313,0,0,0,0,0,1,0,0,0,0,0,kn1314
1314,0,0,0,0,0,1,0,0,0,0,0,kn1315
1315,0,0,0,0,0,1,0,0,0,0,0,kn1316
1316,0,0,0,0,0,1,0,0,0,0,0,kn1317
1317,0,0,0,0,0,1,0,0,0,0,0,kn1318
1318,0,0,0,0,0,1,0,0,0,0,0,kn1319
1319,0,0,0,0,0,1,0,0,0,0,0,kn1320
1320,0,0,0,0,0,1,0,0,0,0,0,kn1321
1321,0,0,0,0,0,1,0,0,0,0,0,kn1322
1322,0,0,0,0,0,1,0,0,0,0,0,kn1323
1323,0,0,0,0,0,1,0,0,0,0,0,kn1324
1324,0,0,0,0,0,1,0,0,0,0,0,kn1325
1325,0,0,0,0,0,0,0,0,0,1,0,kn1326
1326,0,0,0,0,0,1,0,0,0,0,0,kn1327
1327,0,0,0,0,0,0,0,0,0,1,0,kn1328
1328,0,0,0,0,0,1,0,0,0,0,0,kn1329
1329,0,0,0,0,0,1,0,0,0,0,0,kn1330
1330,0,0,0,0,0,1,0,0,0,0,0,kn1331
1331,0,0,0,0,0,1,0,0,0,0,0,kn1332
1332,0,0,0,0,0,0,0,0,0,1,0,kn1333
1333,0,0,0,0,0,1,0,0,0,0,0,kn1334
1334,0,0,0,0,0,1,0,0,0,0,0,kn1335
1335,0,0,0,0,0,1,0,0,0,0,0,kn1336
1336,1,0,0,0,0,0,0,0,0,0,0,kn1337
1337,0,0,0,0,0,1,0,0,0,0,0,kn1338
1338,0,0,0,0,0,1,0,0,0,0,0,kn1339
1339,0,0,0,0,0,1,0,0,0,0,0,kn1340
1340,0,0,0,0,0,1,0,0,0,0,0,kn1341
1341,0,0,0,0,0,1,0,0,0,0,0,kn1342
1342,0,0,0,0,0,1,0,0,0,0,0,kn1343
1343,0,0,0,0,0,0,0,0,0,1,0,kn1344
1344,0,0,0,0,0,1,0,0,0,0,0,kn1345
1345,0,0,0,0,0,1,0,0,0,0,0,kn1346
1346,0,0,0,0,0,1,0,0,0,0,0,kn1347
1347,0,0,0,0,0,1,0,0,0,0,0,kn1348
1348,0,0,0,0,0,1,0,0,0,0,0,kn1349
1349,0,0,0,0,0,0,0,0,0,1,0,kn1350
1350,0,0,0,0,0,1,0,0,0,0,0,kn1351
1351,0,0,0,0,0,1,0,0,0,0,0,kn1352
1352,0,0,0,0,0,1,0,0,0,0,0,kn1353
1353,0,0,0,0,0,1,0,0,0,0,0,kn1354
1354,0,0,0,0,0,1,0,0,0,0,0,kn1355
1355,0,0,0,0,0,0,0,0,0,1,0,kn1356
1356,0,0,0,0,0,0,0,0,0,1,0,kn1357
1357,0,0,0,0,0,0,0,0,0,1,0,kn1358
1358,0,0,0,0,0,1,0,0,0,0,0,kn1359
1359,0,0,0,0,0,0,0,0,0,1,0,kn1360
1360,0,0,0,0,0,1,0,0,0,0,0,kn1361
1361,0,0,0,0,0,1,0,0,0,0,0,kn1362
1362,0,0,0,0,0,1,0,0,0,0,0,kn1363
1363,0,0,0,0,0,1,0,0,0,0,0,kn1364
1364,0,0,0,0,0,0,0,0,0,1,0,kn1365
1365,0,0,0,0,0,1,0,0,0,0,0,kn1366
1366,0,0,0,0,0,1,0,0,0,0,0,kn1367
1367,0,0,0,0,0,1,0,0,0,0,0,kn1368
1368,0,0,0,0,0,1,0,0,0,0,0,kn1369
1369,0,0,0,0,0,1,0,0,0,0,0,kn1370
1370,0,0,0,0,0,1,0,0,0,0,0,kn1371
1371,0,0,0,0,0,1,0,0,0,0,0,kn1372
1372,0,0,0,0,0,1,0,0,0,0,0,kn1373
1373,0,0,0,0,0,0,0,0,0,1,0,kn1374
1374,0,0,0,0,0,1,0,0,0,0,0,kn1375
1375,0,0,0,0,0,1,0,0,0,0,0,kn1376
1376,0,0,0,0,0,1,0,0,0,0,0,kn1377
1377,0,0,0,0,0,0,0,0,0,1,0,kn1378
1378,0,0,0,0,0,1,0,0,0,0,0,kn1379
1379,0,0,0,0,0,1,0,0,0,0,0,kn1380
1380,0,0,0,0,0,1,0,0,0,0,0,kn1381
1381,0,0,0,0,0,1,0,0,0,0,0,kn1382
1382,0,0,0,0,0,1,0,0,0,0,0,kn1383
1383,0,0,0,0,0,0,0,0,0,1,0,kn1384
1384,0,0,0,0,0,1,0,0,0,0,0,kn1385
1385,0,0,0,0,0,1,0,0,0,0,0,kn1386
1386,0,0,0,0,0,1,0,0,0,0,0,kn1387
1387,0,0,0,0,0,1,0,0,0,0,0,kn1388
1388,1,0,0,0,0,0,0,0,0,0,0,kn1389
1389,0,0,0,0,0,1,0,0,0,0,0,kn1390
1390,0,0,0,0,0,1,0,0,0,0,0,kn1391
1391,0,0,0,0,0,1,0,0,0,0,0,kn1392
1392,0,0,0,0,0,1,0,0,0,0,0,kn1393
1393,0,0,0,0,0,1,0,0,0,0,0,kn1394
1394,0,0,0,0,0,1,0,0,0,0,0,kn1395
1395,0,0,0,0,0,1,0,0,0,0,0,kn1396
1396,0,0,0,0,0,1,0,0,0,0,0,kn1397
1397,0,0,0,0,0,1,0,0,0,0,0,kn1398
1398,0,0,0,0,0,1,0,0,0,0,0,kn1399
1399,0,0,0,0,0,1,0,0,0,0,0,kn1400
1400,0,0,0,0,0,1,0,0,0,0,0,kn1401
1401,0,0,0,0,0,1,0,0,0,0,0,kn1402
1402,0,0,0,0,0,1,0,0,0,0,0,kn1403
1403,0,0,0,0,0,1,0,0,0,0,0,kn1404
1404,0,0,0,0,0,1,0,0,0,0,0,kn1405
1405,0,0,0,0,0,0,0,0,0,1,0,kn1406
1406,0,0,0,0,0,1,0,0,0,0,0,kn1407
1407,0,0,0,0,0,1,0,0,0,0,0,kn1408
1408,0,0,0,0,0,1,0,0,0,0,0,kn1409
1409,0,0,0,0,0,1,0,0,0,0,0,kn1410
1410,0,0,0,0,0,1,0,0,0,0,0,kn1411
1411,0,0,0,0,0,1,0,0,0,0,0,kn1412
1412,0,0,0,0,0,1,0,0,0,0,0,kn1413
1413,0,0,0,0,0,1,0,0,0,0,0,kn1414
1414,0,0,0,0,0,1,0,0,0,0,0,kn1415
1415,0,0,0,0,0,1,0,0,0,0,0,kn1416
1416,0,0,0,0,0,1,0,0,0,0,0,kn1417
1417,0,0,0,0,0,1,0,0,0,0,0,kn1418
1418,0,0,0,0,0,1,0,0,0,0,0,kn1419
1419,0,0,0,0,0,0,0,0,0,1,0,kn1420
1420,0,0,0,0,0,1,0,0,0,0,0,kn1421
1421,0,0,0,0,0,1,0,0,0,0,0,kn1422
1422,0,0,0,0,0,1,0,0,0,0,0,kn1423
1423,0,0,0,0,0,0,0,0,0,1,0,kn1424
1424,0,0,0,0,0,1,0,0,0,0,0,kn1425
1425,0,0,0,0,0,1,0,0,0,0,0,kn1426
1426,0,0,0,0,0,1,0,0,0,0,0,kn1427
1427,0,0,0,0,0,1,0,0,0,0,0,kn1428
1428,0,0,0,0,0,0,0,0,0,1,0,kn1429
1429,0,0,0,0,0,1,0,0,0,0,0,kn1430
1430,0,0,0,0,0,1,0,0,0,0,0,kn1431
1431,0,0,0,0,0,1,0,0,0,0,0,kn1432
1432,0,0,0,0,0,1,0,0,0,0,0,kn1433
1433,0,0,0,0,0,1,0,0,0,0,0,kn1434
1434,0,0,0,0,0,1,0,0,0,0,0,kn1435
1435,0,0,0,0,0,1,0,0,0,0,0,kn1436
1436,0,0,0,0,0,0,0,0,0,1,0,kn1437
1437,0,0,0,0,0,0,0,0,0,1,0,kn1438
1438,0,0,0,0,0,1,0,0,0,0,0,kn1439
1439,0,0,0,0,0,1,0,0,0,0,0,kn1440
1440,0,0,0,0,0,0,0,0,0,1,0,kn1441
1441,0,0,0,0,0,1,0,0,0,0,0,kn1442
1442,0,0,0,0,0,0,0,0,0,1,0,kn1443
1443,0,0,0,0,0,1,0,0,0,0,0,kn1444
1444,0,0,0,0,0,1,0,0,0,0,0,kn1445
1445,0,0,0,0,0,0,0,0,0,1,0,kn1446
1446,0,0,0,0,0,1,0,0,0,0,0,kn1447
1447,0,0,0,0,0,1,0,0,0,0,0,kn1448
1448,0,0,0,0,0,0,0,0,0,1,0,kn1449
1449,0,0,0,0,0,1,0,0,0,0,0,kn1450
1450,0,0,0,0,0,1,0,0,0,0,0,kn1451
1451,0,0,0,0,0,1,0,0,0,0,0,kn1452
1452,0,0,0,0,0,1,0,0,0,0,0,kn1453
1453,0,0,0,0,0,1,0,0,0,0,0,kn1454
1454,0,0,0,0,0,0,0,0,0,1,0,kn1455
