MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,uid,label
2.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,17.0,0.0,2.0,1.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,kn2448,0
9.0,0.0,1.0,0.0,3.0,0.0,0.0,9.0,9.0,4.0,5.0,1.0,1.0,4.0,0.0,10.0,0.0,8.0,0.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,11.0,7.0,kn2449,0
18.0,0.0,1.0,0.0,4.0,0.0,19.0,0.0,17.0,14.0,16.0,15.0,1.0,14.0,0.0,0.0,0.0,17.0,1.0,19.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,15.0,19.0,0.0,8.0,19.0,19.0,kn2450,0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,1.0,10.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,6.0,10.0,kn2451,0
2.0,0.0,1.0,0.0,3.0,0.0,0.0,7.0,7.0,10.0,4.0,16.0,1.0,10.0,0.0,13.0,0.0,7.0,0.0,4.0,8.0,18.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,11.0,kn2452,0
6.0,0.0,1.0,0.0,5.0,0.0,0.0,17.0,11.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,0.0,8.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,kn2453,0
2.0,0.0,1.0,8.0,17.0,0.0,0.0,6.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,18.0,0.0,3.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,9.0,0.0,6.0,10.0,kn2454,0
18.0,0.0,1.0,0.0,14.0,0.0,0.0,18.0,5.0,18.0,18.0,1.0,1.0,18.0,0.0,10.0,0.0,10.0,0.0,17.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,13.0,16.0,kn2455,0
2.0,0.0,1.0,9.0,0.0,0.0,0.0,7.0,5.0,8.0,5.0,0.0,4.0,8.0,0.0,18.0,0.0,6.0,0.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,2.0,5.0,0.0,7.0,8.0,kn2456,0
11.0,1.0,1.0,0.0,4.0,0.0,0.0,12.0,11.0,8.0,11.0,17.0,1.0,8.0,0.0,8.0,0.0,8.0,2.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,18.0,12.0,0.0,3.0,11.0,7.0,kn2457,0
12.0,0.0,1.0,0.0,12.0,0.0,0.0,15.0,17.0,9.0,11.0,19.0,1.0,9.0,0.0,1.0,0.0,15.0,0.0,14.0,8.0,13.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,16.0,16.0,0.0,15.0,0.0,0.0,16.0,15.0,kn2458,0
19.0,1.0,1.0,0.0,15.0,0.0,0.0,18.0,18.0,13.0,14.0,5.0,1.0,13.0,0.0,2.0,0.0,19.0,3.0,17.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,kn2459,0
13.0,0.0,1.0,0.0,11.0,0.0,0.0,16.0,16.0,0.0,0.0,3.0,5.0,0.0,0.0,7.0,0.0,9.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2460,0
7.0,0.0,1.0,5.0,10.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,6.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,kn2461,0
6.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,6.0,6.0,14.0,18.0,1.0,6.0,0.0,15.0,0.0,4.0,0.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,17.0,5.0,0.0,0.0,4.0,4.0,kn2462,0
9.0,0.0,1.0,3.0,9.0,0.0,0.0,12.0,14.0,10.0,8.0,14.0,1.0,10.0,0.0,7.0,0.0,9.0,0.0,10.0,1.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,14.0,5.0,0.0,14.0,13.0,kn2463,0
12.0,1.0,1.0,0.0,14.0,0.0,0.0,14.0,11.0,15.0,11.0,2.0,1.0,15.0,1.0,4.0,0.0,14.0,1.0,13.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,15.0,13.0,kn2464,0
5.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,9.0,3.0,4.0,19.0,1.0,3.0,0.0,6.0,0.0,13.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.0,13.0,0.0,0.0,6.0,4.0,kn2465,0
13.0,1.0,1.0,11.0,13.0,0.0,0.0,13.0,13.0,6.0,9.0,0.0,1.0,6.0,0.0,1.0,0.0,17.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0,2.0,0.0,14.0,13.0,kn2466,0
3.0,0.0,1.0,0.0,12.0,0.0,0.0,8.0,4.0,9.0,5.0,8.0,1.0,9.0,0.0,16.0,0.0,2.0,0.0,5.0,3.0,11.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,kn2467,0
19.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,14.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,14.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2468,0
1.0,0.0,1.0,11.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn2469,0
19.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,17.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,16.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2470,0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,15.0,1.0,1.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,kn2471,0
8.0,0.0,1.0,0.0,11.0,0.0,0.0,14.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,7.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2472,0
15.0,1.0,1.0,10.0,1.0,0.0,0.0,10.0,19.0,13.0,15.0,9.0,4.0,13.0,0.0,1.0,0.0,15.0,0.0,16.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,19.0,15.0,0.0,17.0,13.0,kn2473,0
6.0,3.0,1.0,0.0,15.0,0.0,0.0,7.0,5.0,7.0,4.0,1.0,2.0,7.0,0.0,11.0,0.0,8.0,0.0,4.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,7.0,7.0,kn2474,0
19.0,0.0,1.0,0.0,18.0,0.0,0.0,19.0,11.0,19.0,19.0,12.0,1.0,19.0,1.0,5.0,0.0,12.0,0.0,19.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,2.0,9.0,0.0,0.0,16.0,19.0,kn2475,0
17.0,0.0,1.0,0.0,4.0,0.0,0.0,16.0,16.0,7.0,12.0,4.0,1.0,7.0,0.0,3.0,0.0,19.0,0.0,15.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,16.0,0.0,0.0,17.0,14.0,kn2476,0
8.0,0.0,1.0,11.0,17.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,kn2477,0
15.0,0.0,1.0,0.0,3.0,0.0,0.0,17.0,10.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,0.0,16.0,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,kn2478,0
19.0,1.0,1.0,0.0,17.0,1.0,0.0,19.0,15.0,16.0,18.0,4.0,1.0,16.0,0.0,1.0,0.0,18.0,0.0,18.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,18.0,13.0,kn2479,0
4.0,0.0,1.0,11.0,4.0,0.0,0.0,6.0,2.0,6.0,5.0,5.0,2.0,6.0,0.0,17.0,0.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,kn2480,0
8.0,0.0,1.0,11.0,19.0,0.0,0.0,8.0,0.0,19.0,6.0,5.0,1.0,19.0,0.0,19.0,0.0,7.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,0.0,3.0,11.0,kn2481,0
9.0,0.0,1.0,11.0,6.0,0.0,0.0,3.0,0.0,6.0,6.0,0.0,0.0,6.0,0.0,19.0,0.0,5.0,0.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,6.0,3.0,kn2482,0
5.0,1.0,1.0,11.0,3.0,0.0,0.0,9.0,8.0,8.0,12.0,3.0,1.0,8.0,0.0,17.0,0.0,2.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,kn2483,0
12.0,7.0,1.0,0.0,17.0,0.0,0.0,11.0,2.0,10.0,8.0,0.0,2.0,10.0,1.0,12.0,0.0,13.0,0.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,9.0,9.0,kn2484,0
12.0,0.0,1.0,11.0,17.0,0.0,0.0,18.0,19.0,19.0,15.0,17.0,1.0,19.0,0.0,1.0,0.0,13.0,0.0,17.0,6.0,19.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17.0,8.0,0.0,18.0,17.0,0.0,17.0,18.0,kn2485,0
2.0,0.0,1.0,0.0,13.0,0.0,0.0,12.0,19.0,4.0,11.0,17.0,2.0,4.0,0.0,3.0,0.0,9.0,0.0,11.0,3.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,9.0,3.0,17.0,0.0,0.0,11.0,9.0,kn2486,0
0.0,0.0,1.0,0.0,6.0,0.0,0.0,18.0,17.0,18.0,18.0,17.0,1.0,18.0,0.0,3.0,0.0,0.0,0.0,18.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,11.0,0.0,13.0,0.0,0.0,16.0,13.0,kn2487,0
16.0,0.0,1.0,11.0,15.0,0.0,0.0,18.0,14.0,14.0,17.0,4.0,1.0,14.0,0.0,2.0,0.0,17.0,0.0,18.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,4.0,0.0,17.0,17.0,kn2488,0
18.0,0.0,1.0,9.0,17.0,0.0,0.0,18.0,16.0,17.0,17.0,15.0,1.0,17.0,0.0,2.0,0.0,16.0,0.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,12.0,18.0,0.0,0.0,17.0,15.0,kn2489,0
14.0,0.0,1.0,0.0,9.0,0.0,0.0,19.0,16.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2490,0
4.0,0.0,1.0,7.0,12.0,0.0,0.0,7.0,2.0,8.0,9.0,7.0,1.0,8.0,0.0,18.0,0.0,6.0,0.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,4.0,5.0,kn2491,0
16.0,0.0,1.0,2.0,15.0,0.0,0.0,18.0,6.0,18.0,19.0,1.0,1.0,18.0,0.0,9.0,0.0,5.0,0.0,17.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,8.0,0.0,7.0,13.0,kn2492,0
17.0,0.0,1.0,11.0,4.0,0.0,0.0,18.0,16.0,19.0,18.0,0.0,1.0,19.0,0.0,1.0,0.0,16.0,0.0,18.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,16.0,4.0,0.0,18.0,18.0,kn2493,0
16.0,2.0,1.0,0.0,14.0,0.0,0.0,13.0,11.0,16.0,10.0,0.0,1.0,16.0,1.0,2.0,0.0,17.0,0.0,12.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,18.0,0.0,0.0,14.0,12.0,kn2494,0
15.0,1.0,1.0,9.0,17.0,0.0,0.0,14.0,11.0,11.0,15.0,1.0,2.0,11.0,0.0,10.0,0.0,9.0,0.0,12.0,8.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,0.0,2.0,12.0,6.0,0.0,9.0,7.0,kn2495,0
11.0,0.0,1.0,11.0,18.0,0.0,0.0,6.0,15.0,3.0,4.0,6.0,0.0,3.0,0.0,6.0,0.0,13.0,0.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,5.0,5.0,kn2496,0
17.0,1.0,1.0,9.0,8.0,0.0,16.0,2.0,16.0,15.0,15.0,0.0,1.0,15.0,0.0,4.0,0.0,15.0,0.0,17.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,17.0,18.0,kn2497,0
4.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,12.0,2.0,1.0,4.0,1.0,2.0,0.0,13.0,0.0,16.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,7.0,0.0,0.0,6.0,6.0,kn2498,0
16.0,0.0,1.0,0.0,14.0,0.0,0.0,15.0,15.0,14.0,13.0,7.0,1.0,14.0,0.0,2.0,0.0,17.0,0.0,14.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,0.0,0.0,15.0,14.0,kn2499,0
0.0,0.0,0.0,11.0,17.0,0.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn2500,1
3.0,0.0,1.0,0.0,13.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,0.0,4.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,kn2501,0
3.0,0.0,1.0,4.0,12.0,0.0,0.0,10.0,2.0,6.0,10.0,9.0,1.0,6.0,0.0,14.0,0.0,9.0,0.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,16.0,5.0,5.0,6.0,9.0,8.0,kn2502,0
9.0,0.0,1.0,6.0,7.0,0.0,0.0,2.0,8.0,0.0,0.0,3.0,2.0,0.0,0.0,14.0,0.0,15.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2503,0
5.0,2.0,1.0,11.0,12.0,0.0,0.0,5.0,4.0,2.0,5.0,0.0,1.0,2.0,0.0,12.0,0.0,4.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,3.0,0.0,3.0,2.0,kn2504,0
7.0,0.0,1.0,0.0,12.0,0.0,0.0,16.0,7.0,18.0,16.0,7.0,1.0,18.0,0.0,9.0,0.0,5.0,0.0,15.0,1.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,0.0,14.0,14.0,kn2505,0
5.0,0.0,1.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,0.0,8.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,kn2506,0
2.0,0.0,1.0,0.0,16.0,0.0,0.0,7.0,8.0,3.0,3.0,2.0,1.0,3.0,0.0,14.0,0.0,4.0,0.0,4.0,8.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,6.0,6.0,0.0,0.0,7.0,8.0,kn2507,0
4.0,0.0,1.0,11.0,9.0,0.0,0.0,7.0,5.0,14.0,10.0,16.0,1.0,14.0,0.0,16.0,0.0,4.0,0.0,4.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,kn2508,0
6.0,0.0,1.0,4.0,6.0,1.0,0.0,7.0,9.0,16.0,8.0,6.0,1.0,16.0,0.0,14.0,0.0,6.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,8.0,0.0,0.0,5.0,6.0,kn2509,0
9.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,19.0,10.0,12.0,17.0,2.0,10.0,0.0,4.0,0.0,9.0,0.0,15.0,2.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,17.0,9.0,1.0,16.0,0.0,0.0,17.0,16.0,kn2510,0
4.0,0.0,1.0,0.0,12.0,0.0,0.0,7.0,7.0,5.0,8.0,15.0,2.0,5.0,0.0,11.0,0.0,6.0,0.0,8.0,2.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,9.0,13.0,kn2511,0
6.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,10.0,5.0,3.0,11.0,0.0,5.0,0.0,9.0,0.0,12.0,1.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,15.0,14.0,0.0,3.0,9.0,9.0,kn2512,0
17.0,1.0,1.0,0.0,13.0,0.0,0.0,18.0,13.0,15.0,17.0,14.0,5.0,15.0,0.0,2.0,0.0,11.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,3.0,16.0,17.0,0.0,9.0,17.0,17.0,kn2513,0
15.0,0.0,1.0,5.0,16.0,1.0,0.0,17.0,11.0,17.0,18.0,4.0,1.0,17.0,0.0,5.0,0.0,16.0,0.0,17.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,15.0,2.0,3.0,12.0,13.0,kn2514,0
6.0,0.0,1.0,7.0,18.0,0.0,0.0,10.0,2.0,14.0,14.0,2.0,2.0,14.0,0.0,16.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,18.0,0.0,2.0,2.0,kn2515,0
17.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,15.0,16.0,17.0,9.0,0.0,16.0,0.0,1.0,0.0,17.0,3.0,19.0,5.0,19.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,18.0,0.0,10.0,19.0,0.0,0.0,19.0,19.0,kn2516,0
19.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,17.0,12.0,15.0,19.0,1.0,12.0,0.0,0.0,0.0,19.0,1.0,18.0,4.0,17.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,19.0,18.0,19.0,0.0,0.0,19.0,17.0,kn2517,0
3.0,1.0,1.0,0.0,15.0,0.0,0.0,5.0,7.0,2.0,5.0,3.0,1.0,2.0,0.0,12.0,0.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,12.0,8.0,0.0,1.0,4.0,4.0,kn2518,0
10.0,0.0,1.0,0.0,6.0,0.0,0.0,15.0,8.0,11.0,12.0,7.0,1.0,11.0,0.0,8.0,0.0,7.0,0.0,14.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,12.0,0.0,0.0,15.0,16.0,kn2519,0
13.0,0.0,1.0,0.0,14.0,0.0,0.0,9.0,11.0,9.0,7.0,2.0,1.0,9.0,0.0,5.0,0.0,11.0,0.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,16.0,0.0,0.0,10.0,3.0,kn2520,0
17.0,0.0,1.0,0.0,2.0,0.0,0.0,18.0,17.0,15.0,17.0,13.0,1.0,15.0,0.0,1.0,0.0,15.0,0.0,17.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,6.0,18.0,0.0,3.0,17.0,17.0,kn2521,0
18.0,0.0,1.0,0.0,5.0,0.0,0.0,19.0,15.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2522,0
14.0,0.0,1.0,1.0,5.0,0.0,0.0,16.0,6.0,17.0,18.0,5.0,2.0,17.0,0.0,16.0,0.0,3.0,0.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,0.0,12.0,2.0,0.0,1.0,3.0,3.0,kn2523,0
1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,19.0,10.0,5.0,17.0,1.0,10.0,0.0,5.0,0.0,5.0,1.0,10.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,3.0,17.0,0.0,1.0,15.0,13.0,kn2524,0
14.0,0.0,1.0,11.0,4.0,0.0,0.0,3.0,18.0,19.0,18.0,4.0,1.0,19.0,0.0,1.0,0.0,14.0,0.0,17.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,18.0,2.0,0.0,15.0,16.0,kn2525,0
12.0,0.0,0.0,4.0,9.0,0.0,0.0,9.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,14.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,kn2526,0
19.0,2.0,1.0,9.0,17.0,0.0,0.0,18.0,14.0,18.0,18.0,3.0,1.0,18.0,0.0,3.0,0.0,14.0,0.0,18.0,8.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,16.0,10.0,0.0,17.0,17.0,kn2527,0
9.0,0.0,1.0,1.0,14.0,0.0,0.0,10.0,8.0,4.0,12.0,0.0,2.0,4.0,0.0,12.0,0.0,2.0,0.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,5.0,kn2528,0
16.0,1.0,1.0,0.0,9.0,0.0,0.0,17.0,13.0,11.0,13.0,4.0,1.0,11.0,0.0,5.0,0.0,15.0,3.0,17.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,18.0,19.0,kn2529,0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,14.0,2.0,0.0,0.0,11.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,kn2530,0
12.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,15.0,10.0,9.0,4.0,1.0,10.0,1.0,7.0,0.0,7.0,0.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,12.0,11.0,kn2531,0
1.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,18.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,kn2532,0
16.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,8.0,14.0,6.0,4.0,8.0,0.0,0.0,0.0,19.0,0.0,17.0,3.0,18.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,18.0,0.0,0.0,19.0,0.0,0.0,19.0,19.0,kn2533,0
8.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,8.0,3.0,3.0,0.0,1.0,3.0,0.0,7.0,0.0,11.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,15.0,0.0,0.0,8.0,3.0,kn2534,0
7.0,0.0,1.0,4.0,19.0,1.0,0.0,6.0,7.0,10.0,5.0,0.0,2.0,10.0,0.0,9.0,0.0,16.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,4.0,3.0,0.0,3.0,4.0,kn2535,1
