uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label
kn2028,4,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,6,6,0,2027,0,0,0,0,0,1,0,0,0,0,0
kn2029,10,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2028,0,0,0,0,0,1,0,0,0,0,0
kn2030,4,0,2,5,1,0,1,3,1,0,3,1,0,0,1,1,0,0,0,0,2029,0,0,0,0,0,1,0,0,0,0,0
kn2031,3,0,1,3,0,2,2,0,3,2,2,1,0,0,2,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,1,0
kn2032,3,7,4,2,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,2031,0,0,0,0,0,1,0,0,0,0,0
kn2033,5,3,7,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2032,0,0,0,0,0,1,0,0,0,0,0
kn2034,4,1,0,1,0,0,2,0,0,0,3,1,7,0,1,0,2,0,1,0,2033,0,0,0,0,0,1,0,0,0,0,0
kn2035,3,0,4,1,2,1,0,0,0,0,1,2,5,5,0,0,0,0,0,0,2034,0,0,0,0,0,1,0,0,0,0,0
kn2036,3,3,2,1,1,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2035,0,0,0,0,0,1,0,0,0,0,0
kn2037,4,1,1,3,0,0,1,1,1,0,0,0,0,2,1,3,0,5,1,0,2036,0,0,0,0,0,1,0,0,0,0,0
kn2038,2,3,4,3,2,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,2037,0,0,0,0,0,1,0,0,0,0,0
kn2039,5,3,1,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,2,0,2038,0,0,0,0,0,1,0,0,0,0,0
kn2040,3,0,1,2,0,0,1,1,0,0,0,1,0,1,3,1,2,3,3,0,2039,0,0,0,0,0,1,0,0,0,0,0
kn2041,3,1,1,1,4,0,1,1,1,2,0,0,1,1,1,1,0,0,0,0,2040,0,0,0,0,0,1,0,0,0,0,0
kn2042,4,4,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2041,0,0,0,0,0,1,0,0,0,0,0
kn2043,3,0,1,2,1,0,0,2,0,1,2,5,0,2,0,2,1,0,0,0,2042,0,0,0,0,0,1,0,0,0,0,0
kn2044,2,3,0,0,2,1,3,1,2,2,2,0,2,1,1,0,0,0,0,0,2043,0,0,0,0,0,0,0,0,0,1,0
kn2045,3,3,1,2,1,0,1,1,0,0,3,2,1,0,2,0,1,1,0,0,2044,0,0,0,0,0,1,0,0,0,0,0
kn2046,3,0,2,0,2,2,2,2,1,2,1,0,0,1,0,3,1,0,0,0,2045,0,0,0,0,0,0,0,0,0,1,0
kn2047,2,1,1,0,0,0,2,1,0,0,2,0,1,1,2,3,0,1,0,0,2046,0,0,0,0,0,0,0,0,0,1,0
kn2048,2,3,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,10,0,2047,0,0,0,0,0,1,0,0,0,0,0
kn2049,3,0,2,3,2,4,2,1,1,1,1,1,0,1,1,0,0,0,0,0,2048,0,0,0,0,0,1,0,0,0,0,0
kn2050,2,1,0,0,1,1,1,4,1,0,4,2,2,1,0,0,1,0,0,0,2049,0,0,0,0,0,1,0,0,0,0,0
kn2051,6,1,4,2,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2050,0,0,0,0,0,1,0,0,0,0,0
kn2052,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,4,7,0,2051,0,0,0,0,0,1,0,0,0,0,0
kn2053,3,0,2,1,0,1,0,0,1,0,0,0,0,1,2,3,1,3,4,0,2052,0,0,0,0,0,0,0,0,0,1,0
kn2054,2,1,0,1,0,0,3,0,0,0,1,0,3,2,3,5,1,0,0,0,2053,0,1,0,0,0,0,0,0,0,0,0
kn2055,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2054,0,0,0,0,0,0,0,0,0,1,0
kn2056,2,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,2,5,4,0,2055,0,0,0,0,0,1,0,0,0,0,0
kn2057,3,1,1,1,1,0,0,0,0,1,1,1,2,2,3,0,0,2,3,0,2056,0,0,0,0,0,1,0,0,0,0,0
kn2058,7,3,4,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2057,0,0,0,0,0,1,0,0,0,0,0
kn2059,3,3,1,0,0,1,1,0,0,0,0,3,1,1,1,0,2,5,4,0,2058,0,0,0,0,0,1,0,0,0,0,0
kn2060,2,5,1,6,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2059,0,0,0,0,0,1,0,0,0,0,0
kn2061,3,1,2,0,2,0,2,0,0,2,1,0,1,1,4,2,0,1,0,0,2060,0,0,0,0,0,1,0,0,0,0,0
kn2062,4,0,0,1,0,0,1,0,0,1,0,1,0,1,5,2,1,4,1,0,2061,0,0,0,0,0,1,0,0,0,0,0
kn2063,2,3,0,0,0,0,1,0,3,1,1,0,0,1,0,2,1,4,3,0,2062,0,0,0,0,0,1,0,0,0,0,0
kn2064,3,4,4,3,1,1,2,0,0,2,0,2,1,0,1,0,0,1,0,0,2063,0,0,0,0,0,1,0,0,0,0,0
kn2065,5,0,0,1,3,1,1,0,0,1,6,0,2,0,0,0,0,2,0,0,2064,0,0,0,0,0,1,0,0,0,0,0
kn2066,8,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,2065,0,0,0,0,0,1,0,0,0,0,0
kn2067,2,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2066,0,0,0,0,0,1,0,0,0,0,0
kn2068,6,1,4,2,2,1,1,1,0,0,0,2,0,1,0,1,0,0,2,0,2067,0,0,0,0,0,1,0,0,0,0,0
kn2069,6,4,1,5,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2068,0,0,0,0,0,1,0,0,0,0,0
kn2070,2,1,0,0,3,0,3,2,0,0,1,1,1,1,1,3,1,1,0,0,2069,0,0,0,0,0,1,0,0,0,0,0
kn2071,3,1,2,1,1,0,0,1,6,0,2,0,0,0,1,0,1,1,0,0,2070,0,0,0,0,0,1,0,0,0,0,0
kn2072,4,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2071,0,0,0,0,0,1,0,0,0,0,0
kn2073,3,3,4,3,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,2072,0,0,0,0,0,1,0,0,0,0,0
kn2074,0,1,2,1,0,1,8,2,0,0,0,3,0,0,0,0,0,0,1,0,2073,0,0,0,0,0,1,0,0,0,0,0
kn2075,9,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,2074,0,0,0,0,0,1,0,0,0,0,0
kn2076,0,0,0,1,0,0,1,4,1,0,1,2,2,1,0,2,1,1,1,0,2075,0,0,0,0,0,1,0,0,0,0,0
kn2077,4,3,4,3,2,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2076,0,0,0,0,0,0,0,0,0,1,0
kn2078,2,1,0,1,1,2,4,1,0,0,2,0,2,3,1,0,0,1,1,0,2077,0,0,0,0,0,1,0,0,0,0,0
kn2079,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078,0,0,0,0,0,1,0,0,0,0,0
kn2080,2,1,0,3,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,2079,0,0,0,0,0,1,0,0,0,0,0
kn2081,3,3,2,1,1,0,1,0,0,1,2,1,1,0,3,1,2,0,2,0,2080,0,0,0,0,0,1,0,0,0,0,0
kn2082,3,0,1,1,1,2,1,0,1,3,2,3,1,1,0,0,0,0,0,0,2081,0,0,0,0,0,1,0,0,0,0,0
kn2083,2,3,2,0,1,1,1,3,2,0,1,0,5,0,1,0,1,1,0,0,2082,0,0,0,0,0,0,1,0,0,0,0
kn2084,3,1,1,3,2,0,0,1,0,0,0,0,1,3,1,2,2,0,0,0,2083,0,0,0,0,0,1,0,0,0,0,0
kn2085,2,1,2,2,1,0,1,4,2,2,2,0,0,0,0,3,0,0,0,0,2084,0,0,0,0,0,1,0,0,0,0,0
kn2086,5,4,1,2,2,0,2,1,0,0,2,0,0,0,0,2,1,0,0,0,2085,0,0,0,0,0,1,0,0,0,0,0
kn2087,6,3,4,2,0,2,1,0,2,0,1,1,0,0,0,0,1,1,0,0,2086,0,0,0,0,0,1,0,0,0,0,0
kn2088,3,0,1,3,1,1,2,1,3,1,2,0,0,1,0,0,1,2,0,0,2087,0,0,0,0,0,1,0,0,0,0,0
kn2089,3,4,4,5,2,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,2088,0,0,0,0,0,0,0,0,0,1,0
kn2090,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,7,0,2089,0,0,0,0,0,1,0,0,0,0,0
kn2091,3,0,1,0,0,1,2,0,2,1,0,0,0,0,0,1,1,2,5,0,2090,0,0,0,0,0,1,0,0,0,0,0
kn2092,4,3,1,2,0,3,1,1,0,2,1,1,1,0,1,1,0,0,0,0,2091,0,0,0,0,0,0,0,0,0,1,0
kn2093,3,1,1,1,2,0,0,0,0,1,0,2,1,0,0,0,3,5,4,0,2092,0,0,0,0,0,1,0,0,0,0,0
kn2094,3,3,4,1,2,0,2,3,1,1,0,0,0,1,0,0,0,1,0,0,2093,0,0,0,0,0,1,0,0,0,0,0
kn2095,4,1,0,2,6,2,4,1,0,0,0,0,1,2,0,0,0,2,0,0,2094,0,0,0,0,0,1,0,0,0,0,0
kn2096,2,1,2,1,0,1,0,0,1,0,0,1,0,2,2,5,2,1,0,0,2095,0,0,0,0,0,1,0,0,0,0,0
kn2097,3,1,1,1,1,0,2,4,0,3,1,3,1,0,1,0,0,1,0,0,2096,0,0,0,0,0,1,0,0,0,0,0
kn2098,4,1,1,1,1,0,3,1,0,2,0,2,1,0,1,0,1,0,2,0,2097,0,0,0,0,0,1,0,0,0,0,0
kn2099,2,1,0,0,1,0,3,0,1,0,2,1,1,1,1,4,1,0,0,0,2098,1,0,0,0,0,0,0,0,0,0,0
kn2100,3,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,2099,0,0,0,0,0,1,0,0,0,0,0
kn2101,4,0,1,1,0,0,2,2,1,0,1,1,0,3,0,1,2,2,1,0,2100,0,0,0,0,0,1,0,0,0,0,0
kn2102,2,1,0,0,1,1,1,0,0,0,1,1,1,2,5,1,2,2,0,0,2101,0,0,0,0,0,1,0,0,0,0,0
kn2103,2,1,0,1,3,0,4,2,3,2,1,0,0,0,0,1,1,0,0,0,2102,0,0,0,0,0,1,0,0,0,0,0
kn2104,3,0,1,0,1,1,0,0,2,2,0,0,2,3,0,2,2,2,0,0,2103,0,0,0,0,0,1,0,0,0,0,0
kn2105,4,1,4,5,1,0,4,1,0,2,0,0,0,0,0,0,0,0,1,0,2104,0,0,0,0,0,1,0,0,0,0,0
kn2106,2,3,1,1,1,7,1,3,1,0,0,1,0,0,1,0,1,1,1,0,2105,0,0,0,0,0,1,0,0,0,0,0
kn2107,4,0,0,1,2,0,0,4,0,0,0,2,1,0,3,1,2,1,2,0,2106,0,0,0,0,0,0,0,0,0,1,0
kn2108,3,0,1,0,0,1,1,0,0,1,2,3,3,1,2,2,1,1,1,0,2107,0,0,0,0,0,1,0,0,0,0,0
kn2109,5,0,0,0,1,0,1,3,4,1,0,0,0,0,1,1,1,1,2,0,2108,0,0,0,0,0,0,0,0,0,1,0
kn2110,3,3,1,0,1,1,1,1,0,0,0,0,0,0,0,2,2,3,5,0,2109,0,0,0,0,0,1,0,0,0,0,0
kn2111,3,1,1,0,0,0,3,1,0,2,2,0,3,0,3,0,1,2,0,0,2110,0,0,0,0,0,1,0,0,0,0,0
kn2112,2,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,2111,0,0,0,0,0,1,0,0,0,0,0
kn2113,3,4,2,2,1,1,0,1,1,2,1,0,0,2,0,0,3,0,1,0,2112,0,0,0,0,0,0,0,0,0,1,0
kn2114,3,0,2,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,2113,0,0,0,0,0,1,0,0,0,0,0
kn2115,2,1,1,2,0,3,3,0,1,0,1,2,0,0,0,2,0,1,0,0,2114,0,0,0,0,0,1,0,0,0,0,0
kn2116,5,0,0,1,3,2,2,2,0,2,0,1,0,0,1,1,0,0,0,0,2115,0,0,0,0,0,1,0,0,0,0,0
kn2117,2,3,4,0,0,0,1,2,0,1,2,1,0,0,1,1,0,0,1,0,2116,0,0,0,0,0,1,0,0,0,0,0
kn2118,6,4,1,3,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,2117,0,0,0,0,0,1,0,0,0,0,0
kn2119,3,1,1,0,0,1,1,0,1,0,2,1,1,3,0,2,1,3,1,0,2118,0,0,0,0,0,1,0,0,0,0,0
kn2120,4,0,1,1,0,0,0,1,0,0,2,0,0,1,0,2,1,4,8,0,2119,0,0,0,0,0,1,0,0,0,0,0
kn2121,2,3,2,3,4,2,0,1,3,0,0,0,0,1,1,0,1,1,1,0,2120,0,0,0,0,0,1,0,0,0,0,0
kn2122,2,3,7,2,0,1,3,0,0,0,0,0,0,0,1,1,2,0,0,0,2121,0,0,0,0,0,1,0,0,0,0,0
kn2123,2,1,2,0,0,2,1,0,1,3,3,0,1,3,0,1,3,0,0,0,2122,0,0,0,0,0,0,0,0,0,1,0
kn2124,11,3,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2123,0,0,0,0,0,1,0,0,0,0,0
kn2125,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,3,9,0,2124,0,0,0,0,0,1,0,0,0,0,0
kn2126,3,1,2,0,1,3,3,3,2,1,2,0,1,0,0,0,1,0,0,0,2125,0,0,0,0,0,1,0,0,0,0,0
kn2127,4,3,4,5,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2126,0,0,0,0,0,1,0,0,0,0,0
kn2128,5,1,1,1,3,0,0,0,0,0,1,1,1,0,1,2,2,2,2,0,2127,0,0,0,0,0,1,0,0,0,0,0
kn2129,4,0,2,1,0,1,0,1,1,5,1,1,2,0,0,0,1,0,0,0,2128,0,0,0,0,0,1,0,0,0,0,0
kn2130,2,5,5,1,3,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,2129,0,0,0,0,0,1,0,0,0,0,0
kn2131,6,3,2,0,0,2,2,1,0,0,0,0,0,0,1,2,0,1,0,0,2130,0,0,0,0,0,1,0,0,0,0,0
kn2132,4,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,4,6,0,0,2131,0,0,0,0,0,1,0,0,0,0,0
kn2133,2,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,11,0,2132,0,0,0,0,0,1,0,0,0,0,0
kn2134,5,0,2,0,2,1,0,4,0,1,1,0,1,1,0,0,1,0,1,0,2133,0,0,0,0,0,1,0,0,0,0,0
kn2135,2,3,1,0,1,0,1,0,0,1,1,1,2,0,3,0,5,2,0,0,2134,0,0,0,0,0,1,0,0,0,0,0
kn2136,4,3,1,1,0,1,2,1,0,1,3,0,0,4,2,0,3,0,0,0,2135,0,0,0,0,0,1,0,0,0,0,1
kn2137,4,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2136,0,0,0,0,0,1,0,0,0,0,0
kn2138,6,3,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2137,0,0,0,0,0,0,0,0,0,1,0
kn2139,3,0,4,5,1,1,2,0,1,1,2,1,2,0,0,1,0,0,0,0,2138,0,0,0,0,0,1,0,0,0,0,0
kn2140,3,3,4,2,2,5,1,0,2,0,0,0,0,1,0,0,0,0,1,0,2139,0,0,0,0,0,1,0,0,0,0,0
kn2141,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,2,1,3,7,0,2140,0,0,0,0,0,1,0,0,0,0,0
kn2142,4,3,1,2,3,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2141,0,0,0,0,0,0,1,0,0,0,0
kn2143,7,1,2,5,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2142,0,0,0,0,0,1,0,0,0,0,0
kn2144,2,3,2,1,3,3,1,2,3,2,1,0,0,0,0,1,0,0,0,0,2143,0,0,0,0,0,1,0,0,0,0,0
kn2145,3,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,2,0,0,0,2144,0,0,0,0,0,1,0,0,0,0,0
kn2146,2,1,2,2,0,0,1,1,1,0,0,1,1,0,1,2,3,1,0,0,2145,0,0,0,0,0,1,0,0,0,0,0
kn2147,3,1,4,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,2146,0,0,0,0,0,0,0,0,0,1,0
kn2148,3,0,2,0,0,1,0,1,0,0,1,0,1,0,1,3,3,3,4,0,2147,0,0,0,0,0,1,0,0,0,0,0
kn2149,3,0,1,1,0,1,1,0,2,0,1,2,3,1,2,0,3,1,0,0,2148,0,0,0,0,0,0,0,0,0,1,0
kn2150,5,5,2,1,2,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,2149,1,0,0,0,0,0,0,0,0,0,0
kn2151,4,1,0,2,0,2,1,1,1,2,3,1,1,1,0,0,1,0,0,0,2150,0,0,0,0,0,1,0,0,0,0,0
kn2152,2,5,5,2,3,2,1,0,0,0,1,0,2,0,2,0,0,0,0,0,2151,0,0,0,0,0,1,0,0,0,0,0
kn2153,4,0,0,1,1,1,2,0,1,0,3,2,0,1,3,0,0,4,0,0,2152,0,0,0,0,0,1,0,0,0,0,0
kn2154,2,1,0,1,0,0,3,1,3,1,4,2,2,1,0,0,0,0,0,0,2153,0,0,0,0,0,1,0,0,0,0,0
kn2155,3,3,2,5,2,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,2154,0,0,0,0,0,1,0,0,0,0,0
kn2156,3,1,2,0,0,2,2,3,1,1,3,2,0,0,0,1,0,0,0,0,2155,0,0,0,0,0,1,0,0,0,0,0
kn2157,4,1,0,2,0,2,1,0,0,2,1,0,2,1,1,5,0,2,0,0,2156,0,0,0,0,0,1,0,0,0,0,0
kn2158,3,1,1,0,2,1,0,0,1,0,1,1,4,0,6,0,0,1,0,0,2157,0,0,0,0,0,0,0,0,0,1,0
kn2159,5,1,2,3,2,3,1,1,0,0,0,0,2,1,0,1,0,0,0,0,2158,0,0,0,0,0,1,0,0,0,0,0
kn2160,3,1,5,1,3,3,1,0,0,0,0,0,0,2,1,2,0,0,0,0,2159,0,0,0,0,0,1,0,0,0,0,0
kn2161,9,6,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2160,0,0,0,0,0,1,0,0,0,0,0
kn2162,7,3,1,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2161,0,0,0,0,0,1,0,0,0,0,0
kn2163,3,0,2,0,4,0,2,2,3,2,2,0,0,0,0,1,0,0,0,0,2162,0,0,0,0,0,1,0,0,0,0,0
kn2164,8,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2163,0,0,0,0,0,1,0,0,0,0,0
kn2165,4,9,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2164,0,0,0,0,0,1,0,0,0,0,0
kn2166,3,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,3,0,2165,0,0,0,0,0,1,0,0,0,0,0
kn2167,4,0,1,2,1,1,4,1,2,0,1,0,0,2,2,1,0,0,0,0,2166,0,0,0,0,0,1,0,0,0,0,0
kn2168,5,0,0,0,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,2167,0,0,0,0,0,1,0,0,0,0,0
kn2169,4,0,0,1,1,0,0,1,2,5,1,3,0,0,0,0,0,2,0,0,2168,0,0,0,0,0,1,0,0,0,0,0
kn2170,3,0,1,0,2,1,2,4,2,1,2,0,3,0,0,0,0,0,0,0,2169,0,0,0,0,0,0,0,0,0,1,0
kn2171,5,3,1,5,2,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0,2170,0,0,0,0,0,0,0,0,0,1,0
kn2172,2,4,2,5,1,0,1,1,1,0,0,1,1,0,1,0,0,2,0,0,2171,0,0,0,0,0,1,0,0,0,0,0
kn2173,3,0,2,0,0,2,3,2,3,0,1,3,2,1,1,0,1,1,0,0,2172,0,0,0,0,0,1,0,0,0,0,0
kn2174,3,0,1,0,1,0,1,2,2,0,0,1,1,3,2,3,0,0,0,0,2173,0,0,0,0,0,1,0,0,0,0,0
kn2175,2,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,2174,0,0,0,0,0,1,0,0,0,0,0
kn2176,2,3,1,1,0,3,1,1,1,2,3,0,2,0,0,1,0,1,0,0,2175,0,0,0,0,0,1,0,0,0,0,0
kn2177,2,3,1,0,0,0,1,0,0,0,3,0,1,2,3,2,2,0,0,0,2176,0,0,0,0,0,1,0,0,0,0,0
kn2178,3,0,1,1,0,1,1,1,2,1,2,1,3,3,3,0,0,0,0,0,2177,0,0,0,0,0,1,0,0,0,0,0
kn2179,9,3,4,2,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,2178,0,0,0,0,0,1,0,0,0,0,0
kn2180,2,1,0,0,1,0,1,2,2,1,1,0,2,1,1,1,1,0,2,0,2179,0,0,0,0,0,1,0,0,0,0,0
kn2181,5,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1,3,5,0,2180,0,0,0,0,0,0,0,0,0,1,0
kn2182,3,0,1,0,2,2,2,1,2,0,1,2,1,0,0,0,0,0,0,0,2181,0,0,0,0,0,1,0,0,0,0,0
kn2183,2,3,4,0,0,0,4,0,0,0,2,3,2,0,2,1,0,2,0,0,2182,0,0,0,0,0,1,0,0,0,0,0
kn2184,8,4,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,2183,0,0,0,0,0,1,0,0,0,0,0
kn2185,7,3,1,1,4,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,2184,0,0,0,0,0,1,0,0,0,0,0
kn2186,4,0,0,1,2,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,2185,0,0,0,0,0,1,0,0,0,0,0
kn2187,2,3,4,1,1,0,3,0,2,4,1,0,0,0,1,1,1,0,0,0,2186,0,0,0,0,0,0,0,0,0,1,0
kn2188,2,3,0,1,4,0,2,0,2,0,2,3,1,1,0,0,0,0,0,0,2187,0,0,0,0,0,1,0,0,0,0,0
kn2189,4,0,0,1,0,1,2,0,1,2,1,0,0,3,3,0,1,1,3,0,2188,0,0,0,0,0,0,0,0,0,1,0
kn2190,3,0,2,0,0,0,0,1,1,2,3,2,2,2,0,1,2,1,0,0,2189,0,0,0,0,0,1,0,0,0,0,0
kn2191,9,4,4,5,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,2190,0,0,0,0,0,1,0,0,0,0,0
kn2192,4,3,2,1,1,1,1,0,1,0,0,0,0,3,0,1,3,0,0,0,2191,0,0,0,0,0,1,0,0,0,0,0
kn2193,2,3,2,1,0,0,1,0,0,0,4,0,1,3,1,0,3,0,3,0,2192,0,0,0,0,0,1,0,0,0,0,0
kn2194,3,4,5,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2193,0,0,0,0,0,1,0,0,0,0,0
kn2195,2,6,4,5,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2194,0,0,0,0,0,0,0,0,0,1,0
kn2196,2,3,0,1,0,0,1,2,1,1,3,1,1,0,1,1,0,1,1,0,2195,0,0,0,0,0,1,0,0,0,0,0
kn2197,5,3,1,3,3,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,2196,0,0,0,0,0,1,0,0,0,0,0
kn2198,2,1,1,1,1,3,1,1,2,2,2,2,1,0,0,0,1,1,0,0,2197,0,0,0,0,0,1,0,0,0,0,0
kn2199,5,1,4,0,3,1,1,1,1,3,1,0,0,0,0,1,1,0,0,0,2198,0,0,0,0,0,1,0,0,0,0,0
kn2200,8,5,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2199,0,0,0,0,0,1,0,0,0,0,0
kn2201,3,0,1,0,2,2,5,1,2,1,1,1,0,0,1,1,0,0,0,0,2200,0,0,0,0,0,1,0,0,0,0,0
kn2202,3,3,1,2,0,2,2,3,3,0,0,0,0,1,0,0,1,0,0,0,2201,0,0,0,0,0,1,0,0,0,0,0
kn2203,2,1,0,0,1,0,1,0,2,0,1,0,2,0,1,5,1,2,0,0,2202,0,0,0,0,0,0,0,0,0,1,0
kn2204,6,0,2,3,0,1,1,0,0,2,3,0,0,0,0,1,0,0,1,0,2203,0,0,0,0,0,1,0,0,0,0,0
kn2205,3,5,2,2,4,1,2,2,0,0,0,0,2,1,0,1,0,0,1,0,2204,0,0,0,0,0,1,0,0,0,0,0
kn2206,2,3,1,0,0,1,0,0,2,0,1,1,2,2,2,0,1,3,0,0,2205,0,0,0,0,0,1,0,0,0,0,0
kn2207,3,1,4,2,3,3,2,0,1,0,1,0,0,1,0,0,1,0,0,0,2206,0,0,0,0,0,1,0,0,0,0,0
kn2208,7,3,1,0,1,2,2,0,0,0,0,0,0,1,1,0,3,1,0,0,2207,0,0,0,0,0,1,0,0,0,0,0
kn2209,7,3,0,1,3,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,2208,0,0,0,0,0,1,0,0,0,0,0
kn2210,2,3,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,2209,0,0,0,0,0,1,0,0,0,0,0
kn2211,2,3,4,1,6,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,2210,0,0,0,0,0,1,0,0,0,0,0
kn2212,4,1,0,3,2,1,0,5,0,2,0,0,0,0,0,0,0,2,0,0,2211,0,0,0,0,0,1,0,0,0,0,0
kn2213,5,0,4,5,6,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2212,0,0,0,0,0,1,0,0,0,0,0
kn2214,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,2213,0,0,0,0,0,1,0,0,0,0,0
kn2215,3,1,2,1,0,1,1,3,1,1,3,3,2,1,1,0,0,0,1,0,2214,0,0,0,0,0,1,0,0,0,0,0
kn2216,6,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2215,0,0,0,0,0,1,0,0,0,0,0
kn2217,4,3,2,5,1,2,2,1,2,1,0,1,3,0,0,0,0,0,0,0,2216,0,0,0,0,0,0,1,0,0,0,0
kn2218,5,1,2,1,3,3,4,0,0,1,1,3,0,0,1,0,1,0,0,0,2217,0,0,0,0,0,0,0,0,0,1,0
kn2219,6,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2218,0,0,0,0,0,1,0,0,0,0,0
kn2220,5,9,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2219,0,0,0,0,0,1,0,0,0,0,0
kn2221,4,4,0,2,1,1,1,1,1,1,0,0,1,0,1,2,0,0,0,0,2220,0,0,0,0,0,1,0,0,0,0,1
kn2222,2,4,1,1,0,3,2,0,0,2,0,0,0,2,0,3,0,0,0,0,2221,0,0,0,0,0,1,0,0,0,0,0
kn2223,2,1,1,2,1,0,2,1,1,1,1,0,0,1,1,2,1,0,2,0,2222,0,0,0,0,0,1,0,0,0,0,0
kn2224,6,4,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2223,0,0,0,0,0,1,0,0,0,0,0
