Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,uid,MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,label
1770,0,0,0,0,0,1,0,0,0,0,kn1771,5.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,5.0,4.0,5.0,17.0,1.0,4.0,0.0,14.0,0.0,7.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,10.0,0.0,6.0,0.0,0.0,5.0,8.0,0
1771,0,0,0,0,0,1,0,0,0,0,kn1772,4.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,10.0,11.0,11.0,19.0,0.0,11.0,0.0,10.0,0.0,3.0,0.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,18.0,10.0,0.0,0.0,5.0,4.0,0
1772,0,0,0,0,0,1,0,0,0,0,kn1773,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,12.0,15.0,19.0,1.0,12.0,0.0,0.0,0.0,15.0,0.0,17.0,5.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,19.0,18.0,19.0,0.0,0.0,18.0,18.0,0
1773,0,0,0,0,0,0,0,0,0,1,kn1774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1774,0,0,0,0,0,1,0,0,0,0,kn1775,0.0,2.0,1.0,0.0,12.0,0.0,0.0,6.0,9.0,4.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,0
1775,0,0,0,0,0,1,0,0,0,0,kn1776,19.0,0.0,1.0,11.0,0.0,0.0,0.0,19.0,15.0,14.0,16.0,6.0,1.0,14.0,0.0,4.0,0.0,17.0,0.0,19.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,15.0,0.0,18.0,18.0,0
1776,0,0,0,0,0,1,0,0,0,0,kn1777,2.0,1.0,1.0,11.0,18.0,0.0,0.0,1.0,8.0,11.0,11.0,0.0,1.0,11.0,0.0,13.0,0.0,4.0,0.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,0.0,1.0,1.0,0
1777,0,0,0,0,0,1,0,0,0,0,kn1778,18.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,9.0,19.0,19.0,2.0,1.0,19.0,0.0,6.0,0.0,9.0,0.0,18.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,12.0,1.0,0.0,12.0,7.0,0
1778,0,0,0,0,0,0,0,0,0,1,kn1779,13.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,11.0,3.0,6.0,18.0,2.0,3.0,0.0,5.0,0.0,16.0,0.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,13.0,0.0,16.0,0.0,0.0,7.0,5.0,0
1779,0,0,0,0,0,1,0,0,0,0,kn1780,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,8.0,5.0,7.0,3.0,1.0,5.0,0.0,9.0,0.0,0.0,0.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,0
1780,0,0,0,0,0,1,0,0,0,0,kn1781,11.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,16.0,16.0,13.0,19.0,1.0,16.0,0.0,5.0,0.0,13.0,0.0,13.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,19.0,16.0,0.0,0.0,14.0,13.0,0
1781,0,0,0,0,0,1,0,0,0,0,kn1782,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,5.0,14.0,10.0,2.0,1.0,14.0,0.0,14.0,0.0,0.0,0.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,6.0,7.0,0
1782,0,0,0,0,0,1,0,0,0,0,kn1783,19.0,0.0,1.0,4.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0,13.0,1.0,19.0,0.0,0.0,0.0,19.0,0.0,19.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,19.0,14.0,0.0,19.0,19.0,0
1783,0,0,0,0,0,0,0,0,0,1,kn1784,14.0,0.0,1.0,0.0,7.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1784,0,0,0,0,0,1,0,0,0,0,kn1785,18.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,17.0,12.0,17.0,11.0,1.0,12.0,0.0,0.0,0.0,17.0,0.0,18.0,6.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,18.0,0.0,0.0,19.0,0.0,0.0,19.0,19.0,0
1785,0,0,0,0,0,1,0,0,0,0,kn1786,7.0,1.0,1.0,0.0,8.0,0.0,0.0,15.0,17.0,10.0,12.0,14.0,1.0,10.0,0.0,18.0,0.0,3.0,0.0,14.0,4.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,0.0,15.0,15.0,0
1786,0,0,0,0,0,1,0,0,0,0,kn1787,11.0,9.0,1.0,0.0,17.0,0.0,0.0,0.0,8.0,18.0,12.0,17.0,1.0,18.0,0.0,4.0,0.0,6.0,0.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,12.0,10.0,0.0,14.0,0.0,0.0,9.0,5.0,0
1787,0,0,0,0,0,1,0,0,0,0,kn1788,19.0,0.0,1.0,7.0,5.0,0.0,0.0,19.0,5.0,19.0,19.0,2.0,1.0,19.0,0.0,8.0,0.0,12.0,0.0,18.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,0
1788,0,0,0,0,0,1,0,0,0,0,kn1789,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,19.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1789,0,0,0,0,0,1,0,0,0,0,kn1790,18.0,0.0,1.0,6.0,7.0,0.0,0.0,18.0,11.0,19.0,18.0,11.0,1.0,19.0,0.0,4.0,0.0,9.0,0.0,17.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,15.0,9.0,9.0,15.0,13.0,0
1790,0,0,0,0,0,1,0,0,0,0,kn1791,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,10.0,4.0,7.0,0.0,10.0,0.0,12.0,0.0,5.0,0.0,13.0,8.0,19.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,3.0,6.0,0.0,1.0,18.0,19.0,0
1791,0,0,0,0,0,1,0,0,0,0,kn1792,18.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,13.0,17.0,18.0,4.0,0.0,17.0,0.0,7.0,0.0,12.0,0.0,18.0,2.0,15.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,18.0,17.0,0
1792,0,0,0,0,0,1,0,0,0,0,kn1793,17.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,6.0,7.0,11.0,11.0,2.0,7.0,0.0,7.0,0.0,17.0,0.0,14.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,16.0,15.0,0
1793,0,0,0,0,0,0,0,0,0,1,kn1794,3.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,5.0,1.0,2.0,18.0,1.0,1.0,0.0,12.0,0.0,9.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,15.0,0.0,9.0,0.0,0.0,2.0,1.0,0
1794,0,0,0,0,0,1,0,0,0,0,kn1795,2.0,0.0,1.0,9.0,7.0,0.0,0.0,6.0,5.0,4.0,4.0,3.0,0.0,4.0,0.0,18.0,0.0,11.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,5.0,5.0,0
1795,0,0,0,0,0,1,0,0,0,0,kn1796,13.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,10.0,6.0,7.0,15.0,1.0,6.0,0.0,5.0,0.0,18.0,0.0,9.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,15.0,0.0,0.0,12.0,12.0,0
1796,0,0,0,0,0,1,0,0,0,0,kn1797,7.0,0.0,1.0,11.0,17.0,0.0,0.0,9.0,11.0,13.0,2.0,2.0,1.0,13.0,0.0,10.0,1.0,12.0,0.0,7.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,8.0,2.0,0.0,4.0,8.0,0
1797,0,0,0,0,0,0,0,0,0,1,kn1798,10.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,9.0,10.0,11.0,19.0,1.0,10.0,0.0,7.0,0.0,8.0,1.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,19.0,13.0,0.0,0.0,7.0,10.0,0
1798,0,0,0,0,0,1,0,0,0,0,kn1799,17.0,0.0,1.0,7.0,7.0,0.0,0.0,18.0,14.0,15.0,18.0,12.0,1.0,15.0,0.0,3.0,0.0,9.0,0.0,18.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,16.0,17.0,0
1799,0,0,0,0,0,1,0,0,0,0,kn1800,15.0,0.0,1.0,0.0,8.0,0.0,3.0,16.0,2.0,18.0,18.0,2.0,1.0,18.0,0.0,13.0,0.0,12.0,0.0,15.0,1.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,7.0,7.0,0
1800,0,0,0,0,0,1,0,0,0,0,kn1801,1.0,0.0,1.0,11.0,12.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,18.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,2.0,0.0,0.0,2.0,3.0,0
1801,0,0,0,0,0,0,0,0,0,1,kn1802,0.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,13.0,1.0,2.0,0.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,12.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,0.0,17.0,18.0,0
1802,0,0,0,0,0,1,0,0,0,0,kn1803,17.0,0.0,1.0,0.0,12.0,0.0,0.0,11.0,0.0,3.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,17.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,3.0,0
1803,0,0,0,0,0,1,0,0,0,0,kn1804,18.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,14.0,19.0,13.0,0.0,14.0,0.0,2.0,0.0,18.0,0.0,19.0,8.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,19.0,0.0,0.0,18.0,16.0,0
1804,0,0,0,0,0,1,0,0,0,0,kn1805,2.0,0.0,1.0,0.0,10.0,0.0,0.0,4.0,2.0,4.0,2.0,0.0,1.0,4.0,1.0,17.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0
1805,0,0,0,0,0,0,0,0,0,1,kn1806,8.0,0.0,1.0,0.0,9.0,0.0,0.0,13.0,3.0,0.0,0.0,9.0,2.0,0.0,0.0,9.0,0.0,11.0,0.0,0.0,8.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1806,0,0,0,0,0,1,0,0,0,0,kn1807,7.0,0.0,1.0,8.0,15.0,0.0,0.0,10.0,9.0,6.0,8.0,4.0,1.0,6.0,0.0,6.0,0.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,0.0,9.0,8.0,0
1807,0,0,0,0,0,0,0,0,0,1,kn1808,14.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
1808,0,0,0,0,0,0,0,0,0,1,kn1809,4.0,0.0,1.0,11.0,4.0,0.0,0.0,5.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,9.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,6.0,1.0,0.0,7.0,5.0,0
1809,0,0,0,0,0,1,0,0,0,0,kn1810,0.0,0.0,1.0,0.0,7.0,0.0,0.0,11.0,18.0,5.0,4.0,2.0,1.0,5.0,0.0,11.0,0.0,0.0,0.0,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,0.0,13.0,13.0,0
1810,0,0,0,0,0,1,0,0,0,0,kn1811,9.0,0.0,1.0,2.0,19.0,0.0,0.0,11.0,12.0,6.0,11.0,0.0,1.0,6.0,0.0,16.0,0.0,8.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,19.0,0.0,9.0,14.0,0
1811,0,0,0,0,0,1,0,0,0,0,kn1812,1.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0
1812,0,0,0,0,0,1,0,0,0,0,kn1813,13.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,18.0,12.0,0.0,1.0,18.0,1.0,15.0,0.0,4.0,0.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,7.0,3.0,0
1813,0,0,0,0,0,1,0,0,0,0,kn1814,10.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,11.0,6.0,8.0,2.0,2.0,6.0,0.0,15.0,0.0,5.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,11.0,9.0,0
1814,0,0,0,0,0,1,0,0,0,0,kn1815,3.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,19.0,3.0,17.0,1.0,19.0,0.0,17.0,0.0,3.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,9.0,17.0,3.0,0.0,0.0,3.0,4.0,0
1815,0,0,0,0,0,1,0,0,0,0,kn1816,6.0,0.0,1.0,11.0,16.0,0.0,17.0,5.0,5.0,8.0,10.0,3.0,1.0,8.0,0.0,14.0,0.0,7.0,0.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,5.0,10.0,1.0,0.0,5.0,8.0,0
1816,0,0,0,0,0,1,0,0,0,0,kn1817,19.0,0.0,1.0,0.0,9.0,0.0,0.0,17.0,12.0,19.0,17.0,0.0,1.0,19.0,1.0,5.0,0.0,14.0,0.0,17.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,14.0,0.0,0.0,16.0,12.0,0
1817,0,0,0,0,0,1,0,0,0,0,kn1818,17.0,0.0,1.0,0.0,11.0,0.0,0.0,18.0,17.0,18.0,16.0,16.0,1.0,18.0,0.0,2.0,0.0,16.0,0.0,17.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,18.0,0.0,0.0,17.0,18.0,0
1818,0,0,0,0,0,1,0,0,0,0,kn1819,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,7.0,5.0,6.0,1.0,7.0,0.0,9.0,0.0,4.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,12.0,9.0,0
1819,0,0,0,0,0,1,0,0,0,0,kn1820,17.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,14.0,12.0,16.0,19.0,3.0,12.0,0.0,2.0,0.0,19.0,0.0,16.0,6.0,14.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,19.0,18.0,18.0,0.0,0.0,16.0,15.0,0
1820,0,0,0,0,0,1,0,0,0,0,kn1821,17.0,0.0,1.0,0.0,13.0,0.0,0.0,17.0,15.0,10.0,15.0,10.0,5.0,10.0,0.0,2.0,0.0,16.0,2.0,16.0,3.0,17.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,6.0,18.0,0.0,0.0,16.0,16.0,0
1821,0,0,0,0,0,1,0,0,0,0,kn1822,6.0,0.0,1.0,1.0,14.0,0.0,0.0,6.0,3.0,6.0,5.0,16.0,1.0,6.0,0.0,13.0,0.0,3.0,0.0,4.0,8.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,6.0,3.0,0.0,4.0,5.0,0
1822,0,0,0,0,0,1,0,0,0,0,kn1823,11.0,3.0,1.0,0.0,15.0,0.0,0.0,0.0,11.0,14.0,17.0,17.0,1.0,14.0,0.0,14.0,0.0,4.0,0.0,14.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,9.0,18.0,7.0,0.0,0.0,6.0,7.0,0
1823,0,0,0,0,0,1,0,0,0,0,kn1824,19.0,0.0,1.0,0.0,8.0,0.0,0.0,19.0,18.0,9.0,16.0,3.0,3.0,9.0,0.0,8.0,0.0,18.0,0.0,18.0,2.0,18.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,19.0,19.0,0
1824,0,0,0,0,0,0,0,0,0,1,kn1825,8.0,1.0,1.0,0.0,15.0,0.0,0.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
1825,0,0,0,0,0,1,0,0,0,0,kn1826,9.0,0.0,1.0,11.0,9.0,0.0,0.0,10.0,8.0,14.0,12.0,1.0,1.0,14.0,0.0,11.0,0.0,7.0,0.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,2.0,0.0,5.0,4.0,0
1826,0,0,0,0,0,0,0,0,0,1,kn1827,5.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1827,0,0,0,0,0,1,0,0,0,0,kn1828,15.0,1.0,1.0,0.0,11.0,0.0,0.0,15.0,16.0,10.0,10.0,10.0,1.0,10.0,0.0,3.0,0.0,15.0,0.0,13.0,1.0,14.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,11.0,17.0,0.0,4.0,16.0,14.0,0
1828,0,0,0,0,0,1,0,0,0,0,kn1829,12.0,0.0,1.0,0.0,13.0,0.0,0.0,16.0,15.0,17.0,13.0,5.0,1.0,17.0,0.0,11.0,0.0,15.0,0.0,15.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,0.0,17.0,18.0,0
1829,0,0,0,0,0,1,0,0,0,0,kn1830,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,6.0,5.0,1.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0
1830,0,0,0,0,0,1,0,0,0,0,kn1831,13.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,8.0,15.0,10.0,4.0,1.0,15.0,0.0,6.0,0.0,14.0,0.0,11.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,14.0,2.0,0.0,13.0,14.0,0
1831,0,0,0,0,0,1,0,0,0,0,kn1832,13.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,8.0,10.0,12.0,1.0,1.0,10.0,1.0,9.0,0.0,6.0,0.0,12.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,10.0,0.0,0.0,11.0,14.0,0
1832,0,0,0,0,0,1,0,0,0,0,kn1833,7.0,0.0,1.0,0.0,8.0,1.0,0.0,12.0,6.0,17.0,10.0,13.0,7.0,17.0,0.0,10.0,0.0,10.0,0.0,10.0,1.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,12.0,10.0,0.0,0.0,10.0,12.0,0
1833,0,0,0,0,0,0,1,0,0,0,kn1834,3.0,3.0,1.0,0.0,17.0,0.0,0.0,0.0,8.0,0.0,0.0,11.0,2.0,0.0,0.0,8.0,1.0,9.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0
1834,0,0,0,0,0,1,0,0,0,0,kn1835,4.0,1.0,1.0,11.0,15.0,0.0,0.0,0.0,10.0,9.0,7.0,14.0,1.0,9.0,1.0,6.0,0.0,16.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0,1.0,0.0,13.0,12.0,0
1835,0,0,0,0,0,1,0,0,0,0,kn1836,3.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,6.0,7.0,6.0,2.0,2.0,7.0,0.0,9.0,0.0,4.0,0.0,13.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.0,13.0,0.0,15.0,18.0,0
1836,0,0,0,0,0,1,0,0,0,0,kn1837,13.0,0.0,1.0,5.0,4.0,1.0,0.0,14.0,13.0,9.0,8.0,0.0,1.0,9.0,0.0,5.0,0.0,11.0,0.0,12.0,6.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,15.0,9.0,0.0,16.0,14.0,0
1837,0,0,0,0,0,1,0,0,0,0,kn1838,19.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,15.0,17.0,18.0,17.0,1.0,17.0,0.0,2.0,0.0,19.0,0.0,18.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,0.0,18.0,0.0,0.0,18.0,17.0,0
1838,0,0,0,0,0,1,0,0,0,0,kn1839,14.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,16.0,17.0,15.0,1.0,16.0,0.0,11.0,0.0,7.0,0.0,17.0,4.0,18.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,3.0,15.0,7.0,0.0,7.0,17.0,18.0,0
1839,0,0,0,0,0,1,0,0,0,0,kn1840,8.0,0.0,1.0,11.0,11.0,0.0,0.0,7.0,9.0,14.0,6.0,1.0,1.0,14.0,0.0,14.0,0.0,3.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,3.0,6.0,0.0,0.0,5.0,3.0,0
1840,0,0,0,0,0,1,0,0,0,0,kn1841,3.0,0.0,1.0,8.0,13.0,0.0,0.0,3.0,1.0,3.0,1.0,17.0,1.0,3.0,0.0,16.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,4.0,2.0,0.0,2.0,1.0,0
1841,0,0,0,0,0,1,0,0,0,0,kn1842,1.0,0.0,1.0,0.0,9.0,0.0,0.0,8.0,16.0,6.0,3.0,0.0,1.0,6.0,0.0,4.0,0.0,6.0,0.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,9.0,6.0,0
1842,0,0,0,0,0,1,0,0,0,0,kn1843,3.0,0.0,1.0,0.0,12.0,0.0,0.0,13.0,4.0,11.0,13.0,5.0,2.0,11.0,0.0,17.0,0.0,2.0,0.0,11.0,2.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,8.0,8.0,0
1843,0,0,0,0,0,0,0,0,0,1,kn1844,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,10.0,1.0,0.0,0.0,14.0,0.0,5.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1844,0,0,0,0,0,1,0,0,0,0,kn1845,5.0,0.0,1.0,0.0,15.0,0.0,0.0,7.0,4.0,8.0,3.0,0.0,1.0,8.0,1.0,11.0,0.0,9.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,0.0,0.0,7.0,10.0,0
1845,0,0,0,0,0,1,0,0,0,0,kn1846,18.0,0.0,1.0,0.0,6.0,0.0,0.0,18.0,12.0,15.0,18.0,0.0,1.0,15.0,1.0,6.0,0.0,14.0,0.0,17.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,14.0,0.0,0.0,15.0,13.0,0
