,zero,one
1704,0.589691706519,0.410308293481
1705,0.648319426787,0.351680573213
1706,0.594386738897,0.405613261103
1707,0.573035649502,0.426964350498
1708,0.584773814532,0.415226185468
1709,0.63485743275,0.36514256725
1710,0.629583513831,0.370416486169
1711,0.655821517283,0.344178482717
1712,0.641440647617,0.358559352383
1713,0.79944738409,0.20055261591
1714,0.78685765024,0.21314234976
1715,0.621330596959,0.378669403041
1716,0.772343339078,0.227656660922
1717,0.643124819994,0.356875180006
1718,0.734618473775,0.265381526225
1719,0.519416542666,0.480583457334
1720,0.742219422949,0.257780577051
1721,0.636233404164,0.363766595836
1722,0.724509078242,0.275490921758
1723,0.596005905294,0.403994094706
1724,0.66493158734,0.33506841266
1725,0.638646141101,0.361353858899
1726,0.591032279321,0.408967720679
1727,0.674324245105,0.325675754895
1728,0.536997784124,0.463002215876
1729,0.576868932115,0.423131067885
1730,0.602836926511,0.397163073489
1731,0.586930224478,0.413069775522
1732,0.813944890763,0.186055109237
1733,0.779731285896,0.220268714104
1734,0.646230082689,0.353769917311
1735,0.74691156496,0.25308843504
1736,0.644184579235,0.355815420765
1737,0.531773286707,0.468226713293
1738,0.615653525912,0.384346474088
1739,0.638478624332,0.361521375668
1740,0.620676729135,0.379323270865
1741,0.607191907671,0.392808092329
1742,0.56322627673,0.43677372327
1743,0.688108468949,0.311891531051
1744,0.658723221283,0.341276778717
1745,0.62734695072,0.37265304928
1746,0.740180189299,0.259819810701
1747,0.58781841959,0.41218158041
1748,0.535555751719,0.464444248281
1749,0.619744664054,0.380255335946
1750,0.517949589935,0.482050410065
1751,0.709403359832,0.290596640168
1752,0.565274260537,0.434725739463
1753,0.612640042851,0.387359957149
1754,0.767337475929,0.232662524071
1755,0.489919765215,0.510080234785
1756,0.811520292825,0.188479707175
1757,0.581613457869,0.418386542131
1758,0.511394715127,0.488605284873
1759,0.55229544558,0.44770455442
1760,0.618897085879,0.381102914121
1761,0.575064935488,0.424935064512
1762,0.530121167263,0.469878832737
1763,0.529703489412,0.470296510588
1764,0.718004482525,0.281995517475
1765,0.597434841129,0.402565158871
1766,0.747699109532,0.252300890468
1767,0.640590768536,0.359409231464
1768,0.628202545805,0.371797454195
1769,0.663563688907,0.336436311093
1770,0.654331036417,0.345668963583
1771,0.5625417383,0.4374582617
1772,0.609901180449,0.390098819551
1773,0.738560327816,0.261439672184
1774,0.61617981098,0.38382018902
1775,0.69851729741,0.30148270259
1776,0.599865057053,0.400134942947
1777,0.574454329448,0.425545670552
1778,0.558443716458,0.441556283542
1779,0.733142209484,0.266857790516
1780,0.513021777217,0.486978222783
1781,0.582803295053,0.417196704947
1782,0.635869949749,0.364130050251
1783,0.579140300344,0.420859699656
1784,0.704085635653,0.295914364347
1785,0.575049903126,0.424950096874
1786,0.574920747641,0.425079252359
1787,0.656374185684,0.343625814316
1788,0.612172400141,0.387827599859
1789,0.585164320631,0.414835679369
1790,0.628111744069,0.371888255931
1791,0.525417962375,0.474582037625
1792,0.777433218731,0.222566781269
1793,0.598357104464,0.401642895536
1794,0.605714986127,0.394285013873
1795,0.561846239937,0.438153760063
1796,0.553729681931,0.446270318069
1797,0.677493290195,0.322506709805
1798,0.75508608268,0.24491391732
1799,0.586561591738,0.413438408262
1800,0.53498260416,0.46501739584
1801,0.944896009833,0.0551039901672
1802,0.541087239889,0.458912760111
1803,0.66860453857,0.33139546143
1804,0.562364891065,0.437635108935
1805,0.543404300452,0.456595699548
1806,0.570023707653,0.429976292347
1807,0.594943860042,0.405056139958
1808,0.778520589435,0.221479410565
1809,0.605021861608,0.394978138392
1810,0.646909554293,0.353090445707
1811,0.757473764308,0.242526235692
1812,0.569646959583,0.430353040417
1813,0.67296443598,0.32703556402
1814,0.509250948346,0.490749051654
1815,0.646942862488,0.353057137512
1816,0.774807984157,0.225192015843
1817,0.564134470878,0.435865529122
1818,0.517128843666,0.482871156334
1819,0.686305631602,0.313694368398
1820,0.710340340193,0.289659659807
1821,0.615252642767,0.384747357233
1822,0.542644637025,0.457355362975
1823,0.679985727886,0.320014272114
1824,0.635759337707,0.364240662293
1825,0.597154234201,0.402845765799
1826,0.560518115318,0.439481884682
1827,0.727138104737,0.272861895263
1828,0.627420409645,0.372579590355
1829,0.672507976758,0.327492023242
1830,0.556427915347,0.443572084653
1831,0.70577084272,0.29422915728
1832,0.65058916734,0.34941083266
1833,0.536788075078,0.463211924922
1834,0.574144064929,0.425855935071
1835,0.602305960049,0.397694039951
1836,0.646323648878,0.353676351122
1837,0.494134776925,0.505865223075
1838,0.728107623292,0.271892376708
1839,0.514210058192,0.485789941808
1840,0.516859031093,0.483140968907
1841,0.689272673666,0.310727326334
1842,0.678466221464,0.321533778536
1843,0.718141433593,0.281858566407
1844,0.596663132289,0.403336867711
1845,0.614431383847,0.385568616153
1846,0.711229421216,0.288770578784
1847,0.613289055304,0.386710944696
1848,0.797848994171,0.202151005829
1849,0.594350482903,0.405649517097
1850,0.607171671645,0.392828328355
1851,0.541382181354,0.458617818646
1852,0.561363944062,0.438636055938
1853,0.575761300118,0.424238699882
1854,0.572064625666,0.427935374334
1855,0.644081014028,0.355918985972
1856,0.668881346758,0.331118653242
1857,0.534812127424,0.465187872576
1858,0.723024540584,0.276975459416
1859,0.583297241166,0.416702758834
1860,0.543844379277,0.456155620723
1861,0.793024196176,0.206975803824
1862,0.574836954304,0.425163045696
1863,0.693821131092,0.306178868908
1864,0.73766931591,0.26233068409
1865,0.61452213786,0.38547786214
1866,0.547039181314,0.452960818686
1867,0.68579369968,0.31420630032
1868,0.611537042104,0.388462957896
1869,0.545071551463,0.454928448537
1870,0.681958711757,0.318041288243
1871,0.645105983415,0.354894016585
1872,0.586165925668,0.413834074332
1873,0.674579767915,0.325420232085
1874,0.63188214679,0.36811785321
1875,0.60472460801,0.39527539199
1876,0.641479179179,0.358520820821
1877,0.699128970352,0.300871029648
1878,0.537842824079,0.462157175921
1879,0.627961043906,0.372038956094
1880,0.680531889445,0.319468110555
1881,0.639329172991,0.360670827009
1882,0.571331425065,0.428668574935
1883,0.789871242094,0.210128757906
1884,0.691430657569,0.308569342431
1885,0.531400569828,0.468599430172
1886,0.535751578301,0.464248421699
1887,0.527098350372,0.472901649628
1888,0.609702766448,0.390297233552
1889,0.606904999448,0.393095000552
1890,0.556341508689,0.443658491311
1891,0.687353592137,0.312646407863
1892,0.593784822566,0.406215177434
1893,0.647207759609,0.352792240391
1894,0.71430641654,0.28569358346
1895,0.554296886903,0.445703113097
1896,0.589826906873,0.410173093127
1897,0.661949951124,0.338050048876
1898,0.714860473695,0.285139526305
1899,0.629229703385,0.370770296615
1900,0.741267887386,0.258732112614
1901,0.549510261779,0.450489738221
1902,0.696203550551,0.303796449449
1903,0.731699406218,0.268300593782
1904,0.554340013638,0.445659986362
1905,0.589088405288,0.410911594712
1906,0.563419997779,0.436580002221
1907,0.79738480546,0.20261519454
1908,0.633425715156,0.366574284844
1909,0.509818950746,0.490181049254
1910,0.635594882335,0.364405117665
1911,0.791650167746,0.208349832254
1912,0.6066602679,0.3933397321
1913,0.521918597273,0.478081402727
1914,0.798118573493,0.201881426507
1915,0.731082559213,0.268917440787
1916,0.60228002579,0.39771997421
1917,0.572229824261,0.427770175739
1918,0.64974936042,0.35025063958
1919,0.62605723114,0.37394276886
1920,0.582606595496,0.417393404504
1921,0.55395242209,0.44604757791
1922,0.623607708809,0.376392291191
1923,0.534416391071,0.465583608929
1924,0.660621533064,0.339378466936
1925,0.824298297878,0.175701702122
1926,0.654411975562,0.345588024438
1927,0.715980771509,0.284019228491
1928,0.743804200613,0.256195799387
1929,0.816956602322,0.183043397678
1930,0.559296448499,0.440703551501
1931,0.575453601053,0.424546398947
1932,0.674046183028,0.325953816972
1933,0.512166046615,0.487833953385
1934,0.514152337635,0.485847662365
1935,0.698342314174,0.301657685826
1936,0.60395934254,0.39604065746
1937,0.699639672467,0.300360327533
1938,0.548604163015,0.451395836985
1939,0.741478690088,0.258521309912
1940,0.67331217614,0.32668782386
1941,0.520244256337,0.479755743663
1942,0.523819638869,0.476180361131
1943,0.584784762809,0.415215237191
1944,0.641081073644,0.358918926356
1945,0.637486045952,0.362513954048
1946,0.683378163671,0.316621836329
1947,0.588341102804,0.411658897196
1948,0.761037609167,0.238962390833
1949,0.686312188492,0.313687811508
1950,0.692335167721,0.307664832279
1951,0.677015352746,0.322984647254
1952,0.622906950577,0.377093049423
1953,0.633721991487,0.366278008513
1954,0.539043082878,0.460956917122
1955,0.816000021604,0.183999978396
1956,0.677733447525,0.322266552475
1957,0.597019459526,0.402980540474
1958,0.529474962516,0.470525037484
1959,0.517742400039,0.482257599961
1960,0.819592036326,0.180407963674
1961,0.55837023887,0.44162976113
1962,0.592894712198,0.407105287802
1963,0.583460755313,0.416539244687
1964,0.558162700227,0.441837299773
1965,0.556377020812,0.443622979188
1966,0.532718728555,0.467281271445
1967,0.590705239362,0.409294760638
1968,0.583766294005,0.416233705995
1969,0.703479889653,0.296520110347
1970,0.525342322156,0.474657677844
1971,0.561513644374,0.438486355626
1972,0.591236630395,0.408763369605
1973,0.767829434462,0.232170565538
1974,0.727352153601,0.272647846399
1975,0.676613397138,0.323386602862
1976,0.668087942353,0.331912057647
1977,0.594655620293,0.405344379707
1978,0.645951039457,0.354048960543
1979,0.679722515303,0.320277484697
1980,0.597420124564,0.402579875436
1981,0.602972896815,0.397027103185
1982,0.610109588126,0.389890411874
1983,0.773913540848,0.226086459152
1984,0.53113096827,0.46886903173
1985,0.757401271879,0.242598728121
1986,0.55484215845,0.44515784155
1987,0.591844401976,0.408155598024
1988,0.699483110884,0.300516889116
1989,0.6862034193,0.3137965807
1990,0.513459706627,0.486540293373
1991,0.665180609247,0.334819390753
1992,0.634444653127,0.365555346873
1993,0.497073027025,0.502926972975
1994,0.569896250257,0.430103749743
1995,0.715910507313,0.284089492687
1996,0.789726719978,0.210273280022
1997,0.599995849191,0.400004150809
1998,0.703316621026,0.296683378974
1999,0.493833681703,0.506166318297
2000,0.597685468185,0.402314531815
2001,0.59837283192,0.40162716808
2002,0.632658514088,0.367341485912
2003,0.568927952042,0.431072047958
2004,0.522688972404,0.477311027596
2005,0.630105902914,0.369894097086
2006,0.58095222413,0.41904777587
2007,0.681435349804,0.318564650196
2008,0.585780206352,0.414219793648
2009,0.715378865163,0.284621134837
2010,0.594621198656,0.405378801344
2011,0.544793652281,0.455206347719
2012,0.602859755255,0.397140244745
2013,0.544601412358,0.455398587642
2014,0.7374373889,0.2625626111
2015,0.637793375846,0.362206624154
2016,0.776417909707,0.223582090293
2017,0.647099043112,0.352900956888
2018,0.68727901292,0.31272098708
2019,0.671431051773,0.328568948227
2020,0.629501852397,0.370498147603
2021,0.619942883947,0.380057116053
2022,0.807335739912,0.192664260088
2023,0.5150480741,0.4849519259
2024,0.65545458947,0.34454541053
2025,0.664193762743,0.335806237257
2026,0.759786126351,0.240213873649
2027,0.610561828785,0.389438171215
2028,0.714475755049,0.285524244951
2029,0.68011390591,0.31988609409
2030,0.678763397364,0.321236602636
2031,0.724988822984,0.275011177016
2032,0.598457095216,0.401542904784
2033,0.619203169406,0.380796830594
2034,0.652756129291,0.347243870709
2035,0.581656436137,0.418343563863
2036,0.651625909519,0.348374090481
2037,0.651745289487,0.348254710513
2038,0.667520759571,0.332479240429
2039,0.710281505753,0.289718494247
2040,0.599120643779,0.400879356221
2041,0.656630422649,0.343369577351
2042,0.608208276434,0.391791723566
2043,0.770381989046,0.229618010954
2044,0.620992111813,0.379007888187
2045,0.535628577296,0.464371422704
2046,0.566402414988,0.433597585012
2047,0.714867282601,0.285132717399
2048,0.612750844657,0.387249155343
2049,0.580590330047,0.419409669953
2050,0.600387579401,0.399612420599
2051,0.549319837913,0.450680162087
2052,0.563637974866,0.436362025134
2053,0.604051916283,0.395948083717
2054,0.541297340165,0.458702659835
2055,0.640997343589,0.359002656411
2056,0.661764040299,0.338235959701
2057,0.517664679935,0.482335320065
2058,0.585460308731,0.414539691269
2059,0.541830698427,0.458169301573
2060,0.849131136528,0.150868863472
2061,0.53810385739,0.46189614261
2062,0.669670981204,0.330329018796
2063,0.562722399026,0.437277600974
2064,0.660792044096,0.339207955904
2065,0.798382330869,0.201617669131
2066,0.530594103063,0.469405896937
2067,0.598837323167,0.401162676833
2068,0.69766769103,0.30233230897
2069,0.799190754611,0.200809245389
2070,0.762229999199,0.237770000801
2071,0.656438522925,0.343561477075
2072,0.608192671871,0.391807328129
2073,0.628378394994,0.371621605006
2074,0.808031877497,0.191968122503
2075,0.580326862639,0.419673137361
2076,0.527187546224,0.472812453776
2077,0.667912158598,0.332087841402
2078,0.540943100059,0.459056899941
2079,0.658857483643,0.341142516357
2080,0.591384796893,0.408615203107
2081,0.614462260245,0.385537739755
2082,0.5209826664,0.4790173336
2083,0.673924439802,0.326075560198
2084,0.604675507408,0.395324492592
2085,0.666108042722,0.333891957278
2086,0.649301618788,0.350698381212
2087,0.55936689269,0.44063310731
2088,0.700959345445,0.299040654555
2089,0.661383749065,0.338616250935
2090,0.578004272278,0.421995727722
2091,0.639132993618,0.360867006382
2092,0.655070086645,0.344929913355
2093,0.672173702445,0.327826297555
2094,0.817818825035,0.182181174965
2095,0.605264230246,0.394735769754
2096,0.540026086663,0.459973913337
2097,0.721466192072,0.278533807928
2098,0.738260052794,0.261739947206
2099,0.650745016856,0.349254983144
2100,0.572736116085,0.427263883915
2101,0.679332329174,0.320667670826
2102,0.624173934491,0.375826065509
2103,0.719946265734,0.280053734266
2104,0.566321173337,0.433678826663
2105,0.540504197227,0.459495802773
2106,0.675618800416,0.324381199584
2107,0.774319535847,0.225680464153
2108,0.58050520435,0.41949479565
2109,0.688618545134,0.311381454866
2110,0.601080654484,0.398919345516
2111,0.65713045286,0.34286954714
2112,0.769871459208,0.230128540792
2113,0.542797558608,0.457202441392
2114,0.616718109287,0.383281890713
2115,0.597238660138,0.402761339862
2116,0.514118909759,0.485881090241
2117,0.665711718971,0.334288281029
2118,0.672155201967,0.327844798033
2119,0.683359293196,0.316640706804
2120,0.571895279762,0.428104720238
2121,0.556124235864,0.443875764136
2122,0.551305693731,0.448694306269
2123,0.808180895249,0.191819104751
2124,0.52181744773,0.47818255227
2125,0.639538200777,0.360461799223
2126,0.548834056248,0.451165943752
2127,0.643108333081,0.356891666919
2128,0.795272160632,0.204727839368
2129,0.708811128119,0.291188871881
2130,0.744949430942,0.255050569058
2131,0.618735721007,0.381264278993
2132,0.647932163193,0.352067836807
2133,0.663610253789,0.336389746211
2134,0.645097060044,0.354902939956
2135,0.591964109941,0.408035890059
2136,0.695692068997,0.304307931003
2137,0.719644095148,0.280355904852
2138,0.655673431975,0.344326568025
2139,0.55644307658,0.44355692342
2140,0.525822266933,0.474177733067
2141,0.624843616421,0.375156383579
2142,0.796668702521,0.203331297479
2143,0.83752331994,0.16247668006
2144,0.621548859392,0.378451140608
2145,0.611805224832,0.388194775168
2146,0.644116510315,0.355883489685
2147,0.660318385153,0.339681614847
2148,0.538269478211,0.461730521789
2149,0.580631390423,0.419368609577
2150,0.658318125171,0.341681874829
2151,0.648924120024,0.351075879976
2152,0.691299965625,0.308700034375
2153,0.649688334737,0.350311665263
2154,0.567971683709,0.432028316291
2155,0.589800923925,0.410199076075
2156,0.606242430108,0.393757569892
2157,0.555330100646,0.444669899354
2158,0.534865929188,0.465134070812
2159,0.781221693785,0.218778306215
2160,0.532985463113,0.467014536887
2161,0.594461368246,0.405538631754
2162,0.625996030767,0.374003969233
2163,0.659694976324,0.340305023676
2164,0.544553734757,0.455446265243
2165,0.641338358009,0.358661641991
2166,0.562133534452,0.437866465548
2167,0.511477806665,0.488522193335
2168,0.728128493568,0.271871506432
2169,0.527784191006,0.472215808994
2170,0.64507527268,0.35492472732
2171,0.59718233264,0.40281766736
2172,0.529264765395,0.470735234605
2173,0.740286229442,0.259713770558
2174,0.528725922822,0.471274077178
2175,0.720150106858,0.279849893142
2176,0.675618429071,0.324381570929
2177,0.597028216255,0.402971783745
2178,0.650957194915,0.349042805085
2179,0.756661297121,0.243338702879
2180,0.855422181815,0.144577818185
2181,0.614457382779,0.385542617221
2182,0.696107751482,0.303892248518
2183,0.71960772541,0.28039227459
2184,0.732722405556,0.267277594444
2185,0.662433468169,0.337566531831
2186,0.587709765324,0.412290234676
2187,0.639341143335,0.360658856665
2188,0.684480256925,0.315519743075
2189,0.551420688921,0.448579311079
2190,0.65785919047,0.34214080953
2191,0.590617052673,0.409382947327
2192,0.553172567353,0.446827432647
2193,0.709165350898,0.290834649102
2194,0.579336196234,0.420663803766
2195,0.785946395874,0.214053604126
2196,0.727211501344,0.272788498656
2197,0.678339664821,0.321660335179
2198,0.730471302476,0.269528697524
2199,0.697733200539,0.302266799461
2200,0.713449384542,0.286550615458
2201,0.585523337188,0.414476662812
2202,0.868425048386,0.131574951614
2203,0.881150709888,0.118849290112
2204,0.601828845792,0.398171154208
2205,0.647827675519,0.352172324481
2206,0.593939614717,0.406060385283
2207,0.637077592573,0.362922407427
2208,0.692963849873,0.307036150127
2209,0.59089982935,0.40910017065
2210,0.562747596292,0.437252403708
2211,0.595307449639,0.404692550361
2212,0.664077586991,0.335922413009
2213,0.704771672631,0.295228327369
2214,0.678347824082,0.321652175918
2215,0.652509637548,0.347490362452
2216,0.64587690829,0.35412309171
2217,0.719758661787,0.280241338213
2218,0.683484167992,0.316515832008
2219,0.525345600857,0.474654399143
2220,0.657344669768,0.342655330232
2221,0.739039446879,0.260960553121
2222,0.546090972243,0.453909027757
2223,0.790948953655,0.209051046345
2224,0.652386955038,0.347613044962
2225,0.538952946704,0.461047053296
2226,0.75177787557,0.24822212443
2227,0.655169795306,0.344830204694
2228,0.678090871301,0.321909128699
2229,0.742057100335,0.257942899665
2230,0.679847909347,0.320152090653
2231,0.589405237513,0.410594762487
2232,0.525058339589,0.474941660411
2233,0.667487585058,0.332512414942
2234,0.595958761179,0.404041238821
2235,0.603470360062,0.396529639938
2236,0.730253839472,0.269746160528
2237,0.566431409994,0.433568590006
2238,0.603838782795,0.396161217205
2239,0.592649008266,0.407350991734
2240,0.645806726045,0.354193273955
2241,0.568058732191,0.431941267809
2242,0.672797150048,0.327202849952
2243,0.70003951777,0.29996048223
2244,0.783669382053,0.216330617947
2245,0.725044681718,0.274955318282
2246,0.593939875466,0.406060124534
2247,0.587823326387,0.412176673613
2248,0.653541339915,0.346458660085
2249,0.537385011602,0.462614988398
2250,0.541225807109,0.458774192891
2251,0.571494361224,0.428505638776
2252,0.770788909748,0.229211090252
2253,0.571474724577,0.428525275423
2254,0.756754608055,0.243245391945
2255,0.836300450312,0.163699549688
2256,0.609864794382,0.390135205618
2257,0.633712007248,0.366287992752
2258,0.68331840995,0.31668159005
2259,0.613388083759,0.386611916241
2260,0.598542089938,0.401457910062
2261,0.512596780556,0.487403219444
2262,0.514729906666,0.485270093334
2263,0.66190417371,0.33809582629
2264,0.55236321058,0.44763678942
2265,0.552019734238,0.447980265762
2266,0.655360173052,0.344639826948
2267,0.640265457944,0.359734542056
2268,0.634792579773,0.365207420227
2269,0.638585546979,0.361414453021
2270,0.634748849457,0.365251150543
2271,0.744733120651,0.255266879349
2272,0.520159034224,0.479840965776
2273,0.706932022665,0.293067977335
2274,0.599436997454,0.400563002546
2275,0.540705281178,0.459294718822
2276,0.740411410156,0.259588589844
2277,0.705362439228,0.294637560772
2278,0.752910014936,0.247089985064
2279,0.619516751142,0.380483248858
2280,0.608721550907,0.391278449093
2281,0.64744400737,0.35255599263
2282,0.524756367488,0.475243632512
2283,0.602123723425,0.397876276575
2284,0.590231372013,0.409768627987
2285,0.712880318273,0.287119681727
2286,0.579460661303,0.420539338697
2287,0.751015011723,0.248984988277
2288,0.628802281469,0.371197718531
2289,0.581032120037,0.418967879963
2290,0.696309020101,0.303690979899
2291,0.802323030465,0.197676969535
2292,0.546879714293,0.453120285707
2293,0.651099811549,0.348900188451
2294,0.660236437951,0.339763562049
2295,0.862405333893,0.137594666107
2296,0.59615161916,0.40384838084
2297,0.688998690465,0.311001309535
2298,0.680304381,0.319695619
2299,0.594564213823,0.405435786177
2300,0.631500949237,0.368499050763
2301,0.620842456814,0.379157543186
2302,0.717211093436,0.282788906564
2303,0.653885485622,0.346114514378
2304,0.57459736469,0.42540263531
2305,0.573623887209,0.426376112791
2306,0.629043294154,0.370956705846
2307,0.557734637862,0.442265362138
2308,0.623115349876,0.376884650124
2309,0.616796259844,0.383203740156
2310,0.560364066576,0.439635933424
2311,0.658758653322,0.341241346678
2312,0.723974887678,0.276025112322
2313,0.622824286962,0.377175713038
2314,0.78059953493,0.21940046507
2315,0.532490169897,0.467509830103
2316,0.589260204074,0.410739795926
2317,0.527936448619,0.472063551381
2318,0.520525266573,0.479474733427
2319,0.576053570168,0.423946429832
2320,0.565713306074,0.434286693926
2321,0.540245194996,0.459754805004
2322,0.658080959011,0.341919040989
2323,0.539712991496,0.460287008504
2324,0.530207265344,0.469792734656
2325,0.774492531609,0.225507468391
2326,0.513711840664,0.486288159336
2327,0.58950908575,0.41049091425
2328,0.612802533335,0.387197466665
2329,0.603879849798,0.396120150202
2330,0.67801005004,0.32198994996
2331,0.578895259279,0.421104740721
2332,0.697207633328,0.302792366672
2333,0.543444826447,0.456555173553
2334,0.663084064248,0.336915935752
2335,0.593319980644,0.406680019356
2336,0.699292071837,0.300707928163
2337,0.575961339417,0.424038660583
2338,0.669938025211,0.330061974789
2339,0.742528433445,0.257471566555
2340,0.56246791101,0.43753208899
2341,0.648755025155,0.351244974845
2342,0.704523815723,0.295476184277
2343,0.737885763449,0.262114236551
2344,0.59618738942,0.40381261058
2345,0.661186280252,0.338813719748
2346,0.524350994579,0.475649005421
2347,0.652094610297,0.347905389703
2348,0.732325407307,0.267674592693
2349,0.600372437766,0.399627562234
2350,0.615249085526,0.384750914474
2351,0.79747249648,0.20252750352
2352,0.691285918417,0.308714081583
2353,0.601082854236,0.398917145764
2354,0.574386521475,0.425613478525
2355,0.603839624812,0.396160375188
2356,0.522890788155,0.477109211845
2357,0.563442725699,0.436557274301
2358,0.705292832197,0.294707167803
2359,0.783382230702,0.216617769298
2360,0.59203150952,0.40796849048
2361,0.633186415668,0.366813584332
2362,0.752241909496,0.247758090504
2363,0.683389259778,0.316610740222
2364,0.732282025498,0.267717974502
2365,0.576523819045,0.423476180955
2366,0.567766825165,0.432233174835
2367,0.579656846414,0.420343153586
2368,0.755036354963,0.244963645037
2369,0.579621013156,0.420378986844
2370,0.519914141969,0.480085858031
2371,0.626398180457,0.373601819543
2372,0.755155395473,0.244844604527
2373,0.666291873248,0.333708126752
2374,0.650271999828,0.349728000172
2375,0.61721538997,0.38278461003
2376,0.71013189751,0.28986810249
2377,0.677149126965,0.322850873035
2378,0.54949336631,0.45050663369
2379,0.67005576217,0.32994423783
2380,0.664344934139,0.335655065861
2381,0.593287976592,0.406712023408
2382,0.566889429845,0.433110570155
2383,0.580114982028,0.419885017972
2384,0.58006419693,0.41993580307
2385,0.489013175392,0.510986824608
2386,0.706307585327,0.293692414673
2387,0.716897445674,0.283102554326
2388,0.844350139943,0.155649860057
2389,0.543622507163,0.456377492837
2390,0.671966155727,0.328033844273
2391,0.544009132399,0.455990867601
2392,0.605175161563,0.394824838437
2393,0.700436378018,0.299563621982
2394,0.597782328241,0.402217671759
2395,0.614157947927,0.385842052073
2396,0.524257380089,0.475742619911
2397,0.543931783894,0.456068216106
2398,0.658729229108,0.341270770892
2399,0.606841865435,0.393158134565
2400,0.728084022047,0.271915977953
2401,0.650170792661,0.349829207339
2402,0.581083808391,0.418916191609
2403,0.647170467352,0.352829532648
2404,0.614544410422,0.385455589578
2405,0.714167900618,0.285832099382
2406,0.839513261185,0.160486738815
2407,0.680683153198,0.319316846802
2408,0.515940399782,0.484059600218
2409,0.521019290621,0.478980709379
2410,0.569616148552,0.430383851448
2411,0.587722436195,0.412277563805
2412,0.670009488484,0.329990511516
2413,0.778748945025,0.221251054975
2414,0.595185285192,0.404814714808
2415,0.563255213761,0.436744786239
2416,0.602766237381,0.397233762619
2417,0.578680348087,0.421319651913
2418,0.656324308408,0.343675691592
2419,0.700237037371,0.299762962629
2420,0.596146095241,0.403853904759
2421,0.709090382917,0.290909617083
2422,0.886758504133,0.113241495867
2423,0.655681103467,0.344318896533
2424,0.663911601902,0.336088398098
2425,0.49175248346,0.50824751654
2426,0.646681388354,0.353318611646
2427,0.707195890659,0.292804109341
2428,0.539999979405,0.460000020595
2429,0.547326885762,0.452673114238
2430,0.634075674278,0.365924325722
2431,0.603801661631,0.396198338369
2432,0.648751307174,0.351248692826
2433,0.643346185283,0.356653814717
2434,0.53111752858,0.46888247142
2435,0.585896005224,0.414103994776
2436,0.707035925174,0.292964074826
2437,0.7126042081,0.2873957919
2438,0.596167770446,0.403832229554
2439,0.615116606126,0.384883393874
2440,0.539298409476,0.460701590524
2441,0.510778149455,0.489221850545
2442,0.724345875626,0.275654124374
2443,0.544209048437,0.455790951563
2444,0.540303286702,0.459696713298
2445,0.594821820383,0.405178179617
2446,0.767728432904,0.232271567096
2447,0.713167514057,0.286832485943
2448,0.581669923826,0.418330076174
2449,0.616197628892,0.383802371108
2450,0.645149182772,0.354850817228
2451,0.637623877741,0.362376122259
2452,0.537549797677,0.462450202323
2453,0.580906975797,0.419093024203
2454,0.584477003851,0.415522996149
2455,0.573556711377,0.426443288623
2456,0.534118809657,0.465881190343
2457,0.704495324886,0.295504675114
2458,0.602373785963,0.397626214037
2459,0.62475421308,0.37524578692
2460,0.612174548924,0.387825451076
2461,0.675259721601,0.324740278399
2462,0.710172779394,0.289827220606
2463,0.678646912361,0.321353087639
2464,0.720108180013,0.279891819987
2465,0.789453031724,0.210546968276
2466,0.534752823986,0.465247176014
2467,0.705880653696,0.294119346304
2468,0.602455951742,0.397544048258
2469,0.538033510022,0.461966489978
2470,0.68890592128,0.31109407872
2471,0.588070823848,0.411929176152
2472,0.676325342423,0.323674657577
2473,0.623181196512,0.376818803488
2474,0.7336487997,0.2663512003
2475,0.58648005469,0.41351994531
2476,0.629024118362,0.370975881638
2477,0.800430814489,0.199569185511
2478,0.657489516625,0.342510483375
2479,0.594094271198,0.405905728802
2480,0.676119844997,0.323880155003
2481,0.656158603356,0.343841396644
2482,0.541156660604,0.458843339396
2483,0.528276118471,0.471723881529
2484,0.7986653622,0.2013346378
2485,0.80019735168,0.19980264832
2486,0.712689319654,0.287310680346
2487,0.545226865544,0.454773134456
2488,0.648224881595,0.351775118405
2489,0.517117106603,0.482882893397
2490,0.525887813886,0.474112186114
2491,0.603448169738,0.396551830262
2492,0.524440984286,0.475559015714
2493,0.688891242986,0.311108757014
2494,0.666892546861,0.333107453139
2495,0.700506334333,0.299493665667
2496,0.539789084493,0.460210915507
2497,0.603900173001,0.396099826999
2498,0.703835634171,0.296164365829
2499,0.703417870405,0.296582129595
2500,0.50598562104,0.49401437896
2501,0.745871184666,0.254128815334
2502,0.5229499225,0.4770500775
2503,0.58418654438,0.41581345562
2504,0.633357762026,0.366642237974
2505,0.797819680817,0.202180319183
2506,0.645328560945,0.354671439055
2507,0.546266537807,0.453733462193
2508,0.57423032876,0.42576967124
2509,0.579151914639,0.420848085361
2510,0.718868622528,0.281131377472
2511,0.530543866432,0.469456133568
2512,0.73151143752,0.26848856248
2513,0.558418457967,0.441581542033
2514,0.603730997965,0.396269002035
2515,0.649878978677,0.350121021323
2516,0.652043702452,0.347956297548
2517,0.694259593684,0.305740406316
2518,0.538331006075,0.461668993925
2519,0.644402180176,0.355597819824
2520,0.658788651125,0.341211348875
2521,0.665660169916,0.334339830084
2522,0.663509357401,0.336490642599
2523,0.671263872074,0.328736127926
2524,0.557797361529,0.442202638471
2525,0.585530923868,0.414469076132
2526,0.717698953742,0.282301046258
