,zero,one
2623,0.966317358654,0.0336826413458
2624,0.970046672082,0.0299533279184
2625,0.974730813641,0.0252691863587
2626,0.962588009402,0.0374119905976
2627,0.975796619339,0.0242033806609
2628,0.963225916137,0.0367740838633
2629,0.934408151982,0.0655918480183
2630,0.963306257013,0.0366937429867
2631,0.949635709338,0.0503642906624
2632,0.977675737924,0.0223242620759
2633,0.953592064792,0.0464079352082
2634,0.962356997749,0.0376430022515
2635,0.926856347049,0.0731436529509
2636,0.96941527835,0.03058472165
2637,0.953607519087,0.0463924809126
2638,0.958936621793,0.0410633782072
2639,0.93618505554,0.06381494446
2640,0.976672143295,0.0233278567052
2641,0.983955066771,0.0160449332293
2642,0.956610090653,0.0433899093473
2643,0.957132015076,0.0428679849244
2644,0.957980684926,0.0420193150738
2645,0.983064780855,0.0169352191452
2646,0.95674657494,0.0432534250603
2647,0.959916002337,0.0400839976631
2648,0.936881146272,0.0631188537283
2649,0.98296377459,0.0170362254102
2650,0.971847863585,0.028152136415
2651,0.958824605105,0.0411753948953
2652,0.961885863563,0.0381141364372
2653,0.960756816701,0.0392431832993
2654,0.976162267416,0.0238377325843
2655,0.977980454921,0.0220195450787
2656,0.955823484213,0.0441765157868
2657,0.970229684453,0.0297703155474
2658,0.961128760796,0.0388712392045
2659,0.960606354722,0.0393936452784
2660,0.976150484059,0.0238495159409
2661,0.964195365669,0.0358046343313
2662,0.937123859535,0.0628761404654
2663,0.936380214328,0.063619785672
2664,0.975950349012,0.0240496509883
2665,0.965215403077,0.0347845969234
2666,0.97308589605,0.0269141039501
2667,0.970585850861,0.029414149139
2668,0.945913894116,0.054086105884
2669,0.963695043303,0.0363049566974
2670,0.972856491138,0.0271435088624
2671,0.977652447642,0.0223475523582
2672,0.983071335355,0.0169286646452
2673,0.958658126031,0.0413418739691
2674,0.973973918486,0.0260260815145
2675,0.958369232475,0.0416307675251
2676,0.927887954631,0.0721120453695
2677,0.945030479484,0.0549695205163
2678,0.967226294275,0.0327737057247
2679,0.945435838099,0.0545641619011
2680,0.946156450375,0.053843549625
2681,0.944753611422,0.055246388578
2682,0.959911245286,0.0400887547138
2683,0.953392619504,0.0466073804963
2684,0.954546622256,0.0454533777435
2685,0.96598198852,0.0340180114797
2686,0.965700821379,0.0342991786209
2687,0.945615132847,0.0543848671525
2688,0.967097717619,0.0329022823812
2689,0.966258874039,0.0337411259614
2690,0.972918962929,0.0270810370709
2691,0.95046070964,0.0495392903604
2692,0.972467942897,0.0275320571028
2693,0.963842237916,0.0361577620837
2694,0.962418252176,0.0375817478239
2695,0.939099804415,0.0609001955846
2696,0.971651016367,0.0283489836326
2697,0.943409984816,0.0565900151837
2698,0.977594722299,0.0224052777007
2699,0.984621312193,0.0153786878073
2700,0.98361634427,0.01638365573
2701,0.982761154296,0.0172388457037
2702,0.970359179733,0.0296408202668
2703,0.968962015627,0.0310379843727
2704,0.960587465357,0.0394125346426
2705,0.973155442234,0.0268445577658
2706,0.955396793599,0.0446032064009
2707,0.960994990403,0.039005009597
2708,0.941354147806,0.058645852194
2709,0.980597699969,0.0194023000313
2710,0.97829743718,0.0217025628196
2711,0.945594664955,0.0544053350451
2712,0.937432768544,0.0625672314558
2713,0.963932163133,0.0360678368674
2714,0.95032620176,0.0496737982398
2715,0.97758535037,0.0224146496296
2716,0.93385124953,0.0661487504699
2717,0.982456825375,0.0175431746246
2718,0.970793571369,0.0292064286307
2719,0.958688704731,0.0413112952689
2720,0.976344109402,0.0236558905985
2721,0.973319382896,0.0266806171045
2722,0.965580440558,0.0344195594416
2723,0.960129300976,0.0398706990244
2724,0.951378676449,0.0486213235509
2725,0.941012616609,0.0589873833913
2726,0.962233077721,0.0377669222788
2727,0.955898443192,0.0441015568081
2728,0.962123629113,0.0378763708874
2729,0.96845121597,0.0315487840295
2730,0.947864492644,0.052135507356
2731,0.957454484697,0.0425455153035
2732,0.981529484929,0.0184705150705
2733,0.97278486876,0.0272151312396
2734,0.981922916074,0.0180770839265
2735,0.962401981111,0.0375980188893
2736,0.978102724491,0.0218972755092
2737,0.966138472746,0.0338615272543
2738,0.981548621287,0.0184513787135
2739,0.973983857679,0.0260161423208
2740,0.965166446392,0.0348335536078
2741,0.980428993956,0.0195710060437
2742,0.966178063099,0.0338219369009
2743,0.980239973772,0.0197600262282
2744,0.975123471359,0.0248765286407
2745,0.967744397723,0.0322556022771
2746,0.972965677465,0.0270343225349
2747,0.93587760249,0.06412239751
2748,0.950356415393,0.0496435846073
2749,0.976500308082,0.0234996919181
2750,0.96195364165,0.0380463583499
2751,0.937256035332,0.0627439646681
2752,0.945316261828,0.0546837381716
2753,0.980915265411,0.019084734589
2754,0.974354331957,0.0256456680431
2755,0.958263129883,0.0417368701171
2756,0.966832491971,0.0331675080287
2757,0.978737087361,0.0212629126394
2758,0.96800591711,0.0319940828901
2759,0.968264230745,0.0317357692552
2760,0.980362939791,0.0196370602093
2761,0.973666752156,0.026333247844
2762,0.969358235255,0.0306417647451
2763,0.935036050291,0.064963949709
2764,0.926744610443,0.0732553895572
2765,0.920271038581,0.0797289614188
2766,0.965974564897,0.0340254351027
2767,0.962037795755,0.0379622042452
2768,0.957316194305,0.0426838056952
2769,0.961057824116,0.0389421758842
2770,0.966973836611,0.0330261633886
2771,0.95973993984,0.0402600601601
2772,0.956851392074,0.0431486079261
2773,0.939855556084,0.0601444439157
2774,0.970860802574,0.0291391974258
2775,0.956576026229,0.0434239737706
2776,0.964600926759,0.035399073241
2777,0.975982823161,0.0240171768394
2778,0.965706258025,0.0342937419751
2779,0.949580606102,0.0504193938984
2780,0.981556196736,0.0184438032641
2781,0.960907710785,0.0390922892154
2782,0.980253754886,0.0197462451137
2783,0.968132839878,0.0318671601224
2784,0.979591491128,0.0204085088716
2785,0.951554456185,0.0484455438149
2786,0.957332205348,0.0426677946515
2787,0.957408608459,0.0425913915408
2788,0.958353980159,0.0416460198405
2789,0.947024494834,0.0529755051661
2790,0.972662857228,0.0273371427724
2791,0.972870066775,0.0271299332253
2792,0.954850259509,0.0451497404909
2793,0.965070745198,0.0349292548022
2794,0.977557730121,0.0224422698787
2795,0.965486117782,0.0345138822178
2796,0.983165469326,0.0168345306744
2797,0.949256692621,0.0507433073789
2798,0.962182735429,0.0378172645707
2799,0.967677770394,0.0323222296064
2800,0.960839419757,0.0391605802426
2801,0.964619074101,0.0353809258988
2802,0.982846184579,0.0171538154212
2803,0.966915930464,0.0330840695357
2804,0.951383227904,0.0486167720965
2805,0.964648538467,0.0353514615332
2806,0.965588335066,0.0344116649342
2807,0.973954534098,0.0260454659019
2808,0.964498593541,0.0355014064585
2809,0.961700933924,0.0382990660759
2810,0.973463230452,0.0265367695482
2811,0.980675636808,0.0193243631923
2812,0.958952317404,0.0410476825962
2813,0.980192462686,0.0198075373141
2814,0.975050295741,0.0249497042588
2815,0.95035834956,0.04964165044
2816,0.947156637448,0.0528433625516
2817,0.975121298833,0.0248787011675
2818,0.968029045131,0.0319709548692
2819,0.947316754538,0.0526832454617
2820,0.96561475616,0.0343852438404
2821,0.964222135096,0.035777864904
2822,0.920507652229,0.0794923477709
2823,0.969829695171,0.0301703048287
2824,0.958818777937,0.0411812220631
2825,0.973840892919,0.026159107081
2826,0.968247880535,0.0317521194654
2827,0.955773125714,0.0442268742862
2828,0.980539445706,0.0194605542936
2829,0.961973823091,0.0380261769086
2830,0.96976613444,0.0302338655603
2831,0.967295739876,0.0327042601243
2832,0.966700477142,0.0332995228577
2833,0.94728184624,0.0527181537605
2834,0.974906890919,0.0250931090812
2835,0.959893776619,0.0401062233812
2836,0.958288898605,0.0417111013954
2837,0.973383129541,0.0266168704593
2838,0.96038608794,0.03961391206
2839,0.98098318741,0.01901681259
2840,0.974403742742,0.0255962572576
2841,0.980763047424,0.0192369525756
2842,0.952430586551,0.0475694134495
2843,0.956552521959,0.0434474780407
2844,0.980073213509,0.019926786491
2845,0.984274149681,0.0157258503192
2846,0.942316789811,0.0576832101892
2847,0.958300394985,0.0416996050148
2848,0.943084556521,0.0569154434791
2849,0.965316782625,0.0346832173747
2850,0.980002756311,0.0199972436886
2851,0.961191113004,0.0388088869964
2852,0.965508905442,0.0344910945582
2853,0.950062848296,0.0499371517036
2854,0.975974499182,0.0240255008178
2855,0.962762086876,0.0372379131245
2856,0.964149206299,0.0358507937006
2857,0.981065521069,0.0189344789306
2858,0.979581854377,0.0204181456231
2859,0.941897529982,0.0581024700177
2860,0.933577606596,0.066422393404
2861,0.968531822411,0.0314681775894
2862,0.980432674167,0.0195673258325
2863,0.972295446995,0.0277045530053
2864,0.977205646974,0.0227943530264
2865,0.960392462086,0.0396075379136
2866,0.954756679407,0.0452433205933
2867,0.976780216218,0.0232197837816
2868,0.982625478059,0.0173745219408
2869,0.964629658972,0.0353703410281
2870,0.962622344624,0.037377655376
2871,0.96732448037,0.0326755196301
2872,0.959312862929,0.0406871370709
2873,0.951249595185,0.0487504048152
2874,0.963792662632,0.0362073373683
2875,0.982273145479,0.0177268545214
2876,0.954635971755,0.045364028245
2877,0.976324592037,0.0236754079625
2878,0.970261702163,0.0297382978371
2879,0.96839063393,0.0316093660703
2880,0.970271779105,0.029728220895
2881,0.956647620933,0.043352379067
2882,0.963431968799,0.0365680312012
2883,0.949428535703,0.0505714642967
2884,0.958382167685,0.0416178323151
2885,0.965540143778,0.0344598562222
2886,0.944837487528,0.0551625124719
2887,0.945266567353,0.0547334326468
2888,0.980471890041,0.0195281099589
2889,0.974803806285,0.0251961937149
2890,0.960919304023,0.0390806959766
2891,0.956322401309,0.0436775986914
2892,0.983509042597,0.0164909574032
2893,0.96241297261,0.0375870273899
2894,0.971417987742,0.0285820122584
2895,0.967839858396,0.0321601416041
2896,0.98186843187,0.01813156813
2897,0.946988313252,0.0530116867476
2898,0.979065269994,0.0209347300056
2899,0.978575801977,0.0214241980234
2900,0.974565859653,0.0254341403472
2901,0.968595829038,0.0314041709618
2902,0.965854066245,0.034145933755
2903,0.971296980181,0.0287030198191
2904,0.976564429663,0.023435570337
2905,0.974008555391,0.0259914446094
2906,0.969646363693,0.0303536363069
2907,0.954566914759,0.0454330852414
2908,0.953246208021,0.0467537919794
2909,0.965474030191,0.0345259698091
2910,0.952887703233,0.0471122967671
2911,0.961249375333,0.0387506246673
2912,0.964050440862,0.0359495591384
2913,0.956792125067,0.0432078749332
2914,0.981788561196,0.0182114388036
2915,0.971002862936,0.0289971370643
2916,0.968624091118,0.0313759088823
2917,0.968932097295,0.0310679027055
2918,0.974972533663,0.0250274663372
2919,0.973187140838,0.0268128591617
2920,0.971038660146,0.0289613398541
2921,0.974568322552,0.0254316774477
2922,0.959918476224,0.0400815237764
2923,0.947079549586,0.0529204504136
2924,0.986012109077,0.0139878909228
2925,0.962900187693,0.0370998123068
2926,0.978905234022,0.0210947659777
2927,0.957020286187,0.0429797138134
2928,0.975562968433,0.0244370315669
2929,0.974035995696,0.0259640043037
2930,0.97954756129,0.0204524387096
2931,0.959530965616,0.0404690343842
2932,0.969091383909,0.0309086160911
2933,0.950147925401,0.0498520745988
2934,0.965394759574,0.0346052404258
2935,0.951897580337,0.0481024196633
2936,0.95210729255,0.0478927074502
2937,0.97437228891,0.0256277110901
2938,0.964025608473,0.0359743915272
2939,0.950179899883,0.0498201001168
2940,0.971824178535,0.0281758214651
2941,0.954812720903,0.0451872790966
2942,0.976743039611,0.0232569603895
2943,0.952999984404,0.0470000155961
2944,0.969189784221,0.030810215779
2945,0.975194714638,0.0248052853624
2946,0.964414741343,0.0355852586566
2947,0.956463152334,0.0435368476658
2948,0.987744615928,0.0122553840718
2949,0.955461258675,0.0445387413248
2950,0.982957904917,0.017042095083
2951,0.965958179215,0.034041820785
2952,0.970104273,0.0298957269998
2953,0.977232839059,0.0227671609412
2954,0.953978997179,0.0460210028208
2955,0.969066965796,0.0309330342042
2956,0.974937030994,0.0250629690063
2957,0.954459131393,0.0455408686065
2958,0.958451956116,0.0415480438844
2959,0.975791043417,0.0242089565827
2960,0.939949766853,0.0600502331475
2961,0.98462793327,0.0153720667296
2962,0.95066358607,0.04933641393
2963,0.969102205318,0.0308977946818
2964,0.937920711049,0.0620792889514
2965,0.975108931716,0.0248910682843
2966,0.957838972464,0.0421610275358
2967,0.945175718739,0.0548242812612
2968,0.967915566304,0.0320844336961
2969,0.970730254017,0.0292697459832
2970,0.974422507409,0.0255774925914
2971,0.976772815332,0.0232271846679
2972,0.939390520368,0.0606094796323
2973,0.946386219587,0.0536137804131
2974,0.944791731908,0.0552082680917
2975,0.950475006491,0.0495249935093
2976,0.968298422255,0.0317015777449
2977,0.965726496476,0.0342735035239
2978,0.976977106131,0.0230228938687
2979,0.960720445302,0.0392795546983
2980,0.929659046929,0.0703409530711
2981,0.930702828338,0.0692971716617
2982,0.950143469016,0.0498565309836
2983,0.976269734266,0.023730265734
2984,0.931659505732,0.0683404942679
2985,0.941187212832,0.0588127871677
2986,0.962706395908,0.0372936040919
2987,0.967274896192,0.0327251038078
2988,0.965563517611,0.0344364823888
2989,0.973946138334,0.0260538616661
2990,0.938428170816,0.0615718291844
2991,0.964723237349,0.0352767626509
2992,0.961960876036,0.0380391239645
2993,0.976487726557,0.0235122734433
2994,0.963742670263,0.036257329737
2995,0.970849088614,0.0291509113863
2996,0.95936723803,0.0406327619695
2997,0.955082746919,0.0449172530809
2998,0.941727988385,0.0582720116146
2999,0.966134927835,0.0338650721652
3000,0.965988700675,0.0340112993255
3001,0.975229474816,0.0247705251841
3002,0.956397746373,0.0436022536275
3003,0.944498370322,0.0555016296778
3004,0.98336120524,0.0166387947601
3005,0.975255704368,0.0247442956323
3006,0.955556428297,0.0444435717029
3007,0.984819068798,0.0151809312016
3008,0.97765895125,0.0223410487503
3009,0.962661716238,0.0373382837622
3010,0.960379964641,0.0396200353589
3011,0.970345607564,0.0296543924361
3012,0.966989003561,0.0330109964392
3013,0.979642977631,0.0203570223691
3014,0.938343325784,0.061656674216
3015,0.949043713814,0.0509562861858
3016,0.972984843484,0.0270151565165
3017,0.978668077203,0.0213319227974
3018,0.951407081975,0.0485929180249
3019,0.964546057157,0.0354539428434
3020,0.986295210544,0.0137047894559
3021,0.955867115062,0.0441328849375
3022,0.962713617261,0.0372863827387
3023,0.958045851812,0.0419541481884
3024,0.972901662158,0.0270983378417
3025,0.954929022527,0.0450709774732
3026,0.973818389617,0.0261816103834
3027,0.956824706767,0.0431752932325
3028,0.97639140285,0.0236085971504
3029,0.970403499432,0.0295965005685
3030,0.969614872323,0.0303851276768
3031,0.967549490328,0.0324505096724
3032,0.970440850358,0.0295591496422
3033,0.936620256302,0.0633797436976
3034,0.963655519999,0.0363444800008
3035,0.964537898746,0.0354621012538
3036,0.965514594768,0.0344854052321
3037,0.976640178242,0.0233598217581
3038,0.949927169301,0.050072830699
3039,0.964690962173,0.0353090378275
3040,0.974125654614,0.0258743453859
3041,0.965708468768,0.0342915312322
3042,0.966872533759,0.0331274662413
3043,0.961759824645,0.0382401753554
3044,0.945431681989,0.054568318011
3045,0.950790700458,0.0492092995418
3046,0.958646081067,0.0413539189327
3047,0.970321317392,0.0296786826084
3048,0.97578601442,0.0242139855801
3049,0.973091896625,0.0269081033755
3050,0.96936061006,0.0306393899397
3051,0.975188808296,0.0248111917042
3052,0.971828953045,0.0281710469554
3053,0.962123852022,0.0378761479779
3054,0.961811050256,0.0381889497444
3055,0.968938104949,0.0310618950509
3056,0.956242817426,0.0437571825736
3057,0.974008267982,0.025991732018
3058,0.966676140944,0.0333238590561
3059,0.949593947262,0.050406052738
3060,0.943211446662,0.0567885533383
3061,0.966423279419,0.0335767205806
3062,0.949084244142,0.0509157558581
3063,0.973235458253,0.0267645417467
3064,0.964593206345,0.0354067936548
3065,0.964832043563,0.035167956437
3066,0.935661480397,0.0643385196034
3067,0.978507099191,0.0214929008088
3068,0.953887723308,0.0461122766916
3069,0.950827292121,0.0491727078791
3070,0.957999475928,0.0420005240724
3071,0.970163096136,0.0298369038639
3072,0.981442839522,0.018557160478
3073,0.95734478332,0.0426552166801
3074,0.976683353157,0.0233166468434
3075,0.971533298303,0.0284667016969
3076,0.965862284704,0.0341377152958
3077,0.944860570078,0.0551394299223
3078,0.968188356774,0.0318116432263
3079,0.973829500458,0.0261704995425
3080,0.94406916065,0.0559308393497
3081,0.959598848502,0.0404011514978
3082,0.954050783784,0.0459492162159
3083,0.949094441664,0.0509055583362
3084,0.979622537231,0.0203774627689
3085,0.953724570403,0.0462754295974
3086,0.971464852093,0.028535147907
3087,0.974350102298,0.0256498977017
3088,0.959843141811,0.040156858189
3089,0.964352529143,0.0356474708565
3090,0.967045522614,0.0329544773863
3091,0.959003862703,0.0409961372968
3092,0.957482827129,0.0425171728713
3093,0.96862954389,0.0313704561103
3094,0.972070843471,0.0279291565286
3095,0.967906534954,0.0320934650456
3096,0.97886126374,0.0211387362602
3097,0.971652592289,0.0283474077112
3098,0.976727472896,0.0232725271043
3099,0.961996338125,0.0380036618751
3100,0.973439756439,0.0265602435608
3101,0.969173474786,0.0308265252138
3102,0.945939507447,0.0540604925532
3103,0.958578565834,0.041421434166
3104,0.968210084216,0.031789915784
3105,0.954541791296,0.0454582087038
3106,0.965790428486,0.034209571514
3107,0.956900558592,0.0430994414084
3108,0.944890760579,0.0551092394212
3109,0.959064306894,0.0409356931059
3110,0.953638068897,0.0463619311033
3111,0.964624225368,0.0353757746321
3112,0.957715128934,0.0422848710662
3113,0.951269824929,0.0487301750706
3114,0.977670128955,0.022329871045
3115,0.95209810416,0.0479018958405
3116,0.961786383791,0.038213616209
3117,0.977430710303,0.0225692896967
3118,0.960566058062,0.0394339419376
3119,0.958397824792,0.0416021752084
3120,0.971149526381,0.0288504736185
3121,0.962067505234,0.0379324947663
3122,0.961586284585,0.038413715415
3123,0.985485062421,0.0145149375793
3124,0.977875232379,0.0221247676207
3125,0.979529293649,0.0204707063515
3126,0.961335947844,0.038664052156
3127,0.972216201275,0.0277837987247
3128,0.950580053915,0.0494199460851
3129,0.984573260681,0.015426739319
3130,0.952812707318,0.047187292682
3131,0.952369647308,0.0476303526923
3132,0.966584066228,0.0334159337722
3133,0.972386989159,0.027613010841
3134,0.960185470666,0.039814529334
3135,0.959106371978,0.040893628022
3136,0.922323373278,0.0776766267217
3137,0.955975483173,0.0440245168265
3138,0.963793524683,0.0362064753173
3139,0.964136200775,0.0358637992247
3140,0.938133411908,0.0618665880922
3141,0.956060557514,0.0439394424858
3142,0.966467918115,0.0335320818853
3143,0.980530493796,0.0194695062036
3144,0.973488630627,0.0265113693735
3145,0.977756472187,0.0222435278134
3146,0.978406018901,0.0215939810985
3147,0.979907520618,0.0200924793825
3148,0.968524581725,0.0314754182751
3149,0.96136277207,0.0386372279304
3150,0.95839947444,0.04160052556
3151,0.958045338406,0.0419546615943
3152,0.961962455738,0.0380375442616
3153,0.979374286658,0.0206257133424
3154,0.9606949056,0.0393050944004
3155,0.975824900332,0.0241750996682
3156,0.980867555733,0.0191324442673
3157,0.948171541613,0.0518284583872
3158,0.928081090464,0.0719189095364
3159,0.9733983037,0.0266016962997
3160,0.970173139001,0.0298268609992
3161,0.963065822641,0.0369341773585
3162,0.957873808854,0.0421261911455
3163,0.975896214369,0.0241037856311
3164,0.935017599562,0.064982400438
3165,0.933579779029,0.0664202209713
3166,0.953335372944,0.0466646270559
3167,0.976743527384,0.0232564726162
3168,0.927820627434,0.0721793725655
3169,0.96086655054,0.0391334494599
3170,0.971968693897,0.0280313061031
3171,0.972203394938,0.0277966050616
3172,0.952131655806,0.0478683441936
3173,0.975911956076,0.0240880439235
3174,0.966619277068,0.0333807229317
3175,0.940718048224,0.059281951776
3176,0.979848484141,0.020151515859
3177,0.964690883769,0.0353091162308
3178,0.938345671806,0.0616543281943
3179,0.960200397571,0.0397996024288
3180,0.960428369642,0.0395716303583
3181,0.970831758042,0.0291682419582
3182,0.96207216785,0.0379278321502
3183,0.97525647838,0.0247435216204
3184,0.9521632541,0.0478367458996
3185,0.933626116027,0.0663738839731
3186,0.95065307927,0.0493469207298
3187,0.972025897592,0.0279741024082
3188,0.951947541099,0.0480524589013
3189,0.980100688958,0.0198993110417
3190,0.958326071734,0.0416739282656
3191,0.96401967969,0.0359803203097
3192,0.96283623655,0.0371637634504
3193,0.977916530342,0.0220834696579
3194,0.953400292629,0.0465997073705
3195,0.972819010878,0.0271809891222
3196,0.95996754268,0.0400324573197
3197,0.973182203607,0.0268177963935
3198,0.934688204344,0.065311795656
3199,0.949919953615,0.0500800463854
3200,0.972509647356,0.0274903526437
3201,0.981242183733,0.0187578162669
3202,0.962117804533,0.0378821954668
3203,0.96764749226,0.0323525077397
3204,0.9425743844,0.0574256155996
3205,0.946907954578,0.053092045422
3206,0.977445530912,0.0225544690878
3207,0.971648771051,0.0283512289491
3208,0.939567905629,0.0604320943706
3209,0.95129153555,0.0487084644498
3210,0.964091669544,0.0359083304559
3211,0.971963283314,0.0280367166864
3212,0.971499809837,0.0285001901631
3213,0.975324830297,0.0246751697027
3214,0.966783278662,0.0332167213377
3215,0.983203725719,0.0167962742805
3216,0.958491020762,0.0415089792375
3217,0.957582035622,0.0424179643778
3218,0.949330966487,0.0506690335131
3219,0.965901607909,0.0340983920915
3220,0.971134399513,0.0288656004874
3221,0.944784664507,0.0552153354926
3222,0.962715478479,0.0372845215214
3223,0.97716366378,0.0228363362198
3224,0.978730881088,0.0212691189116
3225,0.978827468987,0.0211725310132
3226,0.96237746409,0.0376225359096
3227,0.944749335151,0.0552506648488
3228,0.966916273736,0.0330837262636
3229,0.966747714812,0.0332522851884
3230,0.96628912913,0.0337108708698
3231,0.950994167987,0.0490058320134
3232,0.961696309395,0.0383036906047
3233,0.961298137078,0.0387018629223
3234,0.94635372598,0.0536462740198
3235,0.958890907714,0.0411090922861
3236,0.970130377181,0.029869622819
3237,0.984057374872,0.0159426251281
3238,0.962527213657,0.0374727863433
3239,0.960995677786,0.0390043222142
3240,0.983421924328,0.0165780756723
3241,0.97354088565,0.0264591143502
3242,0.976605980515,0.0233940194848
3243,0.973463810227,0.0265361897726
3244,0.983581810342,0.0164181896583
3245,0.953159551363,0.0468404486374
3246,0.974285643042,0.0257143569584
3247,0.97909968382,0.0209003161797
3248,0.969407862496,0.0305921375042
3249,0.966465253825,0.0335347461753
3250,0.967856181861,0.0321438181391
3251,0.939971742806,0.0600282571945
3252,0.969264353397,0.0307356466031
3253,0.961861496422,0.038138503578
3254,0.978956500413,0.0210434995875
3255,0.98430976105,0.0156902389499
3256,0.933369688254,0.0666303117465
3257,0.974548045858,0.0254519541418
3258,0.952566500399,0.0474334996011
3259,0.973786613986,0.0262133860138
3260,0.979469240255,0.0205307597446
3261,0.972155682421,0.0278443175794
3262,0.963301421464,0.0366985785357
3263,0.975534865928,0.0244651340724
3264,0.959564601302,0.0404353986981
3265,0.96418580638,0.0358141936199
3266,0.955595567835,0.044404432165
3267,0.960167451114,0.0398325488857
3268,0.972397698489,0.0276023015112
3269,0.963433687197,0.0365663128027
3270,0.985575347766,0.0144246522344
3271,0.960043357421,0.0399566425788
3272,0.964416030117,0.035583969883
3273,0.965124359718,0.0348756402815
3274,0.979467666281,0.0205323337193
3275,0.969384115163,0.0306158848367
3276,0.951237727002,0.048762272998
3277,0.942286260547,0.0577137394529
3278,0.967952588747,0.0320474112526
3279,0.969823766851,0.030176233149
3280,0.968051335749,0.0319486642514
3281,0.967936619036,0.0320633809644
3282,0.965188043674,0.0348119563261
3283,0.940699633096,0.0593003669045
3284,0.973123131559,0.026876868441
3285,0.969414675391,0.0305853246089
3286,0.965714486329,0.0342855136708
3287,0.967234357854,0.0327656421457
3288,0.974360887066,0.0256391129336
3289,0.973696163029,0.0263038369707
3290,0.969807751423,0.0301922485772
3291,0.984016312092,0.0159836879078
3292,0.956811722504,0.0431882774963
3293,0.972970463018,0.0270295369824
3294,0.958016608027,0.0419833919729
3295,0.966695474116,0.0333045258845
3296,0.962206383828,0.0377936161717
3297,0.96870702171,0.0312929782902
3298,0.981215452622,0.0187845473778
3299,0.967751671638,0.0322483283615
3300,0.963456739389,0.0365432606108
3301,0.952776976629,0.0472230233708
3302,0.956279732182,0.0437202678178
3303,0.951473703547,0.0485262964525
3304,0.965808363943,0.0341916360571
3305,0.979267243747,0.0207327562534
3306,0.96556180067,0.0344381993302
3307,0.951784266379,0.0482157336207
3308,0.962488665898,0.0375113341022
3309,0.953307688463,0.0466923115369
3310,0.958640147667,0.0413598523332
3311,0.973964097364,0.0260359026361
3312,0.951470023502,0.0485299764981
3313,0.943813809614,0.0561861903865
3314,0.966689130173,0.0333108698274
3315,0.969509827067,0.0304901729332
3316,0.972315891472,0.0276841085279
3317,0.978639804642,0.021360195358
3318,0.947324069598,0.0526759304016
3319,0.980174843392,0.0198251566076
3320,0.962123680787,0.0378763192131
3321,0.943295501809,0.056704498191
3322,0.985747501379,0.0142524986209
3323,0.975014624858,0.0249853751419
3324,0.953975858741,0.0460241412587
3325,0.972164226004,0.0278357739965
3326,0.972914465325,0.0270855346753
3327,0.960530675323,0.039469324677
3328,0.970920530346,0.0290794696537
3329,0.976353054973,0.0236469450267
3330,0.963702717961,0.0362972820387
3331,0.918709753095,0.0812902469052
3332,0.979105275512,0.0208947244882
3333,0.980901505126,0.0190984948737
3334,0.960428951177,0.0395710488229
3335,0.949208607656,0.0507913923443
3336,0.962357371954,0.0376426280459
3337,0.975596897896,0.0244031021042
3338,0.919394469085,0.0806055309153
3339,0.969266344409,0.0307336555912
3340,0.96901580975,0.0309841902499
3341,0.967906789624,0.032093210376
3342,0.965799773267,0.0342002267327
3343,0.962147911061,0.0378520889393
3344,0.973482219571,0.0265177804285
3345,0.966676631938,0.033323368062
3346,0.954786271026,0.0452137289737
3347,0.961413320104,0.0385866798956
3348,0.970797500926,0.0292024990742
3349,0.963416255603,0.0365837443969
3350,0.979985301483,0.0200146985175
3351,0.982339109081,0.0176608909192
3352,0.971879947335,0.028120052665
3353,0.954215012711,0.045784987289
3354,0.950323030882,0.0496769691183
3355,0.964907831227,0.035092168773
3356,0.936218246465,0.0637817535346
3357,0.970139165314,0.0298608346858
3358,0.956156771396,0.0438432286044
3359,0.971278733617,0.028721266383
3360,0.959518933581,0.0404810664188
3361,0.973427375604,0.0265726243959
3362,0.975048306991,0.0249516930089
3363,0.961636301537,0.0383636984628
3364,0.977729370456,0.0222706295442
3365,0.974983396341,0.0250166036589
3366,0.971151504152,0.028848495848
3367,0.976874428109,0.0231255718907
3368,0.974622667097,0.0253773329033
3369,0.980810053694,0.0191899463062
3370,0.93627482542,0.0637251745795
3371,0.928779907203,0.0712200927974
3372,0.970310947606,0.0296890523944
3373,0.950210625434,0.0497893745659
3374,0.959192152264,0.0408078477357
3375,0.962518450243,0.0374815497568
3376,0.97000456047,0.0299954395303
3377,0.981512329749,0.0184876702513
3378,0.964302383716,0.0356976162838
3379,0.965047675874,0.0349523241264
3380,0.961840704446,0.0381592955544
3381,0.984907557685,0.015092442315
3382,0.979364673197,0.0206353268032
3383,0.950768064112,0.0492319358885
3384,0.951449166352,0.048550833648
3385,0.927694908102,0.0723050918976
3386,0.926516347981,0.0734836520192
3387,0.963483569606,0.036516430394
3388,0.961177272448,0.0388227275525
3389,0.973600789039,0.0263992109612
3390,0.978733694,0.0212663060005
3391,0.97479419892,0.0252058010797
3392,0.979241605542,0.0207583944579
3393,0.973468097212,0.0265319027876
3394,0.960541440713,0.0394585592874
3395,0.962161414242,0.0378385857577
3396,0.926644953814,0.073355046186
3397,0.976966336209,0.0230336637912
3398,0.963009103079,0.0369908969205
3399,0.980447570119,0.0195524298808
3400,0.931277212115,0.068722787885
3401,0.973345197238,0.0266548027623
3402,0.987437232338,0.0125627676618
3403,0.949595605914,0.0504043940859
3404,0.982852467216,0.0171475327843
